epoch (ms),time (-07:00),elapsed (s),X-Axis (°/s),Y-Axis (°/s),Z-Axis (°/s)
1586553640505,2020-04-10T14:20:40.505,2.507,2.561,5.671,26.707
1586553640546,2020-04-10T14:20:40.546,2.548,-19.817,-5.732,29.207
1586553640585,2020-04-10T14:20:40.585,2.587,-22.439,-55.244,12.195
1586553640625,2020-04-10T14:20:40.625,2.627,-7.622,-60.671,8.902
1586553640664,2020-04-10T14:20:40.664,2.666,0.549,-5.305,24.756
1586553640704,2020-04-10T14:20:40.704,2.706,-11.220,37.378,33.659
1586553640744,2020-04-10T14:20:40.744,2.746,-34.024,18.476,22.988
1586553640785,2020-04-10T14:20:40.785,2.787,-55.122,-20.427,9.268
1586553640824,2020-04-10T14:20:40.824,2.826,-69.756,-26.707,8.049
1586553640864,2020-04-10T14:20:40.864,2.866,-77.012,-12.256,17.012
1586553640903,2020-04-10T14:20:40.903,2.905,-78.476,-1.585,24.573
1586553640943,2020-04-10T14:20:40.943,2.945,-78.232,-1.463,26.585
1586553640982,2020-04-10T14:20:40.982,2.984,-77.683,-9.390,25.244
1586553641023,2020-04-10T14:20:41.023,3.025,-74.634,-9.878,29.817
1586553641063,2020-04-10T14:20:41.063,3.065,-71.646,-5.854,38.049
1586553641102,2020-04-10T14:20:41.102,3.104,-73.902,-10.366,30.000
1586553641142,2020-04-10T14:20:41.142,3.144,-70.732,-28.476,30.671
1586553641182,2020-04-10T14:20:41.182,3.184,-56.402,-33.537,71.951
1586553641221,2020-04-10T14:20:41.221,3.223,-57.927,-4.024,74.573
1586553641262,2020-04-10T14:20:41.262,3.264,-71.280,-16.463,27.866
1586553641302,2020-04-10T14:20:41.302,3.304,-67.927,-77.500,1.524
1586553641341,2020-04-10T14:20:41.341,3.343,-45.000,-86.951,23.171
1586553641381,2020-04-10T14:20:41.381,3.383,-22.866,0.366,47.439
1586553641420,2020-04-10T14:20:41.420,3.422,-17.500,48.293,47.073
1586553641461,2020-04-10T14:20:41.461,3.463,-22.439,12.622,30.976
1586553641501,2020-04-10T14:20:41.501,3.503,-24.024,-14.329,13.537
1586553641540,2020-04-10T14:20:41.540,3.542,-18.720,2.866,6.341
1586553641580,2020-04-10T14:20:41.580,3.582,-13.049,21.829,6.524
1586553641620,2020-04-10T14:20:41.620,3.622,-8.415,17.500,6.951
1586553641659,2020-04-10T14:20:41.659,3.661,-3.720,12.012,3.537
1586553641700,2020-04-10T14:20:41.700,3.702,-8.659,27.988,-21.037
1586553641740,2020-04-10T14:20:41.740,3.742,-21.768,14.390,-24.329
1586553641779,2020-04-10T14:20:41.779,3.781,-28.049,-20.000,19.451
1586553641819,2020-04-10T14:20:41.819,3.821,-25.854,-27.683,54.512
1586553641858,2020-04-10T14:20:41.858,3.860,-14.634,-36.463,51.951
1586553641898,2020-04-10T14:20:41.898,3.900,1.829,-38.598,23.720
1586553641939,2020-04-10T14:20:41.939,3.941,16.037,-14.268,3.902
1586553641978,2020-04-10T14:20:41.978,3.980,18.171,9.512,11.220
1586553642018,2020-04-10T14:20:42.018,4.020,5.000,24.024,22.805
1586553642058,2020-04-10T14:20:42.058,4.060,-12.012,18.415,9.512
1586553642097,2020-04-10T14:20:42.097,4.099,-17.683,-3.902,-5.122
1586553642137,2020-04-10T14:20:42.137,4.139,-18.232,-31.098,-6.646
1586553642178,2020-04-10T14:20:42.178,4.180,-19.756,-21.280,-2.500
1586553642217,2020-04-10T14:20:42.217,4.219,-24.695,14.207,0.244
1586553642257,2020-04-10T14:20:42.257,4.259,-28.780,12.012,7.073
1586553642296,2020-04-10T14:20:42.296,4.298,-30.244,-5.976,11.646
1586553642336,2020-04-10T14:20:42.336,4.338,-29.451,-0.488,12.988
1586553642375,2020-04-10T14:20:42.375,4.377,-37.744,23.963,-2.805
1586553642416,2020-04-10T14:20:42.416,4.418,-46.951,0.122,-21.341
1586553642456,2020-04-10T14:20:42.456,4.458,-37.256,-40.488,15.610
1586553642496,2020-04-10T14:20:42.496,4.498,-30.061,-8.598,49.207
1586553642535,2020-04-10T14:20:42.535,4.537,-32.134,30.732,36.829
1586553642575,2020-04-10T14:20:42.575,4.577,-30.305,7.378,-0.915
1586553642614,2020-04-10T14:20:42.614,4.616,-15.793,-47.622,-7.073
1586553642655,2020-04-10T14:20:42.655,4.657,-2.317,-33.841,13.354
1586553642695,2020-04-10T14:20:42.695,4.697,2.500,16.463,21.098
1586553642734,2020-04-10T14:20:42.734,4.736,6.951,22.561,10.244
1586553642774,2020-04-10T14:20:42.774,4.776,11.768,8.963,-12.012
1586553642813,2020-04-10T14:20:42.813,4.815,15.671,0.122,-25.976
1586553642853,2020-04-10T14:20:42.853,4.855,15.915,2.134,-28.902
1586553642894,2020-04-10T14:20:42.894,4.896,16.159,2.317,-24.634
1586553642934,2020-04-10T14:20:42.934,4.936,21.402,1.341,-18.110
1586553642973,2020-04-10T14:20:42.973,4.975,29.817,12.195,-16.646
1586553643013,2020-04-10T14:20:43.013,5.015,34.268,31.829,-26.341
1586553643052,2020-04-10T14:20:43.052,5.054,30.183,39.146,-35.305
1586553643092,2020-04-10T14:20:43.092,5.094,21.585,25.854,-12.866
1586553643133,2020-04-10T14:20:43.133,5.135,5.854,18.720,11.098
1586553643172,2020-04-10T14:20:43.172,5.174,-5.854,-7.988,19.878
1586553643212,2020-04-10T14:20:43.212,5.214,-1.341,-39.634,16.524
1586553643251,2020-04-10T14:20:43.251,5.253,16.098,-37.866,9.329
1586553643291,2020-04-10T14:20:43.291,5.293,31.646,-7.805,8.780
1586553643330,2020-04-10T14:20:43.330,5.332,32.988,15.793,12.622
1586553643372,2020-04-10T14:20:43.372,5.374,19.024,11.463,12.012
1586553643411,2020-04-10T14:20:43.411,5.413,1.829,-1.463,12.134
1586553643451,2020-04-10T14:20:43.451,5.453,-9.329,0.671,11.402
1586553643490,2020-04-10T14:20:43.490,5.492,-13.780,0.061,6.341
1586553643530,2020-04-10T14:20:43.530,5.532,-13.720,-6.159,1.585
1586553643571,2020-04-10T14:20:43.571,5.573,-10.671,-1.280,4.085
1586553643610,2020-04-10T14:20:43.610,5.612,-10.244,10.000,11.890
1586553643650,2020-04-10T14:20:43.650,5.652,-15.671,13.720,20.183
1586553643689,2020-04-10T14:20:43.689,5.691,-23.659,3.110,26.646
1586553643729,2020-04-10T14:20:43.729,5.731,-29.268,-7.439,31.037
1586553643768,2020-04-10T14:20:43.768,5.770,-30.061,-6.524,30.305
1586553643809,2020-04-10T14:20:43.809,5.811,-27.561,-4.695,26.037
1586553643849,2020-04-10T14:20:43.849,5.851,-23.354,-6.463,28.659
1586553643889,2020-04-10T14:20:43.889,5.891,-20.488,0.671,28.415
1586553643928,2020-04-10T14:20:43.928,5.930,-19.939,5.000,14.939
1586553643968,2020-04-10T14:20:43.968,5.970,-16.524,-4.024,3.049
1586553644007,2020-04-10T14:20:44.007,6.009,-10.000,-5.488,6.951
1586553644048,2020-04-10T14:20:44.048,6.050,-6.829,6.768,12.988
1586553644088,2020-04-10T14:20:44.088,6.090,-6.280,-0.122,14.329
1586553644127,2020-04-10T14:20:44.127,6.129,-2.195,-10.610,12.866
1586553644167,2020-04-10T14:20:44.167,6.169,5.000,-8.293,8.780
1586553644206,2020-04-10T14:20:44.206,6.208,12.622,-4.573,6.463
1586553644246,2020-04-10T14:20:44.246,6.248,18.659,-0.305,4.756
1586553644287,2020-04-10T14:20:44.287,6.289,23.110,-1.402,3.110
1586553644327,2020-04-10T14:20:44.327,6.329,26.280,-5.732,2.927
1586553644366,2020-04-10T14:20:44.366,6.368,29.390,-5.610,0.976
1586553644406,2020-04-10T14:20:44.406,6.408,32.988,-2.012,1.585
1586553644445,2020-04-10T14:20:44.445,6.447,35.183,4.695,5.549
1586553644485,2020-04-10T14:20:44.485,6.487,33.537,8.963,8.476
1586553644526,2020-04-10T14:20:44.526,6.528,28.537,6.159,10.915
1586553644565,2020-04-10T14:20:44.565,6.567,23.232,-0.488,10.793
1586553644605,2020-04-10T14:20:44.605,6.607,20.488,-5.732,12.500
1586553644644,2020-04-10T14:20:44.644,6.646,18.963,-4.451,17.622
1586553644684,2020-04-10T14:20:44.684,6.686,15.610,-6.159,21.890
1586553644724,2020-04-10T14:20:44.724,6.726,11.585,-11.341,20.427
1586553644765,2020-04-10T14:20:44.765,6.767,9.695,-8.841,16.646
1586553644804,2020-04-10T14:20:44.804,6.806,8.049,-1.951,10.183
1586553644844,2020-04-10T14:20:44.844,6.846,6.585,-3.780,3.476
1586553644883,2020-04-10T14:20:44.883,6.885,6.524,-1.402,1.646
1586553644923,2020-04-10T14:20:44.923,6.925,4.878,-0.244,3.780
1586553644962,2020-04-10T14:20:44.962,6.964,3.293,-1.524,5.488
1586553645003,2020-04-10T14:20:45.003,7.005,2.195,0.915,2.683
1586553645043,2020-04-10T14:20:45.043,7.045,-0.671,-3.415,0.122
1586553645082,2020-04-10T14:20:45.082,7.084,-3.354,-4.146,-0.549
1586553645122,2020-04-10T14:20:45.122,7.124,-3.598,1.585,-0.915
1586553645162,2020-04-10T14:20:45.162,7.164,-3.537,2.256,-0.854
1586553645201,2020-04-10T14:20:45.201,7.203,-3.171,-1.098,-0.793
1586553645242,2020-04-10T14:20:45.242,7.244,-1.037,1.768,0.305
1586553645282,2020-04-10T14:20:45.282,7.284,0.976,2.805,0.793
1586553645321,2020-04-10T14:20:45.321,7.323,2.073,-0.183,0.793
1586553645361,2020-04-10T14:20:45.361,7.363,2.622,-0.305,1.585
1586553645400,2020-04-10T14:20:45.400,7.402,3.415,0.427,3.171
1586553645440,2020-04-10T14:20:45.440,7.442,4.695,0.732,3.902
1586553645481,2020-04-10T14:20:45.481,7.483,5.366,1.951,4.573
1586553645520,2020-04-10T14:20:45.520,7.522,5.244,0.915,4.451
1586553645560,2020-04-10T14:20:45.560,7.562,5.305,-6.402,4.207
1586553645600,2020-04-10T14:20:45.600,7.602,5.854,-6.402,3.598
1586553645639,2020-04-10T14:20:45.639,7.641,6.707,-4.756,2.622
1586553645680,2020-04-10T14:20:45.680,7.682,6.280,-7.500,1.280
1586553645720,2020-04-10T14:20:45.720,7.722,4.207,-12.195,2.439
1586553645759,2020-04-10T14:20:45.759,7.761,1.280,-26.707,6.402
1586553645799,2020-04-10T14:20:45.799,7.801,-4.451,-60.183,30.732
1586553645838,2020-04-10T14:20:45.838,7.840,-11.524,-106.402,50.061
1586553645878,2020-04-10T14:20:45.878,7.880,-23.963,-197.195,44.329
1586553645919,2020-04-10T14:20:45.919,7.921,-39.817,-256.220,17.195
1586553645958,2020-04-10T14:20:45.958,7.960,-55.000,-250.427,-27.683
1586553645998,2020-04-10T14:20:45.998,8.000,-85.793,-268.232,-83.720
1586553646038,2020-04-10T14:20:46.038,8.040,-148.537,-228.415,-140.976
1586553646077,2020-04-10T14:20:46.077,8.079,-198.720,-36.585,-138.232
1586553646117,2020-04-10T14:20:46.117,8.119,-92.805,69.817,-74.756
1586553646158,2020-04-10T14:20:46.158,8.160,-1.280,-10.976,-7.500
1586553646197,2020-04-10T14:20:46.197,8.199,73.171,-58.415,60.793
1586553646237,2020-04-10T14:20:46.237,8.239,160.488,90.732,145.427
1586553646276,2020-04-10T14:20:46.276,8.278,185.244,510.671,220.549
1586553646316,2020-04-10T14:20:46.316,8.318,164.024,602.988,223.110
1586553646355,2020-04-10T14:20:46.355,8.357,117.988,356.402,143.720
1586553646396,2020-04-10T14:20:46.396,8.398,81.707,18.293,41.646
1586553646436,2020-04-10T14:20:46.436,8.438,31.037,10.854,-33.780
1586553646476,2020-04-10T14:20:46.476,8.478,-26.585,92.805,-72.195
1586553646515,2020-04-10T14:20:46.515,8.517,-41.220,20.183,-93.232
1586553646555,2020-04-10T14:20:46.555,8.557,-22.195,-38.598,-68.659
1586553646594,2020-04-10T14:20:46.594,8.596,1.646,-2.073,-38.780
1586553646635,2020-04-10T14:20:46.635,8.637,21.463,-14.878,-16.463
1586553646675,2020-04-10T14:20:46.675,8.677,36.890,-50.854,-1.037
1586553646714,2020-04-10T14:20:46.714,8.716,37.622,-41.707,11.037
1586553646754,2020-04-10T14:20:46.754,8.756,21.098,-50.427,12.561
1586553646793,2020-04-10T14:20:46.793,8.795,-9.024,-62.256,2.073
1586553646833,2020-04-10T14:20:46.833,8.835,-75.915,-61.585,-8.476
1586553646874,2020-04-10T14:20:46.874,8.876,-182.988,-141.829,9.390
1586553646913,2020-04-10T14:20:46.913,8.915,-202.439,-397.195,40.793
1586553646953,2020-04-10T14:20:46.953,8.955,-96.220,-557.317,-32.317
1586553646993,2020-04-10T14:20:46.993,8.995,-138.659,-280.915,-326.829
1586553647032,2020-04-10T14:20:47.032,9.034,-236.768,40.610,-436.037
1586553636572,2020-04-10T14:20:36.572,-1.426,-66.707,-285.183,-99.390
1586553636611,2020-04-10T14:20:36.611,-1.387,-63.902,-283.049,-110.549
1586553636651,2020-04-10T14:20:36.651,-1.347,-87.134,-171.707,-201.585
1586553636690,2020-04-10T14:20:36.690,-1.308,-174.024,102.622,-273.598
1586553636730,2020-04-10T14:20:36.730,-1.268,-59.329,64.329,-109.939
1586553636771,2020-04-10T14:20:36.771,-1.227,170.610,29.451,207.866
1586553636810,2020-04-10T14:20:36.810,-1.188,226.707,393.415,283.171
1586553636850,2020-04-10T14:20:36.850,-1.148,148.902,622.561,279.207
1586553636890,2020-04-10T14:20:36.890,-1.108,102.500,451.585,187.134
1586553636929,2020-04-10T14:20:36.929,-1.069,69.878,49.024,39.573
1586553636969,2020-04-10T14:20:36.969,-1.029,-12.744,72.317,-76.341
1586553637010,2020-04-10T14:20:37.010,-0.988,-9.512,-27.195,-112.500
1586553637049,2020-04-10T14:20:37.049,-0.949,41.280,-29.329,-36.220
1586553637089,2020-04-10T14:20:37.089,-0.909,42.683,-27.195,10.305
1586553637128,2020-04-10T14:20:37.128,-0.870,23.841,-58.476,5.183
1586553637168,2020-04-10T14:20:37.168,-0.830,11.220,-23.659,1.646
1586553637207,2020-04-10T14:20:37.207,-0.791,-8.110,-49.695,-3.476
1586553637248,2020-04-10T14:20:37.248,-0.750,-24.390,-60.915,-7.134
1586553637288,2020-04-10T14:20:37.288,-0.710,-43.902,-70.549,-8.598
1586553637328,2020-04-10T14:20:37.328,-0.670,-73.537,-169.695,-24.207
1586553637367,2020-04-10T14:20:37.367,-0.631,-92.988,-216.951,-24.939
1586553637407,2020-04-10T14:20:37.407,-0.591,-75.793,-145.244,8.902
1586553637448,2020-04-10T14:20:37.448,-0.550,-34.268,-150.976,5.610
1586553637487,2020-04-10T14:20:37.487,-0.511,-8.293,-319.512,-73.171
1586553636531,2020-04-10T14:20:36.531,-1.467,-136.037,-153.720,-195.854
1586553636570,2020-04-10T14:20:36.570,-1.428,-152.805,-113.902,-211.646
1586553636610,2020-04-10T14:20:36.610,-1.388,-227.378,90.122,-256.646
1586553636649,2020-04-10T14:20:36.649,-1.349,-76.585,37.317,-103.049
1586553636690,2020-04-10T14:20:36.690,-1.308,185.244,64.146,157.256
1586553636730,2020-04-10T14:20:36.730,-1.268,265.732,305.671,331.524
1586553636769,2020-04-10T14:20:36.769,-1.229,213.902,560.793,307.378
1586553636809,2020-04-10T14:20:36.809,-1.189,136.951,587.622,220.366
1586553636849,2020-04-10T14:20:36.849,-1.149,96.280,-16.585,47.988
1586553636888,2020-04-10T14:20:36.888,-1.110,28.902,-21.707,-54.085
1586553636929,2020-04-10T14:20:36.929,-1.069,-30.854,130.244,-100.244
1586553636969,2020-04-10T14:20:36.969,-1.029,-19.268,-48.476,-79.512
1586553637008,2020-04-10T14:20:37.008,-0.990,14.024,-38.293,-8.659
1586553637048,2020-04-10T14:20:37.048,-0.950,24.207,-17.866,9.695
1586553637087,2020-04-10T14:20:37.087,-0.911,19.939,-38.780,2.866
1586553637127,2020-04-10T14:20:37.127,-0.871,12.378,-0.671,2.195
1586553637168,2020-04-10T14:20:37.168,-0.830,-7.561,-28.476,-9.878
1586553637207,2020-04-10T14:20:37.207,-0.791,-29.207,-66.159,-17.866
1586553637247,2020-04-10T14:20:37.247,-0.751,-63.659,-104.573,-18.537
1586553637287,2020-04-10T14:20:37.287,-0.711,-118.232,-169.878,-3.720
1586553637326,2020-04-10T14:20:37.326,-0.672,-158.902,-208.720,20.976
1586553637367,2020-04-10T14:20:37.367,-0.631,-154.451,-234.939,9.207
1586553637407,2020-04-10T14:20:37.407,-0.591,-103.232,-312.622,-38.598
1586553637446,2020-04-10T14:20:37.446,-0.552,-73.598,-273.110,-128.232
1586553637486,2020-04-10T14:20:37.486,-0.512,-141.646,-73.780,-280.061
1586553637525,2020-04-10T14:20:37.525,-0.473,-216.707,111.220,-318.841
1586553637565,2020-04-10T14:20:37.565,-0.433,-17.744,8.415,-60.671
1586553637604,2020-04-10T14:20:37.604,-0.394,201.768,113.598,276.220
1586553637644,2020-04-10T14:20:37.644,-0.354,218.841,281.707,341.159
1586553637684,2020-04-10T14:20:37.684,-0.314,165.549,506.220,293.902
1586553637725,2020-04-10T14:20:37.725,-0.273,97.866,521.402,189.573
1586553637764,2020-04-10T14:20:37.764,-0.234,76.524,61.159,53.171
1586553637804,2020-04-10T14:20:37.804,-0.194,18.659,39.512,-41.890
1586553637843,2020-04-10T14:20:37.843,-0.155,-43.171,84.146,-87.622
1586553637883,2020-04-10T14:20:37.883,-0.115,-47.317,-11.524,-74.451
1586553637922,2020-04-10T14:20:37.922,-0.076,-17.622,-12.744,-40.305
1586553637963,2020-04-10T14:20:37.963,-0.035,15.671,-3.659,-17.195
1586553638003,2020-04-10T14:20:38.003,0.005,33.171,-5.549,-5.549
1586553638042,2020-04-10T14:20:38.042,0.044,22.012,-31.402,-8.963
1586553638082,2020-04-10T14:20:38.082,0.084,4.268,-48.293,-9.451
1586553638122,2020-04-10T14:20:38.122,0.124,-5.122,-38.171,-3.598
1586553638161,2020-04-10T14:20:38.161,0.163,-16.280,-42.012,-2.317
1586553638202,2020-04-10T14:20:38.202,0.204,-46.402,-94.268,-2.805
1586553638242,2020-04-10T14:20:38.242,0.244,-86.585,-130.976,-1.951
1586553638281,2020-04-10T14:20:38.281,0.283,-101.463,-172.744,-14.817
1586553638321,2020-04-10T14:20:38.321,0.323,-89.390,-242.439,-40.854
1586553638360,2020-04-10T14:20:38.360,0.362,-58.415,-351.280,-84.573
1586553638400,2020-04-10T14:20:38.400,0.402,-28.659,-378.659,-178.171
1586553638441,2020-04-10T14:20:38.441,0.443,-102.012,-136.037,-273.049
1586553638480,2020-04-10T14:20:38.480,0.482,-261.159,158.232,-325.488
1586553638520,2020-04-10T14:20:38.520,0.522,-130.549,21.220,-126.280
1586553638559,2020-04-10T14:20:38.559,0.561,144.268,36.341,172.012
1586553638599,2020-04-10T14:20:38.599,0.601,232.256,260.305,371.220
1586553638639,2020-04-10T14:20:38.639,0.641,157.866,535.305,371.890
1586553638678,2020-04-10T14:20:38.678,0.680,67.256,498.598,243.902
1586553638718,2020-04-10T14:20:38.718,0.720,66.220,51.341,67.866
1586553638757,2020-04-10T14:20:38.757,0.759,45.854,-12.561,-27.866
1586553638798,2020-04-10T14:20:38.798,0.800,-1.707,125.366,-71.220
1586553638838,2020-04-10T14:20:38.838,0.840,-15.061,22.012,-83.659
1586553638877,2020-04-10T14:20:38.877,0.879,2.012,-39.756,-45.549
1586553638917,2020-04-10T14:20:38.917,0.919,16.220,-3.354,-16.463
1586553638956,2020-04-10T14:20:38.956,0.958,21.463,-53.963,-12.439
1586553638996,2020-04-10T14:20:38.996,0.998,23.171,-31.341,-5.976
1586553639037,2020-04-10T14:20:39.037,1.039,13.293,-3.841,-0.183
1586553639077,2020-04-10T14:20:39.077,1.079,-2.561,-11.159,5.183
1586553639116,2020-04-10T14:20:39.116,1.118,-12.256,-6.829,12.378
1586553639156,2020-04-10T14:20:39.156,1.158,-17.378,23.049,31.220
1586553639195,2020-04-10T14:20:39.195,1.197,-29.268,-8.902,41.951
1586553639236,2020-04-10T14:20:39.236,1.238,-55.000,-143.354,29.451
1586553639276,2020-04-10T14:20:39.276,1.278,-80.976,-276.402,-1.402
1586553639315,2020-04-10T14:20:39.315,1.317,-85.427,-318.780,-46.037
1586553639355,2020-04-10T14:20:39.355,1.357,-55.793,-303.232,-109.634
1586553639394,2020-04-10T14:20:39.394,1.396,-60.915,-163.293,-210.671
1586553639434,2020-04-10T14:20:39.434,1.436,-163.354,77.683,-374.695
1586553639475,2020-04-10T14:20:39.475,1.477,-151.890,38.963,-191.280
1586553639515,2020-04-10T14:20:39.515,1.517,51.524,-131.646,89.878
1586553639554,2020-04-10T14:20:39.554,1.556,189.085,18.293,319.451
1586553639594,2020-04-10T14:20:39.594,1.596,169.512,416.280,346.707
1586553639633,2020-04-10T14:20:39.633,1.635,109.695,694.939,292.134
1586553639673,2020-04-10T14:20:39.673,1.675,78.537,416.159,122.805
1586553639712,2020-04-10T14:20:39.712,1.714,79.451,-32.073,-10.183
1586553639752,2020-04-10T14:20:39.752,1.754,54.573,66.768,-85.244
1586553639793,2020-04-10T14:20:39.793,1.795,33.476,77.927,-101.707
1586553639832,2020-04-10T14:20:39.832,1.834,21.098,-45.000,-69.390
1586553639872,2020-04-10T14:20:39.872,1.874,23.110,-17.866,-20.488
1586553639912,2020-04-10T14:20:39.912,1.914,23.720,-31.220,7.439
1586553639951,2020-04-10T14:20:39.951,1.953,14.329,-27.866,13.598
1586553639991,2020-04-10T14:20:39.991,1.993,-0.793,-6.951,11.341
1586553640032,2020-04-10T14:20:40.032,2.034,-18.720,-42.317,2.988
1586553640071,2020-04-10T14:20:40.071,2.073,-34.695,-79.939,-2.012
1586553640111,2020-04-10T14:20:40.111,2.113,-52.073,-122.927,-5.061
1586553640150,2020-04-10T14:20:40.150,2.152,-79.451,-165.610,-8.476
1586553640190,2020-04-10T14:20:40.190,2.192,-111.220,-229.695,5.427
1586553640229,2020-04-10T14:20:40.229,2.231,-118.902,-290.427,2.988
1586553640270,2020-04-10T14:20:40.270,2.272,-101.524,-402.073,-38.049
1586553640310,2020-04-10T14:20:40.310,2.312,-102.988,-402.683,-138.232
1586553640350,2020-04-10T14:20:40.350,2.352,-205.549,-190.671,-298.232
1586553640389,2020-04-10T14:20:40.389,2.391,-319.634,10.061,-371.037
1586553640429,2020-04-10T14:20:40.429,2.431,-7.134,66.098,-11.646
1586553640468,2020-04-10T14:20:40.468,2.470,233.171,170.732,268.232
1586553640508,2020-04-10T14:20:40.508,2.510,202.988,556.829,378.963
1586553640549,2020-04-10T14:20:40.549,2.551,65.000,578.354,218.293
1586553640588,2020-04-10T14:20:40.588,2.590,38.354,303.963,99.512
1586553640628,2020-04-10T14:20:40.628,2.630,65.122,36.890,0.610
1586553640667,2020-04-10T14:20:40.667,2.669,55.000,102.927,-64.085
1586553640707,2020-04-10T14:20:40.707,2.709,27.561,109.207,-70.000
