epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553852497,2020-04-10T14:24:12.497,5.135,0.414,-0.376,0.878
1586553852537,2020-04-10T14:24:12.537,5.175,0.419,-0.379,0.881
1586553852578,2020-04-10T14:24:12.578,5.216,0.400,-0.371,0.880
1586553852617,2020-04-10T14:24:12.617,5.255,0.407,-0.371,0.877
1586553852659,2020-04-10T14:24:12.659,5.297,0.418,-0.366,0.882
1586553852698,2020-04-10T14:24:12.698,5.336,0.414,-0.363,0.881
1586553852738,2020-04-10T14:24:12.738,5.376,0.415,-0.364,0.872
1586553852779,2020-04-10T14:24:12.779,5.417,0.416,-0.369,0.873
1586553852818,2020-04-10T14:24:12.818,5.456,0.409,-0.375,0.863
1586553852859,2020-04-10T14:24:12.859,5.497,0.442,-0.377,0.884
1586553852899,2020-04-10T14:24:12.899,5.537,0.433,-0.394,0.888
1586553852938,2020-04-10T14:24:12.938,5.576,0.369,-0.459,0.949
1586553852979,2020-04-10T14:24:12.979,5.617,0.353,-0.449,1.096
1586553853019,2020-04-10T14:24:13.019,5.657,0.461,-0.400,1.152
1586553853060,2020-04-10T14:24:13.060,5.698,0.604,-0.353,1.171
1586553853099,2020-04-10T14:24:13.099,5.737,0.575,-0.245,1.141
1586553853139,2020-04-10T14:24:13.139,5.777,0.459,-0.160,1.108
1586553853180,2020-04-10T14:24:13.180,5.818,0.502,-0.091,1.068
1586553853220,2020-04-10T14:24:13.220,5.858,0.603,-0.046,1.052
1586553853261,2020-04-10T14:24:13.261,5.899,0.467,0.062,0.936
1586553853300,2020-04-10T14:24:13.300,5.938,0.322,0.214,0.817
1586553853340,2020-04-10T14:24:13.340,5.978,0.251,0.305,0.703
1586553853381,2020-04-10T14:24:13.381,6.019,0.146,0.381,0.636
1586553853420,2020-04-10T14:24:13.420,6.058,0.098,0.419,0.645
1586553853461,2020-04-10T14:24:13.461,6.099,0.046,0.433,0.661
1586553853501,2020-04-10T14:24:13.501,6.139,-0.031,0.491,0.679
1586553853540,2020-04-10T14:24:13.540,6.178,-0.030,0.543,0.737
1586553853581,2020-04-10T14:24:13.581,6.219,-0.004,0.619,0.833
1586553853621,2020-04-10T14:24:13.621,6.259,-0.038,0.689,0.975
1586553853662,2020-04-10T14:24:13.662,6.300,-0.299,0.914,1.154
1586553853701,2020-04-10T14:24:13.701,6.339,-0.850,1.443,1.249
1586553853741,2020-04-10T14:24:13.741,6.379,-2.071,2.377,0.393
1586553853782,2020-04-10T14:24:13.782,6.420,-1.829,1.904,0.062
1586553853822,2020-04-10T14:24:13.822,6.460,-0.172,-3.292,0.678
1586553853861,2020-04-10T14:24:13.861,6.499,4.674,-6.157,1.211
1586553853902,2020-04-10T14:24:13.902,6.540,0.183,-1.752,-0.266
1586553853942,2020-04-10T14:24:13.942,6.580,-0.695,-0.232,0.293
1586553853983,2020-04-10T14:24:13.983,6.621,-0.925,0.905,0.160
1586553854022,2020-04-10T14:24:14.022,6.660,-1.017,1.524,0.324
1586553854062,2020-04-10T14:24:14.062,6.700,-1.414,1.590,0.498
1586553854103,2020-04-10T14:24:14.103,6.741,-0.594,1.114,0.866
1586553854142,2020-04-10T14:24:14.142,6.780,0.041,0.707,1.113
1586553854183,2020-04-10T14:24:14.183,6.821,-0.011,0.500,1.136
1586553854223,2020-04-10T14:24:14.223,6.861,0.028,0.510,1.019
1586553854263,2020-04-10T14:24:14.263,6.901,-0.027,0.587,0.897
1586553854304,2020-04-10T14:24:14.304,6.942,-0.129,0.733,0.865
1586553854343,2020-04-10T14:24:14.343,6.981,-0.328,1.105,0.855
1586553854384,2020-04-10T14:24:14.384,7.022,-1.287,1.938,0.388
1586553854424,2020-04-10T14:24:14.424,7.062,-2.517,3.053,-0.492
1586553854463,2020-04-10T14:24:14.463,7.101,-1.614,1.510,-0.258
1586553854504,2020-04-10T14:24:14.504,7.142,0.957,-6.662,1.207
1586553854544,2020-04-10T14:24:14.544,7.182,3.644,-6.151,0.556
1586553854585,2020-04-10T14:24:14.585,7.223,-0.926,-1.749,-0.066
1586553854624,2020-04-10T14:24:14.624,7.262,-0.207,0.405,0.289
1586553854664,2020-04-10T14:24:14.664,7.302,-1.384,1.582,-0.319
1586553854705,2020-04-10T14:24:14.705,7.343,-2.446,2.244,-0.779
1586553854744,2020-04-10T14:24:14.744,7.382,-1.514,1.845,-0.284
1586553854785,2020-04-10T14:24:14.785,7.423,-0.348,0.783,0.921
1586553854825,2020-04-10T14:24:14.825,7.463,0.228,0.322,1.428
1586553854865,2020-04-10T14:24:14.865,7.503,0.103,0.463,1.120
1586553854906,2020-04-10T14:24:14.906,7.544,-0.177,0.679,0.708
1586553854945,2020-04-10T14:24:14.945,7.583,-0.448,0.848,0.540
1586553854985,2020-04-10T14:24:14.985,7.623,-0.523,0.984,0.542
1586553855026,2020-04-10T14:24:15.026,7.664,-0.631,1.255,0.524
1586553855065,2020-04-10T14:24:15.065,7.703,-1.182,1.934,0.273
1586553855106,2020-04-10T14:24:15.106,7.744,-2.140,3.061,-0.516
1586553855146,2020-04-10T14:24:15.146,7.784,-1.628,0.999,-0.367
1586553855185,2020-04-10T14:24:15.185,7.823,1.556,-7.587,1.611
1586553855226,2020-04-10T14:24:15.226,7.864,2.985,-3.544,-0.184
1586553855266,2020-04-10T14:24:15.266,7.904,-1.724,-1.459,-0.059
1586553855307,2020-04-10T14:24:15.307,7.945,0.295,-0.064,0.677
1586553855346,2020-04-10T14:24:15.346,7.984,-0.789,1.349,0.050
1586553855386,2020-04-10T14:24:15.386,8.024,-1.758,2.028,-0.007
1586553855427,2020-04-10T14:24:15.427,8.065,-0.972,1.727,0.343
1586553855467,2020-04-10T14:24:15.467,8.105,-0.614,1.075,0.916
1586553855508,2020-04-10T14:24:15.508,8.146,-0.202,0.483,1.304
1586553855547,2020-04-10T14:24:15.547,8.185,-0.027,0.383,1.223
1586553855587,2020-04-10T14:24:15.587,8.225,-0.071,0.553,0.826
1586553855628,2020-04-10T14:24:15.628,8.266,-0.175,0.764,0.700
1586553855667,2020-04-10T14:24:15.667,8.305,-0.155,1.040,0.580
1586553855708,2020-04-10T14:24:15.708,8.346,-0.628,1.484,0.360
1586553855748,2020-04-10T14:24:15.748,8.386,-1.437,2.154,-0.156
1586553855787,2020-04-10T14:24:15.787,8.425,-1.855,2.747,-0.631
1586553855828,2020-04-10T14:24:15.828,8.466,-1.062,0.282,-0.076
1586553855868,2020-04-10T14:24:15.868,8.506,1.557,-6.129,1.857
1586553855909,2020-04-10T14:24:15.909,8.547,1.958,-3.323,0.616
1586553855949,2020-04-10T14:24:15.949,8.587,-0.183,-1.863,0.367
1586553855988,2020-04-10T14:24:15.988,8.626,0.810,0.036,0.568
1586553856029,2020-04-10T14:24:16.029,8.667,-1.766,1.732,-0.558
1586553856069,2020-04-10T14:24:16.069,8.707,-2.741,2.491,-1.218
1586553856110,2020-04-10T14:24:16.110,8.748,-1.106,1.815,-0.295
1586553856149,2020-04-10T14:24:16.149,8.787,-0.136,0.698,1.107
1586553856189,2020-04-10T14:24:16.189,8.827,0.438,0.334,1.467
1586553856230,2020-04-10T14:24:16.230,8.868,0.068,0.542,0.919
1586553856269,2020-04-10T14:24:16.269,8.907,-0.200,0.792,0.539
1586553856309,2020-04-10T14:24:16.309,8.947,-0.287,0.903,0.498
1586553856350,2020-04-10T14:24:16.350,8.988,-0.294,1.053,0.522
1586553856389,2020-04-10T14:24:16.389,9.027,-0.498,1.357,0.400
1586553856430,2020-04-10T14:24:16.430,9.068,-1.103,1.743,0.072
1586553856470,2020-04-10T14:24:16.470,9.108,-1.967,2.328,-0.676
1586553856510,2020-04-10T14:24:16.510,9.148,-1.216,1.636,-0.594
1586553856551,2020-04-10T14:24:16.551,9.189,0.867,-3.705,1.466
1586553856590,2020-04-10T14:24:16.590,9.228,3.258,-4.909,2.927
1586553856631,2020-04-10T14:24:16.631,9.269,-0.230,-2.394,-0.211
1586553856671,2020-04-10T14:24:16.671,9.309,0.906,-0.563,0.498
1586553856710,2020-04-10T14:24:16.710,9.348,-1.813,1.043,-0.454
1586553856751,2020-04-10T14:24:16.751,9.389,-3.074,2.399,-1.441
1586553856791,2020-04-10T14:24:16.791,9.429,-1.207,1.999,-0.821
1586553856832,2020-04-10T14:24:16.832,9.470,-0.171,0.932,0.805
1586553856871,2020-04-10T14:24:16.871,9.509,0.583,0.415,1.483
1586553856911,2020-04-10T14:24:16.911,9.549,0.242,0.561,1.052
1586553856952,2020-04-10T14:24:16.952,9.590,-0.276,0.737,0.570
1586553856992,2020-04-10T14:24:16.992,9.630,-0.369,0.866,0.440
1586553857033,2020-04-10T14:24:17.033,9.671,-0.343,0.999,0.465
1586553857072,2020-04-10T14:24:17.072,9.710,-0.423,1.340,0.452
1586553857112,2020-04-10T14:24:17.112,9.750,-1.337,2.053,-0.096
1586553857153,2020-04-10T14:24:17.153,9.791,-1.986,2.856,-0.774
1586553857192,2020-04-10T14:24:17.192,9.830,-1.086,1.231,-0.344
1586553857233,2020-04-10T14:24:17.233,9.871,-0.677,-4.433,0.404
1586553857273,2020-04-10T14:24:17.273,9.911,4.557,-3.773,2.410
1586553857312,2020-04-10T14:24:17.312,9.950,-1.289,-1.764,-0.409
1586553857353,2020-04-10T14:24:17.353,9.991,0.653,-1.854,0.951
1586553857393,2020-04-10T14:24:17.393,10.031,-0.281,0.352,0.511
1586553857434,2020-04-10T14:24:17.434,10.072,-1.714,1.614,-0.226
1586553857473,2020-04-10T14:24:17.473,10.111,-1.539,2.017,-0.403
1586553857513,2020-04-10T14:24:17.513,10.151,-1.229,1.885,-0.423
1586553857554,2020-04-10T14:24:17.554,10.192,-0.212,1.064,0.583
1586553857594,2020-04-10T14:24:17.594,10.232,0.069,0.481,1.146
1586553857633,2020-04-10T14:24:17.633,10.271,-0.012,0.504,0.940
1586553857674,2020-04-10T14:24:17.674,10.312,-0.019,0.719,0.638
1586553857714,2020-04-10T14:24:17.714,10.352,-0.323,0.815,0.478
1586553857755,2020-04-10T14:24:17.755,10.393,-0.241,0.944,0.536
1586553857794,2020-04-10T14:24:17.794,10.432,-0.524,1.192,0.405
1586553857834,2020-04-10T14:24:17.834,10.472,-1.792,1.984,-0.342
1586553857875,2020-04-10T14:24:17.875,10.513,-2.060,2.641,-0.750
1586553857914,2020-04-10T14:24:17.914,10.552,-1.257,0.864,-0.090
1586553857955,2020-04-10T14:24:17.955,10.593,0.816,-5.362,1.779
1586553857995,2020-04-10T14:24:17.995,10.633,4.317,-3.136,2.354
1586553858034,2020-04-10T14:24:18.034,10.672,-0.836,-3.200,-0.679
1586553858075,2020-04-10T14:24:18.075,10.713,0.358,-1.314,0.730
1586553858115,2020-04-10T14:24:18.115,10.753,-1.084,1.038,-0.190
1586553858156,2020-04-10T14:24:18.156,10.794,-3.134,2.102,-1.321
1586553858196,2020-04-10T14:24:18.196,10.834,-2.339,2.270,-1.530
1586553858235,2020-04-10T14:24:18.235,10.873,-0.279,1.081,0.701
1586553858276,2020-04-10T14:24:18.276,10.914,0.099,0.158,1.597
1586553858316,2020-04-10T14:24:18.316,10.954,0.479,0.451,1.249
1586553858357,2020-04-10T14:24:18.357,10.995,-0.341,0.780,0.490
1586553858396,2020-04-10T14:24:18.396,11.034,-0.453,0.900,0.314
1586553858436,2020-04-10T14:24:18.436,11.074,-0.382,0.965,0.413
1586553858477,2020-04-10T14:24:18.477,11.115,-0.597,1.084,0.422
1586553858516,2020-04-10T14:24:18.516,11.154,-1.237,1.592,0.007
1586553858557,2020-04-10T14:24:18.557,11.195,-2.647,2.793,-0.972
1586553858597,2020-04-10T14:24:18.597,11.235,-1.906,1.637,-0.689
1586553858637,2020-04-10T14:24:18.637,11.275,0.224,-4.559,1.203
1586553858678,2020-04-10T14:24:18.678,11.316,4.643,-4.193,2.982
1586553858717,2020-04-10T14:24:18.717,11.355,-0.924,-2.056,-0.686
1586553858758,2020-04-10T14:24:18.758,11.396,0.860,-1.584,0.828
1586553858798,2020-04-10T14:24:18.798,11.436,-1.038,0.236,0.150
1586553858837,2020-04-10T14:24:18.837,11.475,-2.238,1.480,-0.375
1586553858878,2020-04-10T14:24:18.878,11.516,-3.096,1.863,-1.551
1586553858918,2020-04-10T14:24:18.918,11.556,-0.686,1.384,0.117
1586553858957,2020-04-10T14:24:18.957,11.595,0.211,0.429,1.513
1586553858998,2020-04-10T14:24:18.998,11.636,0.271,0.662,1.077
1586553859038,2020-04-10T14:24:19.038,11.676,-0.468,0.836,0.355
1586553859079,2020-04-10T14:24:19.079,11.717,-0.532,0.740,0.438
1586553859118,2020-04-10T14:24:19.118,11.756,-0.494,0.740,0.681
1586553859158,2020-04-10T14:24:19.158,11.796,-0.632,1.008,0.488
1586553859199,2020-04-10T14:24:19.199,11.837,-1.407,1.443,0.142
1586553859239,2020-04-10T14:24:19.239,11.877,-2.373,2.049,-0.403
1586553859280,2020-04-10T14:24:19.280,11.918,-1.770,1.784,-0.140
1586553859319,2020-04-10T14:24:19.319,11.957,-0.627,-2.810,0.354
1586553859359,2020-04-10T14:24:19.359,11.997,4.393,-4.364,2.083
1586553859400,2020-04-10T14:24:19.400,12.038,0.787,-1.119,-1.145
1586553859439,2020-04-10T14:24:19.439,12.077,-1.157,-2.321,0.440
1586553859480,2020-04-10T14:24:19.480,12.118,1.978,-0.906,1.167
1586553859520,2020-04-10T14:24:19.520,12.158,-1.642,0.583,0.045
1586553859559,2020-04-10T14:24:19.559,12.197,-2.531,1.837,-0.087
1586553859600,2020-04-10T14:24:19.600,12.238,-1.897,2.073,-0.352
1586553859640,2020-04-10T14:24:19.640,12.278,-0.836,1.332,0.540
1586553859681,2020-04-10T14:24:19.681,12.319,0.032,0.542,1.288
1586553859721,2020-04-10T14:24:19.721,12.359,0.178,0.487,1.128
1586553859760,2020-04-10T14:24:19.760,12.398,-0.069,0.683,0.660
1586553859801,2020-04-10T14:24:19.801,12.439,-0.484,0.750,0.448
1586553859841,2020-04-10T14:24:19.841,12.479,-0.249,0.842,0.591
1586553859882,2020-04-10T14:24:19.882,12.520,-0.346,1.077,0.600
1586553859921,2020-04-10T14:24:19.921,12.559,-0.936,1.446,0.455
1586553859961,2020-04-10T14:24:19.961,12.599,-1.699,1.794,-0.027
1586553860002,2020-04-10T14:24:20.002,12.640,-2.107,2.204,-0.370
1586553860041,2020-04-10T14:24:20.041,12.679,-1.062,-1.001,0.000
1586553860081,2020-04-10T14:24:20.081,12.719,3.328,-6.683,2.911
1586553860122,2020-04-10T14:24:20.122,12.760,1.421,-1.997,-0.835
1586553860161,2020-04-10T14:24:20.161,12.799,-1.013,-3.069,0.073
1586553860202,2020-04-10T14:24:20.202,12.840,0.753,-0.626,1.115
1586553860242,2020-04-10T14:24:20.242,12.880,-1.818,1.068,-0.479
1586553860282,2020-04-10T14:24:20.282,12.920,-5.326,2.380,-3.372
1586553860323,2020-04-10T14:24:20.323,12.961,-0.080,1.863,0.544
1586553860362,2020-04-10T14:24:20.362,13.000,-0.026,0.243,2.011
1586553860403,2020-04-10T14:24:20.403,13.041,0.248,0.299,1.662
1586553860443,2020-04-10T14:24:20.443,13.081,0.128,0.761,0.678
1586553860482,2020-04-10T14:24:20.482,13.120,-0.641,0.659,0.309
1586553860523,2020-04-10T14:24:20.523,13.161,-0.171,0.578,0.562
1586553860563,2020-04-10T14:24:20.563,13.201,-0.023,0.559,0.662
1586553860604,2020-04-10T14:24:20.604,13.242,0.004,0.627,0.618
1586553860643,2020-04-10T14:24:20.643,13.281,0.103,0.679,0.629
1586553860683,2020-04-10T14:24:20.683,13.321,-0.034,0.661,0.653
1586553860724,2020-04-10T14:24:20.724,13.362,-0.046,0.570,0.841
1586553860763,2020-04-10T14:24:20.763,13.401,0.124,0.481,0.969
1586553860805,2020-04-10T14:24:20.805,13.443,0.125,0.332,1.126
1586553860844,2020-04-10T14:24:20.844,13.482,0.159,0.270,1.267
1586553860884,2020-04-10T14:24:20.884,13.522,0.231,0.231,1.284
1586553860925,2020-04-10T14:24:20.925,13.563,0.174,0.268,1.115
1586553860964,2020-04-10T14:24:20.964,13.602,0.200,0.249,1.135
1586553861005,2020-04-10T14:24:21.005,13.643,0.188,0.272,1.036
1586553861045,2020-04-10T14:24:21.045,13.683,0.257,0.228,1.067
1586553861084,2020-04-10T14:24:21.084,13.722,0.243,0.167,1.057
1586553861125,2020-04-10T14:24:21.125,13.763,0.167,0.195,0.990
1586553861165,2020-04-10T14:24:21.165,13.803,0.257,0.187,1.025
1586553861206,2020-04-10T14:24:21.206,13.844,0.246,0.198,0.992
1586553861245,2020-04-10T14:24:21.245,13.883,0.229,0.228,1.001
1586553861285,2020-04-10T14:24:21.285,13.923,0.282,0.218,1.015
1586553861326,2020-04-10T14:24:21.326,13.964,0.231,0.230,1.018
1586553861366,2020-04-10T14:24:21.366,14.004,0.247,0.244,1.017
1586553861405,2020-04-10T14:24:21.405,14.043,0.249,0.234,1.009
1586553861446,2020-04-10T14:24:21.446,14.084,0.213,0.221,0.997
1586553861486,2020-04-10T14:24:21.486,14.124,0.256,0.215,0.999
1586553861527,2020-04-10T14:24:21.527,14.165,0.248,0.243,0.997
1586553861566,2020-04-10T14:24:21.566,14.204,0.243,0.269,0.993
1586553861606,2020-04-10T14:24:21.606,14.244,0.274,0.260,0.991
1586553861647,2020-04-10T14:24:21.647,14.285,0.250,0.237,1.003
1586553861686,2020-04-10T14:24:21.686,14.324,0.230,0.225,1.010
1586553861727,2020-04-10T14:24:21.727,14.365,0.235,0.207,1.024
1586553861767,2020-04-10T14:24:21.767,14.405,0.227,0.183,1.037
1586553861806,2020-04-10T14:24:21.806,14.444,0.210,0.167,1.015
1586553861847,2020-04-10T14:24:21.847,14.485,0.208,0.205,0.993
1586553861887,2020-04-10T14:24:21.887,14.525,0.219,0.257,0.979
1586553861928,2020-04-10T14:24:21.928,14.566,0.247,0.272,0.985
1586553861968,2020-04-10T14:24:21.968,14.606,0.249,0.260,1.009
