epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1586553815382,2020-04-10T14:23:35.382,12.921,-0.292,-0.135,1.153
1586553815422,2020-04-10T14:23:35.422,12.961,-0.208,-0.147,1.086
1586553815463,2020-04-10T14:23:35.463,13.002,-0.294,-0.152,1.108
1586553815502,2020-04-10T14:23:35.502,13.041,-0.333,-0.133,1.062
1586553815542,2020-04-10T14:23:35.542,13.081,-0.266,-0.131,1.049
1586553815583,2020-04-10T14:23:35.583,13.122,-0.318,-0.117,1.035
1586553815622,2020-04-10T14:23:35.622,13.161,-0.384,-0.104,1.036
1586553815663,2020-04-10T14:23:35.663,13.202,-0.344,-0.096,1.037
1586553815703,2020-04-10T14:23:35.703,13.242,-0.326,-0.113,1.021
1586553815742,2020-04-10T14:23:35.742,13.281,-0.360,-0.139,0.997
1586553815783,2020-04-10T14:23:35.783,13.322,-0.351,-0.139,1.003
1586553815823,2020-04-10T14:23:35.823,13.362,-0.343,-0.121,1.012
1586553815864,2020-04-10T14:23:35.864,13.403,-0.334,-0.126,1.021
1586553815903,2020-04-10T14:23:35.903,13.442,-0.362,-0.131,1.030
1586553815943,2020-04-10T14:23:35.943,13.482,-0.364,-0.115,1.022
1586553815984,2020-04-10T14:23:35.984,13.523,-0.360,-0.105,1.046
1586553816024,2020-04-10T14:23:36.024,13.563,-0.350,-0.103,1.037
1586553816065,2020-04-10T14:23:36.065,13.604,-0.339,-0.117,1.024
1586553816104,2020-04-10T14:23:36.104,13.643,-0.350,-0.125,1.020
1586553816144,2020-04-10T14:23:36.144,13.683,-0.327,-0.127,1.000
1586553816185,2020-04-10T14:23:36.185,13.724,-0.329,-0.131,1.004
1586553816224,2020-04-10T14:23:36.224,13.763,-0.344,-0.126,1.012
1586553816264,2020-04-10T14:23:36.264,13.803,-0.338,-0.116,1.016
1586553816305,2020-04-10T14:23:36.305,13.844,-0.339,-0.125,1.024
1586553816344,2020-04-10T14:23:36.344,13.883,-0.348,-0.117,1.020
1586553816385,2020-04-10T14:23:36.385,13.924,-0.331,-0.121,1.021
1586553816425,2020-04-10T14:23:36.425,13.964,-0.342,-0.124,1.019
1586553816465,2020-04-10T14:23:36.465,14.004,-0.330,-0.120,1.023
1586553816506,2020-04-10T14:23:36.506,14.045,-0.335,-0.115,1.028
1586553816545,2020-04-10T14:23:36.545,14.084,-0.334,-0.107,1.029
1586553816586,2020-04-10T14:23:36.586,14.125,-0.326,-0.110,1.025
1586553816626,2020-04-10T14:23:36.626,14.165,-0.330,-0.119,1.015
1586553816665,2020-04-10T14:23:36.665,14.204,-0.330,-0.127,1.016
1586553816706,2020-04-10T14:23:36.706,14.245,-0.336,-0.131,1.017
1586553816746,2020-04-10T14:23:36.746,14.285,-0.336,-0.126,1.013
1586553816787,2020-04-10T14:23:36.787,14.326,-0.356,-0.132,1.026
1586553816826,2020-04-10T14:23:36.826,14.365,-0.352,-0.125,1.031
