epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895507487,2019-11-04T11.25.07.487,6.007,-0.020,0.573,0.852
1572895507566,2019-11-04T11.25.07.566,6.086,-0.011,0.593,0.837
1572895507645,2019-11-04T11.25.07.645,6.165,0.011,0.593,0.822
1572895507724,2019-11-04T11.25.07.724,6.244,-0.008,0.579,0.802
1572895507803,2019-11-04T11.25.07.803,6.323,-0.029,0.624,0.770
1572895507882,2019-11-04T11.25.07.882,6.402,-0.023,0.626,0.791
1572895507962,2019-11-04T11.25.07.962,6.482,-0.010,0.591,0.812
1572895508039,2019-11-04T11.25.08.039,6.559,-0.019,0.573,0.806
1572895508118,2019-11-04T11.25.08.118,6.638,-0.010,0.558,0.807
1572895508197,2019-11-04T11.25.08.197,6.717,0.002,0.581,0.830
1572895508276,2019-11-04T11.25.08.276,6.796,0.073,0.576,0.910
1572895508356,2019-11-04T11.25.08.356,6.876,0.077,0.514,0.917
1572895508435,2019-11-04T11.25.08.435,6.955,0.033,0.522,0.851
1572895508514,2019-11-04T11.25.08.514,7.034,0.035,0.552,0.846
1572895508593,2019-11-04T11.25.08.593,7.113,0.005,0.532,0.839
1572895508672,2019-11-04T11.25.08.672,7.192,-0.031,0.536,0.819
1572895508751,2019-11-04T11.25.08.751,7.271,-0.044,0.539,0.832
1572895508830,2019-11-04T11.25.08.830,7.350,-0.036,0.547,0.838
1572895508909,2019-11-04T11.25.08.909,7.429,-0.031,0.541,0.848
1572895508988,2019-11-04T11.25.08.988,7.508,-0.030,0.530,0.856
1572895509067,2019-11-04T11.25.09.067,7.587,-0.032,0.543,0.825
1572895509147,2019-11-04T11.25.09.147,7.667,0.112,0.770,0.758
1572895509226,2019-11-04T11.25.09.226,7.746,-0.564,-0.117,1.755
1572895509305,2019-11-04T11.25.09.305,7.825,-2.042,-5.849,2.750
1572895509384,2019-11-04T11.25.09.384,7.904,10.456,0.006,-0.348
1572895509463,2019-11-04T11.25.09.463,7.983,5.214,0.708,-1.757
1572895509542,2019-11-04T11.25.09.542,8.062,-2.136,-2.654,0.295
1572895509621,2019-11-04T11.25.09.621,8.141,-1.716,-1.344,1.827
1572895509700,2019-11-04T11.25.09.700,8.220,0.379,0.432,1.365
1572895509779,2019-11-04T11.25.09.779,8.299,0.324,0.673,0.921
1572895509859,2019-11-04T11.25.09.859,8.379,-0.416,-0.229,1.243
1572895509938,2019-11-04T11.25.09.938,8.458,-2.654,-4.658,2.906
1572895510017,2019-11-04T11.25.10.017,8.537,7.455,-3.845,-1.009
1572895510094,2019-11-04T11.25.10.094,8.614,8.323,1.471,-1.695
1572895510173,2019-11-04T11.25.10.173,8.693,-1.128,-2.127,-0.268
1572895510253,2019-11-04T11.25.10.253,8.773,-2.935,-2.543,2.117
1572895510332,2019-11-04T11.25.10.332,8.852,0.797,0.382,1.514
1572895510411,2019-11-04T11.25.10.411,8.931,0.595,0.790,0.783
1572895510490,2019-11-04T11.25.10.490,9.010,-0.367,0.017,0.758
1572895510569,2019-11-04T11.25.10.569,9.089,-1.941,-2.010,2.310
1572895510648,2019-11-04T11.25.10.648,9.168,0.725,-6.243,0.480
1572895510727,2019-11-04T11.25.10.727,9.247,11.478,1.445,-1.247
1572895510806,2019-11-04T11.25.10.806,9.326,2.061,-1.297,-1.456
1572895510885,2019-11-04T11.25.10.885,9.405,-3.303,-2.925,1.813
1572895510964,2019-11-04T11.25.10.964,9.484,-0.590,-0.751,1.868
1572895511044,2019-11-04T11.25.11.044,9.564,1.033,1.132,1.027
1572895511123,2019-11-04T11.25.11.123,9.643,-0.069,0.246,0.688
1572895511202,2019-11-04T11.25.11.202,9.722,-0.159,0.146,0.870
1572895511281,2019-11-04T11.25.11.281,9.801,-2.242,-2.459,2.991
1572895511360,2019-11-04T11.25.11.360,9.880,1.751,-4.588,-0.438
1572895511439,2019-11-04T11.25.11.439,9.959,10.632,2.193,-0.991
1572895511518,2019-11-04T11.25.11.518,10.038,1.714,-1.599,-1.624
1572895511597,2019-11-04T11.25.11.597,10.117,-3.046,-2.875,1.700
1572895511676,2019-11-04T11.25.11.676,10.196,-0.612,-0.731,1.795
1572895511755,2019-11-04T11.25.11.755,10.275,0.778,1.118,0.898
1572895511835,2019-11-04T11.25.11.835,10.355,-0.276,0.017,0.747
1572895511914,2019-11-04T11.25.11.914,10.434,-0.594,-0.152,0.851
1572895511993,2019-11-04T11.25.11.993,10.513,-2.090,-2.870,3.034
1572895512072,2019-11-04T11.25.12.072,10.592,4.240,-4.055,-1.124
1572895512150,2019-11-04T11.25.12.150,10.670,9.344,1.446,-3.530
1572895512229,2019-11-04T11.25.12.229,10.749,-0.580,-1.905,-0.365
1572895512308,2019-11-04T11.25.12.308,10.828,-3.033,-3.000,3.925
1572895512387,2019-11-04T11.25.12.387,10.907,2.119,1.161,1.268
1572895512466,2019-11-04T11.25.12.466,10.986,0.100,0.545,0.242
1572895512545,2019-11-04T11.25.12.545,11.065,0.052,0.246,0.697
1572895512624,2019-11-04T11.25.12.624,11.144,-0.287,-0.124,1.289
1572895512703,2019-11-04T11.25.12.703,11.223,-2.307,-3.988,3.953
1572895512782,2019-11-04T11.25.12.782,11.302,8.183,-3.015,-1.926
1572895512861,2019-11-04T11.25.12.861,11.381,7.032,0.950,-3.020
1572895512941,2019-11-04T11.25.12.941,11.461,-2.268,-2.381,0.978
1572895513020,2019-11-04T11.25.13.020,11.540,-2.046,-2.352,2.686
1572895513099,2019-11-04T11.25.13.099,11.619,1.574,1.231,0.910
1572895513178,2019-11-04T11.25.13.178,11.698,0.012,0.350,0.585
1572895513257,2019-11-04T11.25.13.257,11.777,0.005,0.236,0.821
1572895513336,2019-11-04T11.25.13.336,11.856,-1.106,-0.792,2.016
1572895513415,2019-11-04T11.25.13.415,11.935,-1.539,-5.232,2.969
1572895513494,2019-11-04T11.25.13.494,12.014,9.794,-0.581,-2.176
1572895513573,2019-11-04T11.25.13.573,12.093,4.713,0.233,-2.573
1572895513652,2019-11-04T11.25.13.652,12.172,-2.146,-2.684,1.028
1572895513732,2019-11-04T11.25.13.732,12.252,-0.717,-1.414,2.774
1572895513811,2019-11-04T11.25.13.811,12.331,1.106,0.711,1.105
1572895513890,2019-11-04T11.25.13.890,12.410,0.360,0.415,0.598
1572895513969,2019-11-04T11.25.13.969,12.489,-0.011,0.149,0.816
1572895514046,2019-11-04T11.25.14.046,12.566,-0.027,-0.040,1.605
1572895514126,2019-11-04T11.25.14.126,12.646,-2.358,-3.508,3.379
1572895514205,2019-11-04T11.25.14.205,12.725,6.268,-3.865,-1.466
1572895514284,2019-11-04T11.25.14.284,12.804,8.553,1.729,-1.598
1572895514363,2019-11-04T11.25.14.363,12.883,-0.786,-1.850,-0.243
1572895514442,2019-11-04T11.25.14.442,12.962,-2.984,-2.536,2.465
1572895514521,2019-11-04T11.25.14.521,13.041,0.768,0.260,1.315
1572895514600,2019-11-04T11.25.14.600,13.120,0.602,0.722,0.839
1572895514679,2019-11-04T11.25.14.679,13.199,-0.104,0.067,0.930
1572895514758,2019-11-04T11.25.14.758,13.278,-0.184,-0.053,1.316
1572895514838,2019-11-04T11.25.14.838,13.358,-2.507,-2.364,2.783
1572895514917,2019-11-04T11.25.14.917,13.437,3.413,-3.367,-0.677
1572895514996,2019-11-04T11.25.14.996,13.516,8.333,1.847,-0.090
1572895515075,2019-11-04T11.25.15.075,13.595,1.292,-0.937,-0.934
1572895515154,2019-11-04T11.25.15.154,13.674,-2.431,-1.491,1.653
1572895515233,2019-11-04T11.25.15.233,13.753,-0.630,-1.179,2.300
1572895515312,2019-11-04T11.25.15.312,13.832,1.196,0.957,0.824
1572895515391,2019-11-04T11.25.15.391,13.911,-0.046,0.157,0.777
1572895515470,2019-11-04T11.25.15.470,13.990,-0.721,-0.484,1.594
1572895515549,2019-11-04T11.25.15.549,14.069,-2.417,-3.817,2.784
1572895515629,2019-11-04T11.25.15.629,14.149,9.207,-0.131,-0.895
1572895515708,2019-11-04T11.25.15.708,14.228,5.935,0.132,-1.822
1572895515787,2019-11-04T11.25.15.787,14.307,-2.982,-2.956,0.681
1572895515864,2019-11-04T11.25.15.864,14.384,-2.202,-2.105,2.037
1572895515943,2019-11-04T11.25.15.943,14.463,1.385,1.398,0.925
1572895516023,2019-11-04T11.25.16.023,14.543,0.066,0.304,1.008
1572895516102,2019-11-04T11.25.16.102,14.622,-0.011,0.196,0.823
1572895516181,2019-11-04T11.25.16.181,14.701,0.246,0.305,0.980
1572895516260,2019-11-04T11.25.16.260,14.780,0.083,0.174,0.994
1572895516339,2019-11-04T11.25.16.339,14.859,0.181,0.288,0.964
1572895516418,2019-11-04T11.25.16.418,14.938,0.177,0.274,0.971
1572895516497,2019-11-04T11.25.16.497,15.017,0.113,0.250,0.921
1572895516576,2019-11-04T11.25.16.576,15.096,0.210,0.317,0.916
1572895516655,2019-11-04T11.25.16.655,15.175,0.219,0.266,0.985
1572895516734,2019-11-04T11.25.16.734,15.254,0.217,0.284,0.956
1572895516814,2019-11-04T11.25.16.814,15.334,0.249,0.335,0.942
1572895516893,2019-11-04T11.25.16.893,15.413,0.187,0.275,0.966
1572895516972,2019-11-04T11.25.16.972,15.492,0.225,0.302,0.937
1572895517051,2019-11-04T11.25.17.051,15.571,0.255,0.289,0.914
1572895517130,2019-11-04T11.25.17.130,15.650,0.259,0.262,0.932
1572895517209,2019-11-04T11.25.17.209,15.729,0.291,0.324,0.994
1572895517288,2019-11-04T11.25.17.288,15.808,0.274,0.348,0.958
1572895517367,2019-11-04T11.25.17.367,15.887,0.258,0.300,0.921
1572895517446,2019-11-04T11.25.17.446,15.966,0.253,0.283,0.922
1572895517524,2019-11-04T11.25.17.524,16.044,0.268,0.304,0.952
1572895517603,2019-11-04T11.25.17.603,16.123,0.282,0.323,0.944
1572895517682,2019-11-04T11.25.17.682,16.202,0.234,0.276,0.934
1572895517761,2019-11-04T11.25.17.761,16.281,0.262,0.307,0.914
1572895517840,2019-11-04T11.25.17.840,16.360,0.272,0.320,0.937
1572895517920,2019-11-04T11.25.17.920,16.440,0.255,0.297,0.961
1572895517999,2019-11-04T11.25.17.999,16.519,0.250,0.310,0.938
1572895518078,2019-11-04T11.25.18.078,16.598,0.262,0.316,0.921
1572895518157,2019-11-04T11.25.18.157,16.677,0.246,0.302,0.927
1572895518236,2019-11-04T11.25.18.236,16.756,0.249,0.307,0.935
1572895518315,2019-11-04T11.25.18.315,16.835,0.262,0.314,0.944
1572895518394,2019-11-04T11.25.18.394,16.914,0.262,0.304,0.934
1572895518473,2019-11-04T11.25.18.473,16.993,0.268,0.333,0.924
1572895518552,2019-11-04T11.25.18.552,17.072,0.265,0.340,0.920
1572895518631,2019-11-04T11.25.18.631,17.151,0.249,0.325,0.929
1572895518711,2019-11-04T11.25.18.711,17.231,0.271,0.330,0.931
1572895518790,2019-11-04T11.25.18.790,17.310,0.275,0.340,0.925
1572895518869,2019-11-04T11.25.18.869,17.389,0.271,0.315,0.948
1572895518948,2019-11-04T11.25.18.948,17.468,0.289,0.317,0.954
1572895519027,2019-11-04T11.25.19.027,17.547,0.287,0.325,0.946
1572895519106,2019-11-04T11.25.19.106,17.626,0.258,0.336,0.934
1572895519185,2019-11-04T11.25.19.185,17.705,0.261,0.345,0.906
1572895519263,2019-11-04T11.25.19.263,17.783,0.238,0.303,0.904
1572895519342,2019-11-04T11.25.19.342,17.862,0.269,0.236,0.890
1572895519421,2019-11-04T11.25.19.421,17.941,0.290,0.139,0.690
1572895519500,2019-11-04T11.25.19.500,18.020,0.230,0.089,0.441
1572895519579,2019-11-04T11.25.19.579,18.099,0.463,0.189,0.639
1572895519658,2019-11-04T11.25.19.658,18.178,0.795,0.524,0.490
1572895519737,2019-11-04T11.25.19.737,18.257,0.828,0.645,0.194
1572895519817,2019-11-04T11.25.19.817,18.337,0.990,0.571,-0.001
1572895519896,2019-11-04T11.25.19.896,18.416,1.151,0.290,0.087
1572895519975,2019-11-04T11.25.19.975,18.495,1.492,0.111,0.162
1572895520054,2019-11-04T11.25.20.054,18.574,1.586,0.111,0.102
1572895520133,2019-11-04T11.25.20.133,18.653,1.286,-0.081,-0.023
1572895520212,2019-11-04T11.25.20.212,18.732,1.142,-0.206,0.015
1572895520291,2019-11-04T11.25.20.291,18.811,1.031,-0.100,0.069
1572895520370,2019-11-04T11.25.20.370,18.890,0.902,-0.173,0.544
1572895520449,2019-11-04T11.25.20.449,18.969,0.708,-0.289,0.684
1572895520528,2019-11-04T11.25.20.528,19.048,0.625,-0.396,0.854
1572895520608,2019-11-04T11.25.20.608,19.128,0.636,-0.490,1.050
1572895520687,2019-11-04T11.25.20.687,19.207,0.578,-0.533,0.881
1572895520766,2019-11-04T11.25.20.766,19.286,0.532,-0.566,0.797
1572895520845,2019-11-04T11.25.20.845,19.365,0.331,-0.475,0.757
1572895520922,2019-11-04T11.25.20.922,19.442,0.292,-0.454,0.705
1572895521002,2019-11-04T11.25.21.002,19.522,0.803,-0.302,0.587
1572895521081,2019-11-04T11.25.21.081,19.601,1.163,-0.086,0.191
1572895521160,2019-11-04T11.25.21.160,19.680,1.039,-0.186,0.165
1572895521239,2019-11-04T11.25.21.239,19.759,0.977,-0.170,-0.021
1572895521318,2019-11-04T11.25.21.318,19.838,1.023,-0.134,-0.185
1572895521397,2019-11-04T11.25.21.397,19.917,1.068,-0.102,-0.167
1572895521476,2019-11-04T11.25.21.476,19.996,1.107,-0.091,-0.154
1572895521555,2019-11-04T11.25.21.555,20.075,1.196,-0.099,-0.119
1572895521634,2019-11-04T11.25.21.634,20.154,1.083,-0.144,-0.045
1572895521713,2019-11-04T11.25.21.713,20.233,1.040,-0.170,-0.014
1572895521793,2019-11-04T11.25.21.793,20.313,1.098,-0.191,0.028
1572895521872,2019-11-04T11.25.21.872,20.392,1.085,-0.086,0.098
1572895521951,2019-11-04T11.25.21.951,20.471,1.039,0.014,0.258
1572895522030,2019-11-04T11.25.22.030,20.550,0.941,-0.026,0.242
1572895522109,2019-11-04T11.25.22.109,20.629,1.130,0.010,0.051
1572895522188,2019-11-04T11.25.22.188,20.708,1.145,0.042,-0.037
1572895522267,2019-11-04T11.25.22.267,20.787,1.091,-0.042,-0.045
1572895522346,2019-11-04T11.25.22.346,20.866,1.123,-0.164,-0.054
1572895522425,2019-11-04T11.25.22.425,20.945,1.088,-0.124,-0.062
1572895522503,2019-11-04T11.25.22.503,21.023,0.984,-0.134,-0.103
1572895522582,2019-11-04T11.25.22.582,21.102,1.049,-0.060,-0.140
1572895522661,2019-11-04T11.25.22.661,21.181,1.041,-0.020,-0.175
1572895522740,2019-11-04T11.25.22.740,21.260,1.135,-0.001,-0.178
1572895522819,2019-11-04T11.25.22.819,21.339,1.166,0.068,-0.159
1572895522899,2019-11-04T11.25.22.899,21.419,1.118,0.043,-0.130
1572895522979,2019-11-04T11.25.22.979,21.499,1.132,0.033,-0.105
1572895523057,2019-11-04T11.25.23.057,21.577,1.187,-0.003,-0.158
1572895523136,2019-11-04T11.25.23.136,21.656,1.165,-0.021,-0.170
1572895523215,2019-11-04T11.25.23.215,21.735,1.002,-0.112,-0.107
1572895523294,2019-11-04T11.25.23.294,21.814,1.019,-0.157,-0.019
1572895523373,2019-11-04T11.25.23.373,21.893,1.069,-0.106,-0.032
1572895523452,2019-11-04T11.25.23.452,21.972,1.054,-0.061,-0.057
1572895523531,2019-11-04T11.25.23.531,22.051,1.078,-0.047,-0.042
1572895523610,2019-11-04T11.25.23.610,22.130,1.121,-0.021,-0.032
