epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895730454,2019-11-04T11.28.50.454,1.752,3.171,-1.037,-1.341
1572895730493,2019-11-04T11.28.50.493,1.791,-2.256,0.915,1.524
1572895730533,2019-11-04T11.28.50.533,1.831,-0.793,0.488,1.646
1572895730572,2019-11-04T11.28.50.572,1.870,0.793,0.305,-0.549
1572895730612,2019-11-04T11.28.50.612,1.910,-1.280,-0.061,0.427
1572895730651,2019-11-04T11.28.50.651,1.949,-0.549,-2.561,0.549
1572895730692,2019-11-04T11.28.50.692,1.990,-1.829,-2.378,0.549
1572895730732,2019-11-04T11.28.50.732,2.030,-2.805,-1.159,-0.732
1572895730772,2019-11-04T11.28.50.772,2.070,3.537,-2.988,-1.646
1572895730811,2019-11-04T11.28.50.811,2.109,-0.610,-0.976,-1.159
1572895730852,2019-11-04T11.28.50.852,2.150,-0.427,-0.854,0.183
1572895730890,2019-11-04T11.28.50.890,2.188,0.793,0.183,0.854
1572895730931,2019-11-04T11.28.50.931,2.229,0.854,1.402,1.402
1572895730971,2019-11-04T11.28.50.971,2.269,-1.463,2.256,0.366
1572895731010,2019-11-04T11.28.51.010,2.308,3.049,-0.061,-2.744
1572895731050,2019-11-04T11.28.51.050,2.348,0.366,0.976,-2.500
1572895731089,2019-11-04T11.28.51.089,2.387,-0.854,1.098,-2.256
1572895731129,2019-11-04T11.28.51.129,2.427,1.037,-0.915,-2.073
1572895731170,2019-11-04T11.28.51.170,2.468,-0.549,-0.061,-0.671
1572895731209,2019-11-04T11.28.51.209,2.507,-1.220,1.402,-0.488
1572895731249,2019-11-04T11.28.51.249,2.547,3.963,0.061,-0.976
1572895731289,2019-11-04T11.28.51.289,2.587,0.671,-0.488,-0.427
1572895731328,2019-11-04T11.28.51.328,2.626,0.427,-2.134,-0.732
1572895731369,2019-11-04T11.28.51.369,2.667,2.378,-3.171,-1.280
1572895731409,2019-11-04T11.28.51.409,2.707,-0.183,-2.073,-1.402
1572895731448,2019-11-04T11.28.51.448,2.746,-0.061,-2.317,-1.280
1572895731488,2019-11-04T11.28.51.488,2.786,-1.829,-1.402,-0.305
1572895731527,2019-11-04T11.28.51.527,2.825,-1.402,-1.402,-1.341
1572895731568,2019-11-04T11.28.51.568,2.866,0.610,-1.159,-3.841
1572895731608,2019-11-04T11.28.51.608,2.906,-1.402,-0.976,-4.878
1572895731647,2019-11-04T11.28.51.647,2.945,-2.134,-2.195,-5.061
1572895731687,2019-11-04T11.28.51.687,2.985,-0.549,-1.585,-6.098
1572895731727,2019-11-04T11.28.51.727,3.025,-1.098,0.000,-6.159
1572895731766,2019-11-04T11.28.51.766,3.064,-2.378,0.854,-4.939
1572895731807,2019-11-04T11.28.51.807,3.105,-3.963,2.378,-4.817
1572895731847,2019-11-04T11.28.51.847,3.145,-4.024,6.890,-6.159
1572895731886,2019-11-04T11.28.51.886,3.184,-2.561,5.671,-3.841
1572895731926,2019-11-04T11.28.51.926,3.224,-1.951,-0.122,0.061
1572895731965,2019-11-04T11.28.51.965,3.263,0.061,-1.585,-2.256
1572895732005,2019-11-04T11.28.52.005,3.303,-0.976,-1.829,-2.683
1572895732046,2019-11-04T11.28.52.046,3.344,-2.927,-1.646,-2.012
1572895732085,2019-11-04T11.28.52.085,3.383,-2.622,-1.159,-2.988
1572895732125,2019-11-04T11.28.52.125,3.423,1.220,-0.305,-3.049
1572895732165,2019-11-04T11.28.52.165,3.463,-0.183,0.549,-2.561
1572895732204,2019-11-04T11.28.52.204,3.502,-2.073,0.976,-0.671
1572895732244,2019-11-04T11.28.52.244,3.542,-2.012,-0.122,0.000
1572895732285,2019-11-04T11.28.52.285,3.583,0.610,-0.732,-1.463
1572895732324,2019-11-04T11.28.52.324,3.622,-1.341,-0.732,-0.854
1572895732364,2019-11-04T11.28.52.364,3.662,-5.122,-1.829,0.305
1572895732403,2019-11-04T11.28.52.403,3.701,-2.134,-1.402,-1.220
1572895732443,2019-11-04T11.28.52.443,3.741,-1.463,-0.854,-1.037
1572895732482,2019-11-04T11.28.52.482,3.780,-3.110,-0.488,1.463
1572895732523,2019-11-04T11.28.52.523,3.821,-3.415,0.915,1.768
1572895732563,2019-11-04T11.28.52.563,3.861,-6.829,4.756,3.537
1572895732603,2019-11-04T11.28.52.603,3.901,-11.829,10.610,4.878
1572895732642,2019-11-04T11.28.52.642,3.940,-8.232,13.049,0.976
1572895732682,2019-11-04T11.28.52.682,3.980,-14.634,15.549,-2.683
1572895732721,2019-11-04T11.28.52.721,4.019,-18.049,19.817,-5.854
1572895732762,2019-11-04T11.28.52.762,4.060,-9.390,19.756,-9.817
1572895732802,2019-11-04T11.28.52.802,4.100,-6.768,19.634,-9.634
1572895732841,2019-11-04T11.28.52.841,4.139,-12.439,20.854,-2.256
1572895732881,2019-11-04T11.28.52.881,4.179,-6.280,19.939,0.427
1572895732920,2019-11-04T11.28.52.920,4.218,0.244,21.463,2.988
1572895732960,2019-11-04T11.28.52.960,4.258,0.915,23.902,8.476
1572895733001,2019-11-04T11.28.53.001,4.299,2.439,22.317,13.780
1572895733041,2019-11-04T11.28.53.041,4.339,1.159,19.695,15.854
1572895733080,2019-11-04T11.28.53.080,4.378,0.671,17.073,13.841
1572895733120,2019-11-04T11.28.53.120,4.418,-1.220,12.134,12.805
1572895733161,2019-11-04T11.28.53.161,4.459,-3.476,7.622,11.585
1572895733200,2019-11-04T11.28.53.200,4.498,0.549,5.000,10.305
1572895733240,2019-11-04T11.28.53.240,4.538,0.671,4.634,11.646
1572895733279,2019-11-04T11.28.53.279,4.577,2.134,4.085,11.524
1572895733319,2019-11-04T11.28.53.319,4.617,3.476,2.683,7.805
1572895733358,2019-11-04T11.28.53.358,4.656,4.634,0.671,4.268
1572895733399,2019-11-04T11.28.53.399,4.697,4.390,-1.646,1.220
1572895733439,2019-11-04T11.28.53.439,4.737,4.390,-3.232,-1.829
1572895733479,2019-11-04T11.28.53.479,4.777,5.244,-3.720,-5.915
1572895733518,2019-11-04T11.28.53.518,4.816,3.537,-3.049,-8.963
1572895733558,2019-11-04T11.28.53.558,4.856,6.037,-4.756,-10.061
1572895733599,2019-11-04T11.28.53.599,4.897,3.354,-5.244,-10.061
1572895733638,2019-11-04T11.28.53.638,4.936,4.146,-6.341,-11.585
1572895733678,2019-11-04T11.28.53.678,4.976,6.341,-8.354,-12.439
1572895733717,2019-11-04T11.28.53.717,5.015,5.183,-12.195,-12.073
1572895733757,2019-11-04T11.28.53.757,5.055,0.366,-15.549,-11.524
1572895733796,2019-11-04T11.28.53.796,5.094,-1.463,-18.902,-9.634
1572895733836,2019-11-04T11.28.53.836,5.134,-7.073,-16.585,-6.220
1572895733877,2019-11-04T11.28.53.877,5.175,-8.049,-15.915,-2.500
1572895733917,2019-11-04T11.28.53.917,5.215,-10.427,-12.988,2.134
1572895733956,2019-11-04T11.28.53.956,5.254,-8.476,-8.902,8.171
1572895733996,2019-11-04T11.28.53.996,5.294,-9.207,-10.793,11.707
1572895734035,2019-11-04T11.28.54.035,5.333,-18.049,-13.537,17.073
1572895734075,2019-11-04T11.28.54.075,5.373,-15.183,-16.951,30.488
1572895734116,2019-11-04T11.28.54.116,5.414,-22.378,-10.854,47.561
1572895734155,2019-11-04T11.28.54.155,5.453,-22.317,-3.293,45.366
1572895734195,2019-11-04T11.28.54.195,5.493,-13.963,-1.159,23.293
1572895734234,2019-11-04T11.28.54.234,5.532,-20.366,0.488,-0.366
1572895734274,2019-11-04T11.28.54.274,5.572,-26.646,-0.427,-18.841
1572895734314,2019-11-04T11.28.54.314,5.612,-28.049,-1.220,-30.305
1572895734355,2019-11-04T11.28.54.355,5.653,-27.378,-9.146,-36.280
1572895734394,2019-11-04T11.28.54.394,5.692,-32.500,-8.354,-30.000
1572895734434,2019-11-04T11.28.54.434,5.732,-35.183,-10.976,-22.317
1572895734473,2019-11-04T11.28.54.473,5.771,-34.146,-13.049,-21.890
1572895734513,2019-11-04T11.28.54.513,5.811,-31.341,-8.537,-25.366
1572895734552,2019-11-04T11.28.54.552,5.850,-26.402,-9.512,-20.915
1572895734593,2019-11-04T11.28.54.593,5.891,-28.841,-7.317,-18.293
1572895734633,2019-11-04T11.28.54.633,5.931,-14.695,-9.451,-19.817
1572895734672,2019-11-04T11.28.54.672,5.970,-14.512,-10.976,-11.707
1572895734712,2019-11-04T11.28.54.712,6.010,-12.561,-12.744,-4.878
1572895734751,2019-11-04T11.28.54.751,6.049,-7.500,-12.134,6.646
1572895734793,2019-11-04T11.28.54.793,6.091,3.659,-12.561,12.866
1572895734832,2019-11-04T11.28.54.832,6.130,58.171,-27.744,23.537
1572895734872,2019-11-04T11.28.54.872,6.170,202.805,-101.341,79.939
1572895734911,2019-11-04T11.28.54.911,6.209,415.427,-245.122,223.110
1572895734951,2019-11-04T11.28.54.951,6.249,298.354,-138.110,470.732
1572895734992,2019-11-04T11.28.54.992,6.290,-114.268,168.293,643.720
1572895735031,2019-11-04T11.28.55.031,6.329,352.866,83.537,718.476
1572895735071,2019-11-04T11.28.55.071,6.369,241.098,301.585,637.988
1572895735110,2019-11-04T11.28.55.110,6.408,-188.841,340.244,315.488
1572895735150,2019-11-04T11.28.55.150,6.448,-101.829,565.732,-375.000
1572895735189,2019-11-04T11.28.55.189,6.487,-87.500,597.744,-968.537
1572895735230,2019-11-04T11.28.55.230,6.528,-314.207,317.439,-1041.829
1572895735270,2019-11-04T11.28.55.270,6.568,-54.939,6.220,-749.878
1572895735310,2019-11-04T11.28.55.310,6.608,74.329,-32.866,-119.146
1572895735349,2019-11-04T11.28.55.349,6.647,222.378,95.244,127.988
1572895735389,2019-11-04T11.28.55.389,6.687,142.256,102.195,102.439
1572895735428,2019-11-04T11.28.55.428,6.726,52.988,79.817,54.024
1572895735469,2019-11-04T11.28.55.469,6.767,31.707,75.000,-1.037
1572895735509,2019-11-04T11.28.55.509,6.807,36.220,65.549,-9.634
1572895735548,2019-11-04T11.28.55.548,6.846,38.293,65.000,-3.841
1572895735588,2019-11-04T11.28.55.588,6.886,42.744,30.183,-4.329
1572895735627,2019-11-04T11.28.55.627,6.925,47.500,25.488,12.683
1572895735667,2019-11-04T11.28.55.667,6.965,39.878,28.598,14.268
1572895735708,2019-11-04T11.28.55.708,7.006,5.000,38.171,32.073
1572895735748,2019-11-04T11.28.55.748,7.046,12.622,9.756,33.110
1572895735787,2019-11-04T11.28.55.787,7.085,33.293,5.793,35.183
1572895735827,2019-11-04T11.28.55.827,7.125,19.146,-2.317,48.293
1572895735866,2019-11-04T11.28.55.866,7.164,79.695,-25.976,51.341
1572895735906,2019-11-04T11.28.55.906,7.204,198.415,-17.439,52.988
1572895735947,2019-11-04T11.28.55.947,7.245,294.390,-108.232,135.915
1572895735986,2019-11-04T11.28.55.986,7.284,170.854,-95.793,382.500
1572895736026,2019-11-04T11.28.56.026,7.324,-47.500,-62.256,653.354
1572895736065,2019-11-04T11.28.56.065,7.363,395.427,-69.451,737.866
1572895736105,2019-11-04T11.28.56.105,7.403,453.902,240.122,717.744
1572895736145,2019-11-04T11.28.56.145,7.443,-86.951,311.159,352.195
1572895736186,2019-11-04T11.28.56.186,7.484,18.476,470.427,-485.061
1572895736225,2019-11-04T11.28.56.225,7.523,-82.561,438.476,-1070.976
1572895736265,2019-11-04T11.28.56.265,7.563,-442.195,105.244,-1143.476
1572895736304,2019-11-04T11.28.56.304,7.602,-173.659,49.146,-901.768
1572895736344,2019-11-04T11.28.56.344,7.642,156.707,-33.415,-298.354
1572895736383,2019-11-04T11.28.56.383,7.681,206.280,33.476,112.073
1572895736424,2019-11-04T11.28.56.424,7.722,132.195,16.768,158.598
1572895736464,2019-11-04T11.28.56.464,7.762,36.585,54.817,132.744
1572895736503,2019-11-04T11.28.56.503,7.801,82.073,82.378,14.329
1572895736543,2019-11-04T11.28.56.543,7.841,26.159,78.659,-5.732
1572895736584,2019-11-04T11.28.56.584,7.882,6.951,87.866,33.780
1572895736624,2019-11-04T11.28.56.624,7.922,15.671,73.841,35.854
1572895736663,2019-11-04T11.28.56.663,7.961,65.671,31.037,-5.183
1572895736703,2019-11-04T11.28.56.703,8.001,59.085,14.817,27.561
1572895736742,2019-11-04T11.28.56.742,8.040,39.024,8.841,52.195
1572895736782,2019-11-04T11.28.56.782,8.080,81.768,32.683,8.232
1572895736823,2019-11-04T11.28.56.823,8.121,37.988,-13.659,14.085
1572895736862,2019-11-04T11.28.56.862,8.160,26.524,-6.402,22.500
1572895736902,2019-11-04T11.28.56.902,8.200,99.939,-4.573,5.915
1572895736941,2019-11-04T11.28.56.941,8.239,115.183,-4.085,46.768
1572895736981,2019-11-04T11.28.56.981,8.279,167.439,-58.598,58.720
1572895737021,2019-11-04T11.28.57.021,8.319,271.768,-162.866,88.232
1572895737062,2019-11-04T11.28.57.062,8.360,189.512,-23.902,246.220
1572895737101,2019-11-04T11.28.57.101,8.399,-18.537,161.951,517.988
1572895737141,2019-11-04T11.28.57.141,8.439,255.854,26.463,625.915
1572895737180,2019-11-04T11.28.57.180,8.478,-156.890,170.000,733.841
1572895737220,2019-11-04T11.28.57.220,8.518,-470.244,243.902,295.915
1572895737259,2019-11-04T11.28.57.259,8.557,37.988,506.463,-779.146
1572895737300,2019-11-04T11.28.57.300,8.598,-302.561,403.354,-1111.402
1572895737340,2019-11-04T11.28.57.340,8.638,-280.488,88.171,-889.817
1572895737379,2019-11-04T11.28.57.379,8.677,16.402,-66.951,-391.829
1572895737419,2019-11-04T11.28.57.419,8.717,148.171,22.256,4.024
1572895737459,2019-11-04T11.28.57.459,8.757,210.793,49.085,59.512
1572895737498,2019-11-04T11.28.57.498,8.796,72.378,54.939,110.366
1572895737539,2019-11-04T11.28.57.539,8.837,95.610,56.220,75.000
1572895737579,2019-11-04T11.28.57.579,8.877,66.220,99.268,76.280
1572895737618,2019-11-04T11.28.57.618,8.916,64.207,74.817,107.195
1572895737658,2019-11-04T11.28.57.658,8.956,23.537,84.939,82.195
1572895737697,2019-11-04T11.28.57.697,8.995,36.585,70.549,26.646
1572895737737,2019-11-04T11.28.57.737,9.035,1.280,67.744,36.707
1572895737778,2019-11-04T11.28.57.778,9.076,2.317,55.000,34.329
1572895737817,2019-11-04T11.28.57.817,9.115,51.646,53.049,-2.317
1572895737857,2019-11-04T11.28.57.857,9.155,2.073,21.159,25.488
1572895737897,2019-11-04T11.28.57.897,9.195,15.305,5.366,32.317
1572895737936,2019-11-04T11.28.57.936,9.234,74.268,-4.207,13.720
1572895737976,2019-11-04T11.28.57.976,9.274,118.598,-11.341,37.378
1572895738017,2019-11-04T11.28.58.017,9.315,268.049,-110.732,120.793
1572895738056,2019-11-04T11.28.58.056,9.354,383.598,-283.476,282.195
1572895738096,2019-11-04T11.28.58.096,9.394,381.463,-161.341,441.646
1572895738135,2019-11-04T11.28.58.135,9.433,373.720,156.768,640.854
1572895738175,2019-11-04T11.28.58.175,9.473,416.098,166.341,660.122
1572895738216,2019-11-04T11.28.58.216,9.514,244.390,247.256,490.976
1572895738255,2019-11-04T11.28.58.255,9.553,-233.537,425.122,269.573
1572895738295,2019-11-04T11.28.58.295,9.593,-117.744,574.207,-523.354
1572895738334,2019-11-04T11.28.58.334,9.632,-346.707,555.671,-1043.110
1572895738374,2019-11-04T11.28.58.374,9.672,-449.634,336.524,-1186.951
1572895738415,2019-11-04T11.28.58.415,9.713,-235.427,-25.000,-964.268
1572895738455,2019-11-04T11.28.58.455,9.753,41.159,-50.427,-311.707
1572895738494,2019-11-04T11.28.58.494,9.792,274.878,201.585,115.122
1572895738534,2019-11-04T11.28.58.534,9.832,116.402,166.463,207.134
1572895738573,2019-11-04T11.28.58.573,9.871,81.220,78.354,114.695
1572895738613,2019-11-04T11.28.58.613,9.911,116.280,82.561,16.707
1572895738654,2019-11-04T11.28.58.654,9.952,30.061,62.134,55.976
1572895738693,2019-11-04T11.28.58.693,9.991,26.402,21.707,68.780
1572895738733,2019-11-04T11.28.58.733,10.031,31.707,52.012,37.439
1572895738772,2019-11-04T11.28.58.772,10.070,42.744,59.573,40.061
1572895738812,2019-11-04T11.28.58.812,10.110,67.988,11.707,36.159
1572895738852,2019-11-04T11.28.58.852,10.150,66.951,34.451,53.049
1572895738893,2019-11-04T11.28.58.893,10.191,69.085,7.805,51.220
1572895738932,2019-11-04T11.28.58.932,10.230,92.317,-72.012,69.207
1572895738972,2019-11-04T11.28.58.972,10.270,185.610,-45.976,108.110
1572895739011,2019-11-04T11.28.59.011,10.309,321.646,-113.476,162.256
1572895739051,2019-11-04T11.28.59.051,10.349,434.268,-223.537,325.122
1572895739090,2019-11-04T11.28.59.090,10.388,316.890,17.317,530.244
1572895739131,2019-11-04T11.28.59.131,10.429,232.317,168.354,551.768
1572895739171,2019-11-04T11.28.59.171,10.469,550.366,108.720,483.415
1572895739210,2019-11-04T11.28.59.210,10.508,293.293,234.451,430.854
1572895739250,2019-11-04T11.28.59.250,10.548,-66.768,335.732,180.610
1572895739290,2019-11-04T11.28.59.290,10.588,-245.366,508.537,-380.610
1572895739329,2019-11-04T11.28.59.329,10.627,-231.890,581.402,-1012.012
1572895739370,2019-11-04T11.28.59.370,10.668,-477.073,295.915,-1225.488
1572895739410,2019-11-04T11.28.59.410,10.708,-342.805,-11.037,-1188.598
1572895739449,2019-11-04T11.28.59.449,10.747,-97.988,-71.159,-744.207
1572895739489,2019-11-04T11.28.59.489,10.787,271.220,171.341,-126.524
1572895739528,2019-11-04T11.28.59.528,10.826,273.537,210.244,134.024
1572895739568,2019-11-04T11.28.59.568,10.866,-8.659,127.561,211.585
1572895739609,2019-11-04T11.28.59.609,10.907,20.427,99.878,104.756
1572895739648,2019-11-04T11.28.59.648,10.946,18.476,64.390,75.183
1572895739688,2019-11-04T11.28.59.688,10.986,-25.305,84.817,95.122
1572895739728,2019-11-04T11.28.59.728,11.026,31.220,76.463,16.890
1572895739767,2019-11-04T11.28.59.767,11.065,71.646,77.256,12.805
1572895739807,2019-11-04T11.28.59.807,11.105,-16.890,70.183,72.561
1572895739848,2019-11-04T11.28.59.848,11.146,-1.280,21.220,44.146
1572895739887,2019-11-04T11.28.59.887,11.185,34.817,8.598,37.744
1572895739927,2019-11-04T11.28.59.927,11.225,8.049,12.256,56.402
1572895739966,2019-11-04T11.28.59.966,11.264,47.927,-7.439,38.171
1572895740007,2019-11-04T11.29.00.007,11.305,101.463,-23.171,41.707
1572895740047,2019-11-04T11.29.00.047,11.345,153.171,-27.744,86.220
1572895740086,2019-11-04T11.29.00.086,11.384,333.354,-185.366,159.329
1572895740126,2019-11-04T11.29.00.126,11.424,373.720,-266.524,370.854
1572895740166,2019-11-04T11.29.00.166,11.464,120.183,41.037,600.061
1572895740205,2019-11-04T11.29.00.205,11.503,270.976,24.878,680.183
1572895740246,2019-11-04T11.29.00.246,11.544,550.732,123.354,543.049
1572895740286,2019-11-04T11.29.00.286,11.584,337.195,199.268,526.829
1572895740325,2019-11-04T11.29.00.325,11.623,-113.171,322.927,349.268
1572895740365,2019-11-04T11.29.00.365,11.663,2.866,606.159,-537.927
1572895740404,2019-11-04T11.29.00.404,11.702,-187.744,538.354,-1155.671
1572895740444,2019-11-04T11.29.00.444,11.742,-505.000,227.805,-1180.488
1572895740485,2019-11-04T11.29.00.485,11.783,-282.805,-34.451,-1161.341
1572895740524,2019-11-04T11.29.00.524,11.822,-77.561,-40.549,-634.695
1572895740564,2019-11-04T11.29.00.564,11.862,377.927,223.537,-153.780
1572895740604,2019-11-04T11.29.00.604,11.902,254.817,264.451,103.598
1572895740643,2019-11-04T11.29.00.643,11.941,69.207,205.122,167.073
1572895740683,2019-11-04T11.29.00.683,11.981,-45.915,90.671,107.988
1572895740724,2019-11-04T11.29.00.724,12.022,-78.963,35.366,68.171
1572895740763,2019-11-04T11.29.00.763,12.061,-44.024,111.890,84.268
1572895740803,2019-11-04T11.29.00.803,12.101,-2.927,122.866,70.793
1572895740842,2019-11-04T11.29.00.842,12.140,53.415,78.415,54.634
1572895740882,2019-11-04T11.29.00.882,12.180,47.439,42.378,64.939
1572895740921,2019-11-04T11.29.00.921,12.219,32.683,40.244,36.220
1572895740962,2019-11-04T11.29.00.962,12.260,87.073,2.256,44.878
1572895741002,2019-11-04T11.29.01.002,12.300,47.683,8.720,118.415
1572895741042,2019-11-04T11.29.01.042,12.340,105.610,-9.085,115.488
1572895741081,2019-11-04T11.29.01.081,12.379,209.085,-87.866,121.829
1572895741121,2019-11-04T11.29.01.121,12.419,255.061,-104.756,243.659
1572895741160,2019-11-04T11.29.01.160,12.458,248.537,-158.232,380.610
1572895741201,2019-11-04T11.29.01.201,12.499,170.610,-16.037,578.659
1572895741241,2019-11-04T11.29.01.241,12.539,460.305,88.415,626.524
1572895741280,2019-11-04T11.29.01.280,12.578,513.049,209.939,581.585
1572895741320,2019-11-04T11.29.01.320,12.618,-179.146,372.073,365.488
1572895741359,2019-11-04T11.29.01.359,12.657,-170.854,604.756,-423.659
1572895741399,2019-11-04T11.29.01.399,12.697,-178.902,574.939,-1095.122
1572895741440,2019-11-04T11.29.01.440,12.738,-523.963,235.000,-1173.781
1572895741480,2019-11-04T11.29.01.480,12.778,-87.073,14.024,-1026.281
1572895741519,2019-11-04T11.29.01.519,12.817,185.549,-33.902,-428.049
1572895741559,2019-11-04T11.29.01.559,12.857,371.280,147.073,-32.073
1572895741598,2019-11-04T11.29.01.598,12.896,201.402,254.878,98.598
1572895741639,2019-11-04T11.29.01.639,12.937,32.195,171.585,73.780
1572895741679,2019-11-04T11.29.01.679,12.977,-15.915,109.512,14.390
1572895741718,2019-11-04T11.29.01.718,13.016,-69.878,105.915,24.329
1572895741758,2019-11-04T11.29.01.758,13.056,-76.829,23.720,58.780
1572895741797,2019-11-04T11.29.01.797,13.095,-17.683,47.012,11.524
1572895741838,2019-11-04T11.29.01.838,13.136,-32.378,74.024,30.671
1572895741878,2019-11-04T11.29.01.878,13.176,-30.610,51.341,52.622
1572895741918,2019-11-04T11.29.01.918,13.216,9.024,35.244,27.927
1572895741957,2019-11-04T11.29.01.957,13.255,26.280,19.512,40.122
1572895741997,2019-11-04T11.29.01.997,13.295,33.963,-0.854,76.951
1572895742036,2019-11-04T11.29.02.036,13.334,118.841,-23.232,65.244
1572895742077,2019-11-04T11.29.02.077,13.375,158.110,-46.220,114.817
1572895742117,2019-11-04T11.29.02.117,13.415,154.756,-110.671,204.146
1572895742156,2019-11-04T11.29.02.156,13.454,259.634,-193.293,245.854
1572895742196,2019-11-04T11.29.02.196,13.494,130.000,-76.707,450.610
1572895742235,2019-11-04T11.29.02.235,13.533,104.146,112.134,619.573
1572895742275,2019-11-04T11.29.02.275,13.573,413.963,85.427,715.305
1572895742316,2019-11-04T11.29.02.316,13.614,297.744,249.878,710.122
1572895742355,2019-11-04T11.29.02.355,13.653,37.683,295.671,367.805
1572895742395,2019-11-04T11.29.02.395,13.693,-30.366,412.500,-559.451
1572895742435,2019-11-04T11.29.02.435,13.733,-261.951,358.232,-1121.768
1572895742474,2019-11-04T11.29.02.474,13.772,-523.171,110.488,-1137.744
1572895742514,2019-11-04T11.29.02.514,13.812,-341.951,11.280,-967.134
1572895742555,2019-11-04T11.29.02.555,13.853,207.256,13.963,-473.720
1572895742594,2019-11-04T11.29.02.594,13.892,241.707,151.524,89.390
1572895742634,2019-11-04T11.29.02.634,13.932,186.037,76.585,135.183
1572895742673,2019-11-04T11.29.02.673,13.971,119.817,97.378,10.976
1572895742713,2019-11-04T11.29.02.713,14.011,53.720,85.793,-15.976
1572895742752,2019-11-04T11.29.02.752,14.050,-12.683,43.720,4.207
1572895742793,2019-11-04T11.29.02.793,14.091,3.598,48.780,-8.902
1572895742833,2019-11-04T11.29.02.833,14.131,36.341,57.744,-23.598
1572895742873,2019-11-04T11.29.02.873,14.171,-51.159,83.293,67.744
1572895742912,2019-11-04T11.29.02.912,14.210,55.854,82.256,20.183
1572895742952,2019-11-04T11.29.02.952,14.250,54.878,39.878,22.683
1572895742991,2019-11-04T11.29.02.991,14.289,6.037,34.695,81.829
1572895743032,2019-11-04T11.29.03.032,14.330,76.646,42.500,47.805
1572895743072,2019-11-04T11.29.03.072,14.370,103.415,30.854,72.256
