epoc (ms),timestamp (-0800),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1572895689679,2019-11-04T11.28.09.679,1.871,-2.317,0.427,7.012
1572895689718,2019-11-04T11.28.09.718,1.910,-3.902,-1.524,1.951
1572895689758,2019-11-04T11.28.09.758,1.950,-6.646,-3.841,-2.927
1572895689797,2019-11-04T11.28.09.797,1.989,-3.780,-4.390,-7.195
1572895689837,2019-11-04T11.28.09.837,2.029,-2.622,-3.293,-10.305
1572895689876,2019-11-04T11.28.09.876,2.068,-6.829,-2.378,-10.610
1572895689917,2019-11-04T11.28.09.917,2.109,-5.732,-1.951,-10.732
1572895689957,2019-11-04T11.28.09.957,2.149,-6.280,-1.707,-8.537
1572895689996,2019-11-04T11.28.09.996,2.188,-6.585,-0.732,-6.402
1572895690036,2019-11-04T11.28.10.036,2.228,-0.854,1.768,-4.878
1572895690075,2019-11-04T11.28.10.075,2.267,2.256,3.537,-1.098
1572895690116,2019-11-04T11.28.10.116,2.308,2.012,3.476,3.049
1572895690156,2019-11-04T11.28.10.156,2.348,3.049,2.378,3.049
1572895690196,2019-11-04T11.28.10.196,2.388,1.280,1.220,2.561
1572895690235,2019-11-04T11.28.10.235,2.427,-0.366,-0.549,2.378
1572895690275,2019-11-04T11.28.10.275,2.467,-1.463,-0.976,1.951
1572895690314,2019-11-04T11.28.10.314,2.506,-1.646,-1.768,2.073
1572895690355,2019-11-04T11.28.10.355,2.547,-5.244,-2.256,-0.305
1572895690395,2019-11-04T11.28.10.395,2.587,-3.415,-2.500,-3.537
1572895690434,2019-11-04T11.28.10.434,2.626,-6.890,-0.976,-4.085
1572895690474,2019-11-04T11.28.10.474,2.666,-4.817,1.524,-4.695
1572895690513,2019-11-04T11.28.10.513,2.705,-1.951,3.659,-4.512
1572895690554,2019-11-04T11.28.10.554,2.746,-0.183,4.878,-5.793
1572895690594,2019-11-04T11.28.10.594,2.786,2.134,3.720,-5.854
1572895690634,2019-11-04T11.28.10.634,2.826,0.549,0.488,-3.354
1572895690673,2019-11-04T11.28.10.673,2.865,0.671,-2.439,-1.098
1572895690713,2019-11-04T11.28.10.713,2.905,-0.854,-2.927,0.793
1572895690752,2019-11-04T11.28.10.752,2.944,-2.012,-2.195,2.195
1572895690793,2019-11-04T11.28.10.793,2.985,-1.098,-1.098,2.195
1572895690833,2019-11-04T11.28.10.833,3.025,-0.854,1.707,1.159
1572895690872,2019-11-04T11.28.10.872,3.064,0.854,2.073,0.976
1572895690912,2019-11-04T11.28.10.912,3.104,-2.256,2.256,1.463
1572895690951,2019-11-04T11.28.10.951,3.143,-1.341,1.341,0.549
1572895690992,2019-11-04T11.28.10.992,3.184,-0.671,0.427,-1.098
1572895691032,2019-11-04T11.28.11.032,3.224,-2.805,-0.305,-1.159
1572895691072,2019-11-04T11.28.11.072,3.264,-4.512,-1.707,-0.549
1572895691111,2019-11-04T11.28.11.111,3.303,-4.268,-2.073,-2.256
1572895691151,2019-11-04T11.28.11.151,3.343,-3.598,-1.890,-2.195
1572895691190,2019-11-04T11.28.11.190,3.382,-3.110,-0.793,-1.220
1572895691230,2019-11-04T11.28.11.230,3.422,-1.037,1.037,-1.463
1572895691271,2019-11-04T11.28.11.271,3.463,1.585,1.951,-1.280
1572895691310,2019-11-04T11.28.11.310,3.502,-0.976,1.707,-0.366
1572895691350,2019-11-04T11.28.11.350,3.542,-0.549,1.768,-1.037
1572895691389,2019-11-04T11.28.11.389,3.581,-1.341,1.402,0.610
1572895691429,2019-11-04T11.28.11.429,3.621,-0.976,1.890,2.439
1572895691469,2019-11-04T11.28.11.469,3.661,1.707,1.768,3.780
1572895691510,2019-11-04T11.28.11.510,3.702,-2.988,1.037,7.378
1572895691549,2019-11-04T11.28.11.549,3.741,-3.293,0.793,6.951
1572895691589,2019-11-04T11.28.11.589,3.781,-5.000,4.756,4.756
1572895691628,2019-11-04T11.28.11.628,3.820,-9.512,12.561,2.683
1572895691668,2019-11-04T11.28.11.668,3.860,-11.280,17.988,-2.256
1572895691707,2019-11-04T11.28.11.707,3.899,-21.402,18.232,-10.976
1572895691748,2019-11-04T11.28.11.748,3.940,-30.427,22.683,-25.183
1572895691788,2019-11-04T11.28.11.788,3.980,-28.659,31.524,-44.329
1572895691827,2019-11-04T11.28.11.827,4.019,-30.854,43.780,-48.780
1572895691867,2019-11-04T11.28.11.867,4.059,-36.159,50.915,-41.280
1572895691907,2019-11-04T11.28.11.907,4.099,-43.780,49.268,-39.939
1572895691946,2019-11-04T11.28.11.946,4.138,-22.378,50.366,-42.012
1572895691987,2019-11-04T11.28.11.987,4.179,-19.878,50.000,-24.207
1572895692027,2019-11-04T11.28.12.027,4.219,-15.427,44.634,-18.476
1572895692066,2019-11-04T11.28.12.066,4.258,11.159,39.024,-22.561
1572895692106,2019-11-04T11.28.12.106,4.298,-3.537,27.012,-7.988
1572895692145,2019-11-04T11.28.12.145,4.337,-10.976,17.378,-8.171
1572895692186,2019-11-04T11.28.12.186,4.378,-7.805,14.634,-8.476
1572895692226,2019-11-04T11.28.12.226,4.418,-8.110,10.244,-2.073
1572895692265,2019-11-04T11.28.12.265,4.457,-3.963,10.732,-0.061
1572895692305,2019-11-04T11.28.12.305,4.497,0.671,10.915,1.646
1572895692345,2019-11-04T11.28.12.345,4.537,1.220,9.268,4.695
1572895692386,2019-11-04T11.28.12.386,4.578,10.061,8.963,3.598
1572895692425,2019-11-04T11.28.12.425,4.617,7.012,6.829,4.085
1572895692465,2019-11-04T11.28.12.465,4.657,7.683,3.415,4.024
1572895692504,2019-11-04T11.28.12.504,4.696,9.207,-1.707,2.256
1572895692544,2019-11-04T11.28.12.544,4.736,7.378,-3.293,0.183
1572895692583,2019-11-04T11.28.12.583,4.775,10.610,-1.037,-2.134
1572895692624,2019-11-04T11.28.12.624,4.816,5.671,1.220,0.488
1572895692664,2019-11-04T11.28.12.664,4.856,3.476,2.256,-0.183
1572895692703,2019-11-04T11.28.12.703,4.895,2.500,1.463,-3.902
1572895692743,2019-11-04T11.28.12.743,4.935,3.659,2.073,-6.037
1572895692783,2019-11-04T11.28.12.783,4.975,0.976,2.317,-4.329
1572895692822,2019-11-04T11.28.12.822,5.014,1.159,2.927,-4.756
1572895692863,2019-11-04T11.28.12.863,5.055,0.732,1.220,-8.780
1572895692903,2019-11-04T11.28.12.903,5.095,0.610,-0.427,-9.390
1572895692942,2019-11-04T11.28.12.942,5.134,1.159,-3.049,-9.146
1572895692982,2019-11-04T11.28.12.982,5.174,6.890,-5.061,-11.890
1572895693021,2019-11-04T11.28.13.021,5.213,-0.366,-6.829,-9.268
1572895693061,2019-11-04T11.28.13.061,5.253,-3.841,-11.037,-7.988
1572895693102,2019-11-04T11.28.13.102,5.294,1.646,-10.549,-9.756
1572895693141,2019-11-04T11.28.13.141,5.333,3.232,-10.061,-12.439
1572895693181,2019-11-04T11.28.13.181,5.373,6.829,-10.610,-10.061
1572895693220,2019-11-04T11.28.13.220,5.412,0.549,-8.354,-4.878
1572895693260,2019-11-04T11.28.13.260,5.452,8.841,-8.110,-3.232
1572895693300,2019-11-04T11.28.13.300,5.492,8.049,-9.024,1.402
1572895693341,2019-11-04T11.28.13.341,5.533,7.927,-10.915,5.000
1572895693380,2019-11-04T11.28.13.380,5.572,1.585,-11.951,7.622
1572895693420,2019-11-04T11.28.13.420,5.612,-4.085,-14.451,7.439
1572895693459,2019-11-04T11.28.13.459,5.651,-2.134,-16.402,12.012
1572895693499,2019-11-04T11.28.13.499,5.691,-11.159,-14.512,19.268
1572895693538,2019-11-04T11.28.13.538,5.730,-7.866,-10.854,18.537
1572895693579,2019-11-04T11.28.13.579,5.771,-7.622,-6.463,14.939
1572895693619,2019-11-04T11.28.13.619,5.811,-10.305,-1.585,15.366
1572895693658,2019-11-04T11.28.13.658,5.850,-12.378,0.183,12.317
1572895693698,2019-11-04T11.28.13.698,5.890,-12.866,3.902,10.915
1572895693738,2019-11-04T11.28.13.738,5.930,-17.561,4.817,8.232
1572895693777,2019-11-04T11.28.13.777,5.969,-18.110,5.183,5.366
1572895693818,2019-11-04T11.28.13.818,6.010,-27.012,2.683,0.244
1572895693858,2019-11-04T11.28.13.858,6.050,-38.415,2.317,-6.280
1572895693897,2019-11-04T11.28.13.897,6.089,-46.220,8.415,-11.707
1572895693937,2019-11-04T11.28.13.937,6.129,-52.317,12.134,-21.951
1572895693976,2019-11-04T11.28.13.976,6.168,-53.354,15.549,-22.500
1572895694017,2019-11-04T11.28.14.017,6.209,-50.488,18.476,-24.146
1572895694057,2019-11-04T11.28.14.057,6.249,-33.963,14.573,-24.634
1572895694096,2019-11-04T11.28.14.096,6.288,-24.207,9.085,-19.695
1572895694136,2019-11-04T11.28.14.136,6.328,-5.976,-1.890,-8.780
1572895694176,2019-11-04T11.28.14.176,6.368,0.549,-8.780,3.293
1572895694217,2019-11-04T11.28.14.217,6.409,9.634,-18.354,6.951
1572895694256,2019-11-04T11.28.14.256,6.448,14.085,-22.683,5.244
1572895694296,2019-11-04T11.28.14.296,6.488,10.671,-19.939,3.963
1572895694335,2019-11-04T11.28.14.335,6.527,13.293,-11.768,2.012
1572895694375,2019-11-04T11.28.14.375,6.567,20.183,-4.390,0.732
1572895694414,2019-11-04T11.28.14.414,6.606,9.939,-0.793,3.659
1572895694455,2019-11-04T11.28.14.455,6.647,11.890,0.427,0.610
1572895694495,2019-11-04T11.28.14.495,6.687,3.171,-0.061,1.768
1572895694534,2019-11-04T11.28.14.534,6.726,14.390,-6.463,0.366
1572895694574,2019-11-04T11.28.14.574,6.766,41.585,-22.134,-3.780
1572895694614,2019-11-04T11.28.14.614,6.806,69.268,-48.171,15.244
1572895694653,2019-11-04T11.28.14.653,6.845,38.537,-89.878,50.793
1572895694694,2019-11-04T11.28.14.694,6.886,-244.573,-275.366,21.341
1572895694734,2019-11-04T11.28.14.734,6.926,-135.549,-15.549,-8.476
1572895694773,2019-11-04T11.28.14.773,6.965,-33.963,392.927,703.781
1572895694813,2019-11-04T11.28.14.813,7.005,-472.622,-107.256,1216.646
1572895694852,2019-11-04T11.28.14.852,7.044,-105.305,-5.122,-276.951
1572895694892,2019-11-04T11.28.14.892,7.084,117.683,62.256,-819.207
1572895694933,2019-11-04T11.28.14.933,7.125,-196.463,111.951,-268.049
1572895694972,2019-11-04T11.28.14.972,7.164,134.390,81.951,-267.012
1572895695012,2019-11-04T11.28.15.012,7.204,102.683,-9.268,-168.659
1572895695052,2019-11-04T11.28.15.052,7.244,15.671,-16.220,95.976
1572895695091,2019-11-04T11.28.15.091,7.283,-20.000,1.402,122.622
1572895695131,2019-11-04T11.28.15.131,7.323,22.927,17.134,-36.280
1572895695172,2019-11-04T11.28.15.172,7.364,-16.707,39.268,-42.744
1572895695211,2019-11-04T11.28.15.211,7.403,-7.439,16.646,-32.927
1572895695251,2019-11-04T11.28.15.251,7.443,-3.780,-4.329,-12.378
1572895695290,2019-11-04T11.28.15.290,7.482,12.805,-21.159,-15.122
1572895695330,2019-11-04T11.28.15.330,7.522,6.524,-16.280,4.512
1572895695369,2019-11-04T11.28.15.369,7.561,10.488,-11.220,5.915
1572895695410,2019-11-04T11.28.15.410,7.602,22.195,-9.085,1.829
1572895695450,2019-11-04T11.28.15.450,7.642,27.256,-17.195,18.841
1572895695490,2019-11-04T11.28.15.490,7.682,59.695,-43.354,-9.451
1572895695529,2019-11-04T11.28.15.529,7.721,-14.451,-123.537,-139.268
1572895695569,2019-11-04T11.28.15.569,7.761,9.085,-47.195,-207.439
1572895695608,2019-11-04T11.28.15.608,7.800,-59.085,349.146,641.402
1572895695649,2019-11-04T11.28.15.649,7.841,-331.707,-90.000,1246.159
1572895695689,2019-11-04T11.28.15.689,7.881,-777.378,-213.415,538.902
1572895695728,2019-11-04T11.28.15.728,7.920,615.366,226.463,-987.561
1572895695768,2019-11-04T11.28.15.768,7.960,-289.634,225.488,-468.963
1572895695809,2019-11-04T11.28.15.809,8.001,83.049,121.585,-351.280
1572895695848,2019-11-04T11.28.15.848,8.040,60.305,179.817,-284.573
1572895695888,2019-11-04T11.28.15.888,8.080,120.854,94.329,-199.573
1572895695928,2019-11-04T11.28.15.928,8.120,30.488,47.134,71.463
1572895695967,2019-11-04T11.28.15.967,8.159,-40.122,11.829,141.890
1572895696007,2019-11-04T11.28.16.007,8.199,16.829,-8.598,-19.085
1572895696048,2019-11-04T11.28.16.048,8.240,-16.768,12.988,-28.293
1572895696087,2019-11-04T11.28.16.087,8.279,-28.841,19.024,-7.439
1572895696127,2019-11-04T11.28.16.127,8.319,1.463,-0.732,-20.488
1572895696166,2019-11-04T11.28.16.166,8.358,2.256,-10.732,-13.720
1572895696206,2019-11-04T11.28.16.206,8.398,3.049,-0.122,3.902
1572895696245,2019-11-04T11.28.16.245,8.437,16.707,7.195,-5.549
1572895696286,2019-11-04T11.28.16.286,8.478,25.000,13.537,6.890
1572895696326,2019-11-04T11.28.16.326,8.518,45.854,8.841,22.378
1572895696366,2019-11-04T11.28.16.366,8.558,108.902,21.707,-14.817
1572895696405,2019-11-04T11.28.16.405,8.597,147.927,37.195,-119.085
1572895696445,2019-11-04T11.28.16.445,8.637,61.646,7.256,-373.963
1572895696484,2019-11-04T11.28.16.484,8.676,-77.073,215.854,434.390
1572895696525,2019-11-04T11.28.16.525,8.717,-156.646,-126.585,1274.329
1572895696565,2019-11-04T11.28.16.565,8.757,-684.451,-207.256,964.085
1572895696604,2019-11-04T11.28.16.604,8.796,104.329,231.890,-602.378
1572895696644,2019-11-04T11.28.16.644,8.836,-62.927,240.183,-708.232
1572895696683,2019-11-04T11.28.16.683,8.875,-58.537,75.366,-281.341
1572895696723,2019-11-04T11.28.16.723,8.915,91.524,69.451,-234.573
1572895696764,2019-11-04T11.28.16.764,8.956,24.268,-29.878,-90.488
1572895696804,2019-11-04T11.28.16.804,8.996,95.244,8.171,-11.280
1572895696843,2019-11-04T11.28.16.843,9.035,-9.085,-0.305,112.866
1572895696883,2019-11-04T11.28.16.883,9.075,-7.317,-7.439,6.646
1572895696922,2019-11-04T11.28.16.922,9.114,-9.390,26.341,-38.049
1572895696962,2019-11-04T11.28.16.962,9.154,5.793,40.854,-33.780
1572895697003,2019-11-04T11.28.17.003,9.195,11.402,27.866,-14.817
1572895697042,2019-11-04T11.28.17.042,9.234,13.476,-7.317,-4.268
1572895697082,2019-11-04T11.28.17.082,9.274,16.402,-6.159,-6.159
1572895697121,2019-11-04T11.28.17.121,9.313,8.841,-16.768,1.951
1572895697161,2019-11-04T11.28.17.161,9.353,9.146,-9.024,18.476
1572895697200,2019-11-04T11.28.17.200,9.392,38.293,-17.561,11.890
1572895697241,2019-11-04T11.28.17.241,9.433,28.110,-40.854,-65.427
1572895697281,2019-11-04T11.28.17.281,9.473,67.805,-81.646,-222.683
1572895697321,2019-11-04T11.28.17.321,9.513,62.256,263.720,511.707
1572895697360,2019-11-04T11.28.17.360,9.552,-87.622,6.829,1067.927
1572895697400,2019-11-04T11.28.17.400,9.592,-608.232,-188.415,574.939
1572895697439,2019-11-04T11.28.17.439,9.631,267.988,116.707,-915.366
1572895697480,2019-11-04T11.28.17.480,9.672,-360.732,125.183,-511.585
1572895697520,2019-11-04T11.28.17.520,9.712,23.598,32.744,-371.524
1572895697559,2019-11-04T11.28.17.559,9.751,72.317,93.171,-219.939
1572895697599,2019-11-04T11.28.17.599,9.791,134.390,61.646,-103.537
1572895697640,2019-11-04T11.28.17.640,9.832,1.646,46.951,122.195
1572895697679,2019-11-04T11.28.17.679,9.871,-11.098,-6.037,-1.768
1572895697719,2019-11-04T11.28.17.719,9.911,-10.671,2.866,-44.268
1572895697759,2019-11-04T11.28.17.759,9.951,-15.000,20.854,4.451
1572895697798,2019-11-04T11.28.17.798,9.990,-3.598,29.573,3.354
1572895697838,2019-11-04T11.28.17.838,10.030,-3.415,5.671,14.573
1572895697879,2019-11-04T11.28.17.879,10.071,2.073,-0.671,13.902
1572895697918,2019-11-04T11.28.17.918,10.110,0.549,2.378,13.598
1572895697958,2019-11-04T11.28.17.958,10.150,22.256,7.195,16.585
1572895697997,2019-11-04T11.28.17.997,10.189,25.000,15.244,53.110
1572895698037,2019-11-04T11.28.18.037,10.229,14.512,-9.512,77.378
1572895698076,2019-11-04T11.28.18.076,10.268,66.951,-48.780,-12.317
1572895698117,2019-11-04T11.28.18.117,10.309,11.402,-119.024,-156.463
1572895698157,2019-11-04T11.28.18.157,10.349,-29.695,-34.024,-144.939
1572895698197,2019-11-04T11.28.18.197,10.389,69.695,174.634,677.622
1572895698236,2019-11-04T11.28.18.236,10.428,-54.817,-62.195,1275.732
1572895698276,2019-11-04T11.28.18.276,10.468,-671.585,-337.500,887.317
1572895698315,2019-11-04T11.28.18.315,10.507,593.293,244.817,-1138.841
1572895698356,2019-11-04T11.28.18.356,10.548,-536.646,210.976,-426.829
1572895698396,2019-11-04T11.28.18.396,10.588,9.634,101.341,-365.122
1572895698435,2019-11-04T11.28.18.435,10.627,87.195,108.720,-315.183
1572895698475,2019-11-04T11.28.18.475,10.667,61.646,41.037,-203.841
1572895698514,2019-11-04T11.28.18.514,10.706,147.683,97.195,-106.646
1572895698554,2019-11-04T11.28.18.554,10.746,-9.207,-16.341,134.817
1572895698595,2019-11-04T11.28.18.595,10.787,17.622,-17.500,15.244
1572895698635,2019-11-04T11.28.18.635,10.827,-26.037,7.927,-35.915
1572895698674,2019-11-04T11.28.18.674,10.866,-21.220,35.976,-28.354
1572895698714,2019-11-04T11.28.18.714,10.906,-13.110,18.598,-5.915
1572895698753,2019-11-04T11.28.18.753,10.945,-3.110,5.366,8.780
1572895698793,2019-11-04T11.28.18.793,10.985,17.683,-5.671,2.256
1572895698834,2019-11-04T11.28.18.834,11.026,28.720,-5.366,-3.293
1572895698873,2019-11-04T11.28.18.873,11.065,84.207,-20.366,-27.744
1572895698913,2019-11-04T11.28.18.913,11.105,75.488,-48.171,-45.854
1572895698952,2019-11-04T11.28.18.952,11.144,-56.890,-85.366,-104.512
1572895698992,2019-11-04T11.28.18.992,11.184,10.061,159.024,408.963
1572895699032,2019-11-04T11.28.19.032,11.224,-71.585,27.134,1125.976
1572895699073,2019-11-04T11.28.19.073,11.265,-391.890,-88.293,451.707
1572895699112,2019-11-04T11.28.19.112,11.304,319.085,63.354,-838.781
1572895699152,2019-11-04T11.28.19.152,11.344,-350.122,64.207,-404.024
1572895699191,2019-11-04T11.28.19.191,11.383,45.976,-65.366,-449.146
1572895699231,2019-11-04T11.28.19.231,11.423,293.659,49.939,-379.756
1572895699272,2019-11-04T11.28.19.272,11.464,-18.354,156.951,281.280
1572895699311,2019-11-04T11.28.19.311,11.503,-11.646,65.366,104.146
1572895699351,2019-11-04T11.28.19.351,11.543,86.220,10.732,-222.866
1572895699390,2019-11-04T11.28.19.390,11.582,-60.122,-7.500,-54.085
1572895699430,2019-11-04T11.28.19.430,11.622,-34.939,3.841,84.207
1572895699471,2019-11-04T11.28.19.471,11.663,-26.220,-3.780,68.841
1572895699511,2019-11-04T11.28.19.511,11.703,7.805,-8.110,-3.110
1572895699550,2019-11-04T11.28.19.550,11.742,9.207,6.829,-18.476
1572895699590,2019-11-04T11.28.19.590,11.782,23.720,-4.939,-14.329
1572895699629,2019-11-04T11.28.19.629,11.821,27.805,-11.524,-8.232
1572895699669,2019-11-04T11.28.19.669,11.861,30.610,-48.476,-36.098
1572895699710,2019-11-04T11.28.19.710,11.902,-47.744,-79.573,-33.841
1572895699749,2019-11-04T11.28.19.749,11.941,-18.780,-89.207,66.037
1572895699789,2019-11-04T11.28.19.789,11.981,135.366,267.317,660.671
1572895699828,2019-11-04T11.28.19.828,12.020,-44.390,222.927,1050.549
1572895699868,2019-11-04T11.28.19.868,12.060,-524.878,-351.707,510.061
1572895699908,2019-11-04T11.28.19.908,12.100,330.244,190.732,-993.415
1572895699949,2019-11-04T11.28.19.949,12.141,-313.415,92.927,-438.720
1572895699988,2019-11-04T11.28.19.988,12.180,-0.244,-15.610,-349.146
1572895700028,2019-11-04T11.28.20.028,12.220,71.951,32.988,-348.171
1572895700067,2019-11-04T11.28.20.067,12.259,152.866,73.232,-157.927
1572895700107,2019-11-04T11.28.20.107,12.299,3.232,57.744,175.000
1572895700146,2019-11-04T11.28.20.146,12.338,-2.744,34.085,-10.793
1572895700187,2019-11-04T11.28.20.187,12.379,-26.037,16.585,-102.561
1572895700227,2019-11-04T11.28.20.227,12.419,-19.756,22.378,-21.159
1572895700266,2019-11-04T11.28.20.266,12.458,-4.085,12.500,24.207
1572895700306,2019-11-04T11.28.20.306,12.498,-4.817,0.732,10.915
1572895700345,2019-11-04T11.28.20.345,12.537,-0.427,-2.012,-9.878
1572895700385,2019-11-04T11.28.20.385,12.577,2.500,-2.805,-7.683
1572895700426,2019-11-04T11.28.20.426,12.618,21.341,-5.976,-7.988
1572895700466,2019-11-04T11.28.20.466,12.658,24.451,-31.829,-17.805
1572895700505,2019-11-04T11.28.20.505,12.697,111.585,-102.256,-49.207
1572895700545,2019-11-04T11.28.20.545,12.737,69.756,304.268,447.256
1572895700584,2019-11-04T11.28.20.584,12.776,24.817,190.122,1071.524
1572895700624,2019-11-04T11.28.20.624,12.816,-472.378,-145.488,825.122
1572895700665,2019-11-04T11.28.20.665,12.857,46.951,130.549,-730.915
1572895700704,2019-11-04T11.28.20.704,12.896,-268.293,56.098,-674.207
1572895700744,2019-11-04T11.28.20.744,12.936,-173.232,-11.890,-352.805
1572895700783,2019-11-04T11.28.20.783,12.975,117.256,-55.244,-539.878
1572895700823,2019-11-04T11.28.20.823,13.015,135.244,24.512,-7.073
1572895700863,2019-11-04T11.28.20.863,13.055,-95.305,76.524,361.646
1572895700904,2019-11-04T11.28.20.904,13.096,18.537,18.476,-79.695
1572895700943,2019-11-04T11.28.20.943,13.135,-6.463,10.488,-154.390
1572895700983,2019-11-04T11.28.20.983,13.175,-34.390,1.402,35.244
1572895701022,2019-11-04T11.28.21.022,13.214,5.244,13.354,65.427
1572895701062,2019-11-04T11.28.21.062,13.254,-11.890,18.232,11.159
1572895701103,2019-11-04T11.28.21.103,13.295,15.366,15.549,-26.220
1572895701142,2019-11-04T11.28.21.142,13.334,24.878,9.268,-16.951
1572895701182,2019-11-04T11.28.21.182,13.374,19.512,0.366,-0.305
1572895701221,2019-11-04T11.28.21.221,13.413,44.329,-21.585,-3.415
1572895701261,2019-11-04T11.28.21.261,13.453,10.244,-27.012,-11.280
1572895701302,2019-11-04T11.28.21.302,13.494,-19.512,-110.793,-135.915
1572895701342,2019-11-04T11.28.21.342,13.534,51.524,103.598,134.146
1572895701381,2019-11-04T11.28.21.381,13.573,23.963,340.427,891.402
1572895701421,2019-11-04T11.28.21.421,13.613,-319.756,-114.146,1155.000
1572895701460,2019-11-04T11.28.21.460,13.652,-711.281,-319.695,536.768
1572895701500,2019-11-04T11.28.21.500,13.692,527.500,340.549,-1191.037
1572895701541,2019-11-04T11.28.21.541,13.733,-422.866,119.207,-247.683
1572895701580,2019-11-04T11.28.21.580,13.772,18.232,-14.878,-339.817
1572895701620,2019-11-04T11.28.21.620,13.812,83.415,48.537,-396.585
1572895701659,2019-11-04T11.28.21.659,13.851,149.329,-12.622,-156.707
1572895701699,2019-11-04T11.28.21.699,13.891,58.476,126.890,168.354
1572895701739,2019-11-04T11.28.21.739,13.931,19.146,-2.927,-11.037
1572895701780,2019-11-04T11.28.21.780,13.972,13.902,15.915,-119.146
1572895701819,2019-11-04T11.28.21.819,14.011,-10.671,31.646,9.756
1572895701859,2019-11-04T11.28.21.859,14.051,0.915,11.280,37.561
1572895701898,2019-11-04T11.28.21.898,14.090,2.378,-12.134,-11.159
1572895701938,2019-11-04T11.28.21.938,14.130,1.402,-0.671,-34.146
1572895701977,2019-11-04T11.28.21.977,14.169,2.500,-6.707,-11.098
1572895702018,2019-11-04T11.28.22.018,14.210,35.427,-3.720,-10.610
1572895702058,2019-11-04T11.28.22.058,14.250,2.622,9.329,-4.268
1572895702097,2019-11-04T11.28.22.097,14.289,10.244,-3.902,-21.463
