epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895731249,2019-11-04T11.28.51.249,2.309,-0.232,0.911,0.337
1572895731328,2019-11-04T11.28.51.328,2.388,-0.234,0.917,0.329
1572895731409,2019-11-04T11.28.51.409,2.469,-0.244,0.916,0.347
1572895731488,2019-11-04T11.28.51.488,2.548,-0.240,0.916,0.351
1572895731567,2019-11-04T11.28.51.567,2.627,-0.233,0.930,0.346
1572895731647,2019-11-04T11.28.51.647,2.707,-0.246,0.914,0.342
1572895731727,2019-11-04T11.28.51.727,2.787,-0.250,0.899,0.342
1572895731807,2019-11-04T11.28.51.807,2.867,-0.250,0.895,0.353
1572895731886,2019-11-04T11.28.51.886,2.946,-0.265,0.886,0.366
1572895731965,2019-11-04T11.28.51.965,3.025,-0.261,0.905,0.353
1572895732046,2019-11-04T11.28.52.046,3.106,-0.271,0.891,0.348
1572895732125,2019-11-04T11.28.52.125,3.185,-0.264,0.894,0.360
1572895732204,2019-11-04T11.28.52.204,3.264,-0.271,0.891,0.353
1572895732285,2019-11-04T11.28.52.285,3.345,-0.268,0.903,0.352
1572895732364,2019-11-04T11.28.52.364,3.424,-0.273,0.891,0.350
1572895732443,2019-11-04T11.28.52.443,3.503,-0.266,0.884,0.366
1572895732523,2019-11-04T11.28.52.523,3.583,-0.266,0.862,0.390
1572895732603,2019-11-04T11.28.52.603,3.663,-0.285,0.875,0.442
1572895732682,2019-11-04T11.28.52.682,3.742,-0.328,0.925,0.451
1572895732762,2019-11-04T11.28.52.762,3.822,-0.307,0.884,0.425
1572895732841,2019-11-04T11.28.52.841,3.901,-0.244,0.770,0.375
1572895732920,2019-11-04T11.28.52.920,3.980,-0.250,0.801,0.376
1572895733001,2019-11-04T11.28.53.001,4.061,-0.306,0.848,0.338
1572895733080,2019-11-04T11.28.53.080,4.140,-0.314,0.902,0.286
1572895733159,2019-11-04T11.28.53.159,4.219,-0.305,0.912,0.271
1572895733240,2019-11-04T11.28.53.240,4.300,-0.318,0.922,0.289
1572895733319,2019-11-04T11.28.53.319,4.379,-0.292,0.964,0.285
1572895733398,2019-11-04T11.28.53.398,4.458,-0.279,0.974,0.279
1572895733479,2019-11-04T11.28.53.479,4.539,-0.273,0.972,0.305
1572895733558,2019-11-04T11.28.53.558,4.618,-0.272,0.923,0.301
1572895733638,2019-11-04T11.28.53.638,4.698,-0.304,0.925,0.254
1572895733717,2019-11-04T11.28.53.717,4.777,-0.327,0.945,0.228
1572895733796,2019-11-04T11.28.53.796,4.856,-0.313,0.899,0.268
1572895733877,2019-11-04T11.28.53.877,4.937,-0.305,0.836,0.344
1572895733956,2019-11-04T11.28.53.956,5.016,-0.304,0.816,0.362
1572895734035,2019-11-04T11.28.54.035,5.095,-0.259,0.761,0.350
1572895734116,2019-11-04T11.28.54.116,5.176,-0.380,0.828,0.452
1572895734195,2019-11-04T11.28.54.195,5.255,-0.320,1.123,0.477
1572895734274,2019-11-04T11.28.54.274,5.334,-0.223,1.152,0.393
1572895734355,2019-11-04T11.28.54.355,5.415,-0.156,0.881,0.420
1572895734434,2019-11-04T11.28.54.434,5.494,-0.190,0.740,0.503
1572895734513,2019-11-04T11.28.54.513,5.573,-0.234,0.786,0.586
1572895734593,2019-11-04T11.28.54.593,5.653,-0.264,0.711,0.573
1572895734672,2019-11-04T11.28.54.672,5.732,-0.264,0.603,0.528
1572895734751,2019-11-04T11.28.54.751,5.811,-0.248,0.597,0.543
1572895734832,2019-11-04T11.28.54.832,5.892,-0.087,0.419,0.369
1572895734911,2019-11-04T11.28.54.911,5.971,0.761,-1.093,-0.441
1572895734990,2019-11-04T11.28.54.990,6.050,3.913,-2.813,1.059
1572895735071,2019-11-04T11.28.55.071,6.131,9.303,1.825,1.407
1572895735150,2019-11-04T11.28.55.150,6.210,9.040,11.873,0.886
1572895735230,2019-11-04T11.28.55.230,6.290,11.132,0.608,-7.069
1572895735310,2019-11-04T11.28.55.310,6.370,3.545,-8.131,-1.655
1572895735389,2019-11-04T11.28.55.389,6.449,0.152,-0.057,2.731
1572895735469,2019-11-04T11.28.55.469,6.529,0.068,1.819,1.148
1572895735548,2019-11-04T11.28.55.548,6.608,0.021,0.410,0.521
1572895735627,2019-11-04T11.28.55.627,6.687,-0.166,0.263,0.583
1572895735708,2019-11-04T11.28.55.708,6.768,-0.370,0.358,0.787
1572895735787,2019-11-04T11.28.55.787,6.847,-0.447,0.393,0.833
1572895735866,2019-11-04T11.28.55.866,6.926,-0.159,0.303,0.628
1572895735947,2019-11-04T11.28.55.947,7.007,0.560,-0.792,-0.222
1572895736026,2019-11-04T11.28.56.026,7.086,2.734,-2.810,1.046
1572895736105,2019-11-04T11.28.56.105,7.165,8.371,0.542,2.079
1572895736186,2019-11-04T11.28.56.186,7.246,10.137,12.204,-0.824
1572895736265,2019-11-04T11.28.56.265,7.325,12.964,0.832,-7.447
1572895736344,2019-11-04T11.28.56.344,7.404,5.914,-8.720,-1.303
1572895736424,2019-11-04T11.28.56.424,7.484,0.075,-0.939,2.778
1572895736503,2019-11-04T11.28.56.503,7.563,0.197,2.064,1.326
1572895736583,2019-11-04T11.28.56.583,7.643,-0.229,0.445,0.498
1572895736663,2019-11-04T11.28.56.663,7.723,-0.411,0.139,0.510
1572895736742,2019-11-04T11.28.56.742,7.802,-0.360,0.343,0.805
1572895736821,2019-11-04T11.28.56.821,7.881,-0.309,0.517,0.776
1572895736902,2019-11-04T11.28.56.902,7.962,-0.235,0.312,0.716
1572895736981,2019-11-04T11.28.56.981,8.041,-0.061,-0.008,0.199
1572895737062,2019-11-04T11.28.57.062,8.122,0.997,-1.419,1.007
1572895737141,2019-11-04T11.28.57.141,8.201,4.027,-1.004,2.390
1572895737220,2019-11-04T11.28.57.220,8.280,8.387,10.282,2.769
1572895737300,2019-11-04T11.28.57.300,8.360,10.380,5.533,-5.534
1572895737379,2019-11-04T11.28.57.379,8.439,5.495,-7.459,-3.237
1572895737459,2019-11-04T11.28.57.459,8.519,0.638,-1.850,2.503
1572895737539,2019-11-04T11.28.57.539,8.599,0.320,1.538,1.389
1572895737618,2019-11-04T11.28.57.618,8.678,-0.172,0.618,0.670
1572895737697,2019-11-04T11.28.57.697,8.757,-0.552,0.579,0.691
1572895737778,2019-11-04T11.28.57.778,8.838,-0.606,0.588,0.754
1572895737857,2019-11-04T11.28.57.857,8.917,-0.491,0.512,0.533
1572895737936,2019-11-04T11.28.57.936,8.996,-0.267,0.434,0.366
1572895738017,2019-11-04T11.28.58.017,9.077,0.189,-0.614,-0.546
1572895738096,2019-11-04T11.28.58.096,9.156,1.924,-2.360,0.124
1572895738175,2019-11-04T11.28.58.175,9.235,7.248,-0.861,0.518
1572895738255,2019-11-04T11.28.58.255,9.315,9.929,8.123,-0.478
1572895738334,2019-11-04T11.28.58.334,9.394,11.676,7.766,-6.977
1572895738414,2019-11-04T11.28.58.414,9.474,11.561,-7.202,-8.407
1572895738494,2019-11-04T11.28.58.494,9.554,1.353,-6.152,3.174
1572895738573,2019-11-04T11.28.58.573,9.633,0.260,1.917,1.321
1572895738654,2019-11-04T11.28.58.654,9.714,-0.115,1.105,0.111
1572895738733,2019-11-04T11.28.58.733,9.793,-0.500,0.241,0.971
1572895738812,2019-11-04T11.28.58.812,9.872,-0.411,0.473,0.881
1572895738893,2019-11-04T11.28.58.893,9.953,-0.175,0.315,0.303
1572895738972,2019-11-04T11.28.58.972,10.032,0.020,-0.262,0.023
1572895739051,2019-11-04T11.28.59.051,10.111,0.944,-1.402,-0.433
1572895739131,2019-11-04T11.28.59.131,10.191,4.723,-1.361,0.097
1572895739210,2019-11-04T11.28.59.210,10.270,7.516,2.541,-0.290
1572895739290,2019-11-04T11.28.59.290,10.350,9.126,9.934,-2.193
1572895739370,2019-11-04T11.28.59.370,10.430,14.505,2.639,-10.852
1572895739449,2019-11-04T11.28.59.449,10.509,10.461,-8.730,-3.727
1572895739528,2019-11-04T11.28.59.528,10.588,0.500,-3.627,3.898
1572895739609,2019-11-04T11.28.59.609,10.669,-0.254,2.175,0.606
1572895739688,2019-11-04T11.28.59.688,10.748,0.018,0.855,0.471
1572895739767,2019-11-04T11.28.59.767,10.827,-0.463,0.116,0.846
1572895739848,2019-11-04T11.28.59.848,10.908,-0.437,0.551,0.596
1572895739927,2019-11-04T11.28.59.927,10.987,-0.335,0.571,0.790
1572895740006,2019-11-04T11.29.00.006,11.066,-0.116,0.294,0.493
1572895740086,2019-11-04T11.29.00.086,11.146,0.487,-0.692,-0.617
1572895740166,2019-11-04T11.29.00.166,11.226,2.881,-1.983,0.160
1572895740245,2019-11-04T11.29.00.245,11.305,6.717,-0.716,1.019
1572895740325,2019-11-04T11.29.00.325,11.385,9.441,7.609,0.161
1572895740404,2019-11-04T11.29.00.404,11.464,13.477,7.749,-6.591
1572895740485,2019-11-04T11.29.00.485,11.545,14.479,-6.488,-9.460
1572895740564,2019-11-04T11.29.00.564,11.624,3.580,-7.468,2.830
1572895740643,2019-11-04T11.29.00.643,11.703,-0.848,0.832,1.800
1572895740724,2019-11-04T11.29.00.724,11.784,-0.281,1.574,0.410
1572895740803,2019-11-04T11.29.00.803,11.863,0.010,0.198,0.995
1572895740882,2019-11-04T11.29.00.882,11.942,-0.190,0.346,0.225
1572895740962,2019-11-04T11.29.00.962,12.022,-0.104,0.383,0.341
1572895741042,2019-11-04T11.29.01.042,12.102,0.002,0.419,0.428
1572895741121,2019-11-04T11.29.01.121,12.181,0.284,-0.415,-0.144
1572895741201,2019-11-04T11.29.01.201,12.261,2.993,-2.105,0.788
1572895741280,2019-11-04T11.29.01.280,12.340,7.771,1.430,0.990
1572895741359,2019-11-04T11.29.01.359,12.419,10.747,12.142,-1.103
1572895741440,2019-11-04T11.29.01.440,12.500,14.498,1.723,-10.157
1572895741519,2019-11-04T11.29.01.519,12.579,7.318,-8.392,-2.064
1572895741598,2019-11-04T11.29.01.598,12.658,-0.266,-1.293,3.908
1572895741679,2019-11-04T11.29.01.679,12.739,-0.468,2.196,0.760
1572895741758,2019-11-04T11.29.01.758,12.818,-0.270,0.591,0.425
1572895741837,2019-11-04T11.29.01.837,12.897,-0.315,0.333,0.611
1572895741918,2019-11-04T11.29.01.918,12.978,-0.318,0.423,0.346
1572895741997,2019-11-04T11.29.01.997,13.057,-0.320,0.220,0.550
1572895742077,2019-11-04T11.29.02.077,13.137,-0.092,0.070,0.336
1572895742156,2019-11-04T11.29.02.156,13.216,0.583,-0.669,0.062
1572895742235,2019-11-04T11.29.02.235,13.295,3.232,-2.002,1.979
1572895742316,2019-11-04T11.29.02.316,13.376,7.718,1.011,1.879
1572895742395,2019-11-04T11.29.02.395,13.455,10.800,11.113,-2.957
1572895742474,2019-11-04T11.29.02.474,13.534,13.922,0.568,-8.969
1572895742555,2019-11-04T11.29.02.555,13.615,6.936,-9.671,-1.601
1572895742634,2019-11-04T11.29.02.634,13.694,0.704,-1.178,2.525
1572895742713,2019-11-04T11.29.02.713,13.773,0.085,2.457,0.664
1572895742793,2019-11-04T11.29.02.793,13.853,-0.186,0.729,0.583
1572895742873,2019-11-04T11.29.02.873,13.933,-0.413,-0.040,0.910
1572895742952,2019-11-04T11.29.02.952,14.012,-0.394,0.279,0.636
1572895743032,2019-11-04T11.29.03.032,14.092,-0.370,0.463,0.755
1572895743111,2019-11-04T11.29.03.111,14.171,-0.112,0.045,0.233
1572895743190,2019-11-04T11.29.03.190,14.250,0.484,-1.119,-0.225
1572895743271,2019-11-04T11.29.03.271,14.331,3.123,-1.378,0.798
1572895743350,2019-11-04T11.29.03.350,14.410,5.951,0.972,0.810
1572895743429,2019-11-04T11.29.03.429,14.489,8.619,10.119,-4.393
1572895743510,2019-11-04T11.29.03.510,14.570,13.248,2.548,-11.195
1572895743589,2019-11-04T11.29.03.589,14.649,10.209,-9.979,-4.331
1572895743668,2019-11-04T11.29.03.668,14.728,0.535,-3.135,4.137
1572895743749,2019-11-04T11.29.03.749,14.809,-0.396,2.476,1.572
1572895743828,2019-11-04T11.29.03.828,14.888,0.351,1.441,0.349
1572895743908,2019-11-04T11.29.03.908,14.968,-0.106,0.323,0.149
1572895743987,2019-11-04T11.29.03.987,15.047,-0.315,0.396,0.522
1572895744066,2019-11-04T11.29.04.066,15.126,-0.330,0.532,0.776
1572895744147,2019-11-04T11.29.04.147,15.207,-0.115,0.043,0.218
1572895744226,2019-11-04T11.29.04.226,15.286,0.465,-1.233,-0.481
1572895744305,2019-11-04T11.29.04.305,15.365,2.957,-1.033,0.263
1572895744386,2019-11-04T11.29.04.386,15.446,5.575,1.153,1.305
1572895744465,2019-11-04T11.29.04.465,15.525,6.679,7.776,0.760
1572895744544,2019-11-04T11.29.04.544,15.604,11.259,7.547,-6.319
1572895744625,2019-11-04T11.29.04.625,15.685,14.567,-5.049,-8.156
1572895744704,2019-11-04T11.29.04.704,15.764,3.446,-6.458,4.280
1572895744783,2019-11-04T11.29.04.783,15.843,-0.732,0.822,1.485
1572895744863,2019-11-04T11.29.04.863,15.923,0.109,1.889,0.127
1572895744942,2019-11-04T11.29.04.942,16.002,0.148,0.662,0.878
1572895745022,2019-11-04T11.29.05.022,16.082,-0.183,0.713,0.561
1572895745102,2019-11-04T11.29.05.102,16.162,-0.229,0.745,0.718
1572895745181,2019-11-04T11.29.05.181,16.241,-0.314,0.505,1.019
1572895745260,2019-11-04T11.29.05.260,16.320,-0.218,0.444,0.980
1572895745341,2019-11-04T11.29.05.341,16.401,-0.204,0.305,0.799
1572895745420,2019-11-04T11.29.05.420,16.480,-0.229,0.313,0.679
1572895745499,2019-11-04T11.29.05.499,16.559,-0.326,0.348,0.741
1572895745580,2019-11-04T11.29.05.580,16.640,-0.374,0.407,0.822
1572895745659,2019-11-04T11.29.05.659,16.719,-0.348,0.468,0.779
1572895745739,2019-11-04T11.29.05.739,16.799,-0.333,0.563,0.708
1572895745818,2019-11-04T11.29.05.818,16.878,-0.270,0.658,0.707
1572895745897,2019-11-04T11.29.05.897,16.957,-0.243,0.635,0.753
1572895745978,2019-11-04T11.29.05.978,17.038,-0.206,0.720,0.639
1572895746057,2019-11-04T11.29.06.057,17.117,-0.207,0.789,0.586
1572895746136,2019-11-04T11.29.06.136,17.196,-0.259,0.744,0.626
1572895746217,2019-11-04T11.29.06.217,17.277,-0.254,0.730,0.624
1572895746296,2019-11-04T11.29.06.296,17.356,-0.276,0.745,0.615
1572895746375,2019-11-04T11.29.06.375,17.435,-0.273,0.770,0.621
1572895746456,2019-11-04T11.29.06.456,17.516,-0.259,0.724,0.665
1572895746535,2019-11-04T11.29.06.535,17.595,-0.234,0.713,0.686
1572895746614,2019-11-04T11.29.06.614,17.674,-0.243,0.729,0.640
1572895746694,2019-11-04T11.29.06.694,17.754,-0.264,0.726,0.621
1572895746773,2019-11-04T11.29.06.773,17.833,-0.257,0.721,0.641
1572895746853,2019-11-04T11.29.06.853,17.913,-0.281,0.703,0.630
1572895746933,2019-11-04T11.29.06.933,17.993,-0.261,0.727,0.631
1572895747012,2019-11-04T11.29.07.012,18.072,-0.276,0.702,0.631
1572895747093,2019-11-04T11.29.07.093,18.153,-0.274,0.729,0.624
1572895747172,2019-11-04T11.29.07.172,18.232,-0.267,0.735,0.610
1572895747251,2019-11-04T11.29.07.251,18.311,-0.253,0.672,0.628
1572895747332,2019-11-04T11.29.07.332,18.392,-0.193,0.444,0.490
1572895747411,2019-11-04T11.29.07.411,18.471,-0.114,0.015,0.188
1572895747490,2019-11-04T11.29.07.490,18.550,0.067,-0.136,-0.062
1572895747570,2019-11-04T11.29.07.570,18.630,0.785,0.051,0.003
1572895747649,2019-11-04T11.29.07.649,18.709,1.734,0.424,0.772
1572895747729,2019-11-04T11.29.07.729,18.789,1.715,0.456,1.686
1572895747809,2019-11-04T11.29.07.809,18.869,0.679,0.215,1.641
1572895747888,2019-11-04T11.29.07.888,18.948,0.327,0.156,1.212
1572895747967,2019-11-04T11.29.07.967,19.027,-0.002,0.153,0.905
1572895748048,2019-11-04T11.29.08.048,19.108,0.000,0.183,0.511
1572895748127,2019-11-04T11.29.08.127,19.187,-0.035,0.155,0.438
1572895748206,2019-11-04T11.29.08.206,19.266,0.141,-0.041,0.903
1572895748287,2019-11-04T11.29.08.287,19.347,-0.008,0.001,1.062
1572895748366,2019-11-04T11.29.08.366,19.426,0.034,0.146,0.984
1572895748445,2019-11-04T11.29.08.445,19.505,0.166,0.084,0.994
1572895748525,2019-11-04T11.29.08.525,19.585,0.090,0.018,0.998
1572895748605,2019-11-04T11.29.08.605,19.665,0.046,0.027,0.993
1572895748685,2019-11-04T11.29.08.685,19.745,0.053,0.032,0.995
1572895748764,2019-11-04T11.29.08.764,19.824,0.056,0.031,0.996
1572895748843,2019-11-04T11.29.08.843,19.903,0.055,0.028,0.996
1572895748924,2019-11-04T11.29.08.924,19.984,0.056,0.031,0.995
1572895749003,2019-11-04T11.29.09.003,20.063,0.054,0.031,0.995
1572895749082,2019-11-04T11.29.09.082,20.142,0.055,0.031,0.995
1572895749163,2019-11-04T11.29.09.163,20.223,0.055,0.031,0.995
