epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895696445,2019-11-04T11.28.16.445,8.359,-1.583,-2.259,2.246
1572895696525,2019-11-04T11.28.16.525,8.439,0.719,-7.611,0.565
1572895696604,2019-11-04T11.28.16.604,8.518,12.426,2.893,1.294
1572895696683,2019-11-04T11.28.16.683,8.597,0.873,-2.374,-0.531
1572895696764,2019-11-04T11.28.16.764,8.678,-3.309,-2.454,1.566
1572895696843,2019-11-04T11.28.16.843,8.757,-0.154,0.138,1.590
1572895696922,2019-11-04T11.28.16.922,8.836,0.342,0.768,0.935
1572895697003,2019-11-04T11.28.17.003,8.917,-0.413,0.009,0.752
1572895697082,2019-11-04T11.28.17.082,8.996,-0.305,0.139,0.831
1572895697161,2019-11-04T11.28.17.161,9.075,-0.158,0.199,1.044
1572895697241,2019-11-04T11.28.17.241,9.155,-0.502,-0.079,1.344
1572895697321,2019-11-04T11.28.17.321,9.235,-2.558,-6.010,2.695
1572895697400,2019-11-04T11.28.17.400,9.314,9.944,0.286,0.153
1572895697480,2019-11-04T11.28.17.480,9.394,6.018,0.978,-1.140
1572895697559,2019-11-04T11.28.17.559,9.473,-2.689,-3.934,2.042
1572895697638,2019-11-04T11.28.17.638,9.552,-0.899,-0.815,1.638
1572895697719,2019-11-04T11.28.17.719,9.633,0.387,0.992,0.828
1572895697798,2019-11-04T11.28.17.798,9.712,-0.215,-0.007,0.855
1572895697877,2019-11-04T11.28.17.877,9.791,-0.175,0.173,0.819
1572895697958,2019-11-04T11.28.17.958,9.872,-0.136,0.113,0.991
1572895698037,2019-11-04T11.28.18.037,9.951,-0.090,0.246,0.885
1572895698117,2019-11-04T11.28.18.117,10.031,-0.427,-0.189,1.629
1572895698197,2019-11-04T11.28.18.197,10.111,-1.887,-6.931,2.852
1572895698276,2019-11-04T11.28.18.276,10.190,11.185,-0.544,0.318
1572895698356,2019-11-04T11.28.18.356,10.270,6.899,0.464,-0.529
1572895698435,2019-11-04T11.28.18.435,10.349,-2.138,-3.068,0.913
1572895698514,2019-11-04T11.28.18.514,10.428,-1.582,-1.716,1.935
1572895698595,2019-11-04T11.28.18.595,10.509,0.374,0.720,1.063
1572895698674,2019-11-04T11.28.18.674,10.588,0.020,0.381,0.973
1572895698753,2019-11-04T11.28.18.753,10.667,-0.228,-0.039,0.805
1572895698834,2019-11-04T11.28.18.834,10.748,-0.055,0.233,0.896
1572895698913,2019-11-04T11.28.18.913,10.827,-0.326,-0.046,1.118
1572895698992,2019-11-04T11.28.18.992,10.906,-2.078,-5.750,3.038
1572895699073,2019-11-04T11.28.19.073,10.987,9.675,0.459,-0.071
1572895699152,2019-11-04T11.28.19.152,11.066,4.890,0.559,-1.396
1572895699231,2019-11-04T11.28.19.231,11.145,-3.085,-4.807,3.352
1572895699311,2019-11-04T11.28.19.311,11.225,0.465,0.866,1.499
1572895699390,2019-11-04T11.28.19.390,11.304,0.122,0.492,0.413
1572895699470,2019-11-04T11.28.19.470,11.384,-0.253,-0.111,0.890
1572895699550,2019-11-04T11.28.19.550,11.464,-0.016,0.550,0.929
1572895699629,2019-11-04T11.28.19.629,11.543,-0.228,0.308,0.981
1572895699708,2019-11-04T11.28.19.708,11.622,-0.647,-0.684,1.697
1572895699789,2019-11-04T11.28.19.789,11.703,-1.679,-5.944,3.307
1572895699868,2019-11-04T11.28.19.868,11.782,11.101,0.246,-0.612
1572895699949,2019-11-04T11.28.19.949,11.863,4.913,-0.258,-1.037
1572895700028,2019-11-04T11.28.20.028,11.942,-2.927,-3.123,2.595
1572895700107,2019-11-04T11.28.20.107,12.021,-0.832,-0.905,1.938
1572895700187,2019-11-04T11.28.20.187,12.101,0.564,1.309,0.524
1572895700266,2019-11-04T11.28.20.266,12.180,-0.390,-0.147,0.786
1572895700345,2019-11-04T11.28.20.345,12.259,-0.131,0.387,0.803
1572895700426,2019-11-04T11.28.20.426,12.340,-0.150,0.307,1.021
1572895700505,2019-11-04T11.28.20.505,12.419,-1.659,-2.159,2.688
1572895700584,2019-11-04T11.28.20.584,12.498,1.258,-6.111,1.422
1572895700665,2019-11-04T11.28.20.665,12.579,12.208,2.606,-1.394
1572895700744,2019-11-04T11.28.20.744,12.658,0.588,-2.371,-0.332
1572895700823,2019-11-04T11.28.20.823,12.737,-3.133,-4.378,3.421
1572895700904,2019-11-04T11.28.20.904,12.818,1.425,1.850,1.062
1572895700983,2019-11-04T11.28.20.983,12.897,-0.129,-0.066,0.690
1572895701062,2019-11-04T11.28.21.062,12.976,0.007,0.140,0.882
1572895701142,2019-11-04T11.28.21.142,13.056,0.062,0.321,0.888
1572895701221,2019-11-04T11.28.21.221,13.135,-0.044,0.211,1.021
1572895701301,2019-11-04T11.28.21.301,13.215,-0.740,-1.233,2.391
1572895701381,2019-11-04T11.28.21.381,13.295,-0.973,-6.302,2.449
1572895701460,2019-11-04T11.28.21.460,13.374,12.185,0.232,-0.193
1572895701541,2019-11-04T11.28.21.541,13.455,4.420,-1.655,-1.077
1572895701620,2019-11-04T11.28.21.620,13.534,-2.924,-2.695,2.083
1572895701699,2019-11-04T11.28.21.699,13.613,-0.576,-0.895,2.295
1572895701780,2019-11-04T11.28.21.780,13.694,0.735,1.025,0.778
1572895701859,2019-11-04T11.28.21.859,13.773,-0.161,0.041,0.754
1572895701938,2019-11-04T11.28.21.938,13.852,0.200,0.365,0.908
1572895702018,2019-11-04T11.28.22.018,13.932,0.030,0.104,1.196
1572895702097,2019-11-04T11.28.22.097,14.011,-1.902,-2.039,3.034
1572895702177,2019-11-04T11.28.22.177,14.091,1.972,-4.813,0.688
1572895702257,2019-11-04T11.28.22.257,14.171,11.552,1.830,-2.497
1572895702336,2019-11-04T11.28.22.336,14.250,0.062,-3.006,0.854
1572895702415,2019-11-04T11.28.22.415,14.329,-2.029,-3.836,4.101
1572895702496,2019-11-04T11.28.22.496,14.410,1.586,2.281,0.874
1572895702575,2019-11-04T11.28.22.575,14.489,-0.534,-0.218,0.346
1572895702654,2019-11-04T11.28.22.654,14.568,0.155,0.533,0.903
1572895702735,2019-11-04T11.28.22.735,14.649,-0.069,0.287,0.856
1572895702814,2019-11-04T11.28.22.814,14.728,-0.106,0.545,0.439
1572895702893,2019-11-04T11.28.22.893,14.807,-0.125,0.729,0.787
1572895702973,2019-11-04T11.28.22.973,14.887,-0.143,0.605,1.040
1572895703053,2019-11-04T11.28.23.053,14.967,-0.121,0.451,1.005
1572895703132,2019-11-04T11.28.23.132,15.046,-0.060,0.537,0.910
1572895703212,2019-11-04T11.28.23.212,15.126,-0.058,0.691,0.803
1572895703291,2019-11-04T11.28.23.291,15.205,-0.049,0.724,0.779
1572895703372,2019-11-04T11.28.23.372,15.286,-0.077,0.653,0.774
1572895703451,2019-11-04T11.28.23.451,15.365,-0.109,0.598,0.724
1572895703530,2019-11-04T11.28.23.530,15.444,-0.092,0.583,0.728
1572895703611,2019-11-04T11.28.23.611,15.525,-0.114,0.590,0.750
1572895703690,2019-11-04T11.28.23.690,15.604,-0.102,0.655,0.871
1572895703769,2019-11-04T11.28.23.769,15.683,-0.032,0.675,0.831
1572895703849,2019-11-04T11.28.23.849,15.763,-0.069,0.646,0.751
1572895703929,2019-11-04T11.28.23.929,15.843,-0.140,0.607,0.746
1572895704008,2019-11-04T11.28.24.008,15.922,-0.061,0.652,0.794
1572895704088,2019-11-04T11.28.24.088,16.002,-0.098,0.615,0.772
1572895704167,2019-11-04T11.28.24.167,16.081,-0.138,0.585,0.747
1572895704246,2019-11-04T11.28.24.246,16.160,-0.107,0.644,0.764
1572895704327,2019-11-04T11.28.24.327,16.241,-0.107,0.661,0.780
1572895704406,2019-11-04T11.28.24.406,16.320,-0.119,0.617,0.798
1572895704485,2019-11-04T11.28.24.485,16.399,-0.121,0.641,0.759
1572895704566,2019-11-04T11.28.24.566,16.480,-0.109,0.635,0.760
1572895704645,2019-11-04T11.28.24.645,16.559,-0.132,0.608,0.767
1572895704724,2019-11-04T11.28.24.724,16.638,-0.105,0.633,0.781
1572895704804,2019-11-04T11.28.24.804,16.718,-0.129,0.605,0.762
1572895704884,2019-11-04T11.28.24.884,16.798,-0.091,0.548,0.708
1572895704963,2019-11-04T11.28.24.963,16.877,-0.001,0.364,0.703
1572895705043,2019-11-04T11.28.25.043,16.957,0.054,0.175,0.575
1572895705122,2019-11-04T11.28.25.122,17.036,0.232,-0.055,0.480
1572895705203,2019-11-04T11.28.25.203,17.117,0.694,-0.158,0.453
1572895705282,2019-11-04T11.28.25.282,17.196,1.352,0.207,0.531
1572895705361,2019-11-04T11.28.25.361,17.275,1.799,0.578,0.855
1572895705442,2019-11-04T11.28.25.442,17.356,1.521,0.514,1.151
1572895705521,2019-11-04T11.28.25.521,17.435,0.635,0.182,1.174
1572895705600,2019-11-04T11.28.25.600,17.514,0.445,0.165,1.042
1572895705680,2019-11-04T11.28.25.680,17.594,-0.225,0.103,0.371
1572895705760,2019-11-04T11.28.25.760,17.674,-0.026,0.065,0.767
1572895705839,2019-11-04T11.28.25.839,17.753,0.180,-0.058,1.074
1572895705919,2019-11-04T11.28.25.919,17.833,0.068,0.023,0.998
1572895705998,2019-11-04T11.28.25.998,17.912,0.064,0.037,0.988
1572895706077,2019-11-04T11.28.26.077,17.991,0.072,0.028,0.998
1572895706158,2019-11-04T11.28.26.158,18.072,0.068,0.026,0.995
