epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895553144,2019-11-04T11.25.53.144,3.872,0.681,1.110,0.709
1572895553184,2019-11-04T11.25.53.184,3.912,0.527,0.661,0.686
1572895553223,2019-11-04T11.25.53.223,3.951,0.358,0.287,0.649
1572895553263,2019-11-04T11.25.53.263,3.991,0.219,0.098,0.583
1572895553302,2019-11-04T11.25.53.302,4.030,0.137,0.061,0.581
1572895553342,2019-11-04T11.25.53.342,4.070,0.023,-0.000,0.518
1572895553381,2019-11-04T11.25.53.381,4.109,-0.003,0.104,0.489
1572895553421,2019-11-04T11.25.53.421,4.149,0.036,0.263,0.596
1572895553460,2019-11-04T11.25.53.460,4.188,-0.014,0.381,0.694
1572895553500,2019-11-04T11.25.53.500,4.228,-0.083,0.516,0.711
1572895553540,2019-11-04T11.25.53.540,4.268,-0.081,0.660,0.695
1572895553579,2019-11-04T11.25.53.579,4.307,-0.097,0.740,0.696
1572895553619,2019-11-04T11.25.53.619,4.347,-0.100,0.773,0.685
1572895553658,2019-11-04T11.25.53.658,4.386,-0.137,0.734,0.677
1572895553698,2019-11-04T11.25.53.698,4.426,-0.162,0.723,0.672
1572895553737,2019-11-04T11.25.53.737,4.465,-0.164,0.737,0.696
1572895553777,2019-11-04T11.25.53.777,4.505,-0.154,0.760,0.691
1572895553816,2019-11-04T11.25.53.816,4.544,-0.145,0.780,0.693
1572895553856,2019-11-04T11.25.53.856,4.584,-0.146,0.750,0.676
1572895553895,2019-11-04T11.25.53.895,4.623,-0.153,0.733,0.661
1572895553935,2019-11-04T11.25.53.935,4.663,-0.139,0.753,0.692
1572895553975,2019-11-04T11.25.53.975,4.703,-0.148,0.737,0.690
1572895554014,2019-11-04T11.25.54.014,4.742,-0.172,0.700,0.665
1572895554054,2019-11-04T11.25.54.054,4.782,-0.149,0.724,0.682
1572895554093,2019-11-04T11.25.54.093,4.821,-0.127,0.783,0.701
1572895554133,2019-11-04T11.25.54.133,4.861,-0.114,0.832,0.687
1572895554172,2019-11-04T11.25.54.172,4.900,-0.143,0.863,0.654
1572895554212,2019-11-04T11.25.54.212,4.940,-0.153,0.869,0.632
1572895554251,2019-11-04T11.25.54.251,4.979,-0.145,0.839,0.639
1572895554290,2019-11-04T11.25.54.290,5.018,-0.147,0.764,0.646
1572895554329,2019-11-04T11.25.54.329,5.057,-0.151,0.699,0.643
1572895554369,2019-11-04T11.25.54.369,5.097,-0.181,0.671,0.671
1572895554408,2019-11-04T11.25.54.408,5.136,-0.177,0.644,0.675
1572895554448,2019-11-04T11.25.54.448,5.176,-0.211,0.622,0.677
1572895554487,2019-11-04T11.25.54.487,5.215,-0.204,0.627,0.637
1572895554527,2019-11-04T11.25.54.527,5.255,-0.257,0.649,0.652
1572895554566,2019-11-04T11.25.54.566,5.294,-0.208,0.648,0.614
1572895554606,2019-11-04T11.25.54.606,5.334,-0.231,0.659,0.688
1572895554645,2019-11-04T11.25.54.645,5.373,-0.137,0.675,0.679
1572895554685,2019-11-04T11.25.54.685,5.413,-0.109,0.649,0.729
1572895554725,2019-11-04T11.25.54.725,5.453,-0.108,0.629,0.763
1572895554764,2019-11-04T11.25.54.764,5.492,-0.135,0.671,0.767
1572895554804,2019-11-04T11.25.54.804,5.532,-0.119,0.740,0.773
1572895554843,2019-11-04T11.25.54.843,5.571,-0.082,0.780,0.774
1572895554883,2019-11-04T11.25.54.883,5.611,-0.057,0.780,0.785
1572895554922,2019-11-04T11.25.54.922,5.650,-0.056,0.757,0.748
1572895554962,2019-11-04T11.25.54.962,5.690,-0.058,0.693,0.698
1572895555001,2019-11-04T11.25.55.001,5.729,-0.073,0.631,0.676
1572895555041,2019-11-04T11.25.55.041,5.769,-0.086,0.625,0.694
1572895555081,2019-11-04T11.25.55.081,5.809,-0.093,0.641,0.715
1572895555120,2019-11-04T11.25.55.120,5.848,-0.103,0.664,0.745
1572895555160,2019-11-04T11.25.55.160,5.888,-0.116,0.668,0.757
1572895555199,2019-11-04T11.25.55.199,5.927,-0.111,0.672,0.748
1572895555239,2019-11-04T11.25.55.239,5.967,-0.130,0.660,0.726
1572895555278,2019-11-04T11.25.55.278,6.006,-0.139,0.674,0.721
1572895555318,2019-11-04T11.25.55.318,6.046,-0.133,0.679,0.731
1572895555357,2019-11-04T11.25.55.357,6.085,-0.141,0.679,0.720
1572895555397,2019-11-04T11.25.55.397,6.125,-0.137,0.696,0.714
1572895555437,2019-11-04T11.25.55.437,6.165,-0.147,0.704,0.698
1572895555476,2019-11-04T11.25.55.476,6.204,-0.166,0.710,0.712
1572895555516,2019-11-04T11.25.55.516,6.244,-0.186,0.703,0.761
1572895555555,2019-11-04T11.25.55.555,6.283,-0.169,0.713,0.847
1572895555593,2019-11-04T11.25.55.593,6.321,-0.138,0.736,0.867
1572895555633,2019-11-04T11.25.55.633,6.361,-0.125,0.715,0.856
1572895555672,2019-11-04T11.25.55.672,6.400,-0.145,0.667,0.828
1572895555712,2019-11-04T11.25.55.712,6.440,-0.174,0.628,0.774
1572895555751,2019-11-04T11.25.55.751,6.479,-0.190,0.599,0.733
1572895555791,2019-11-04T11.25.55.791,6.519,-0.177,0.589,0.699
1572895555831,2019-11-04T11.25.55.831,6.559,-0.156,0.566,0.695
1572895555870,2019-11-04T11.25.55.870,6.598,-0.133,0.538,0.697
1572895555910,2019-11-04T11.25.55.910,6.638,-0.088,0.550,0.730
1572895555949,2019-11-04T11.25.55.949,6.677,-0.031,0.606,0.736
1572895555989,2019-11-04T11.25.55.989,6.717,0.131,0.791,0.741
1572895556028,2019-11-04T11.25.56.028,6.756,0.249,1.010,0.736
1572895556068,2019-11-04T11.25.56.068,6.796,-0.039,0.770,0.750
1572895556107,2019-11-04T11.25.56.107,6.835,-1.057,-1.814,2.383
1572895556147,2019-11-04T11.25.56.147,6.875,-3.999,-7.968,4.138
1572895556187,2019-11-04T11.25.56.187,6.915,-0.928,-7.357,-0.054
1572895556226,2019-11-04T11.25.56.226,6.954,10.591,-6.409,-0.515
1572895556266,2019-11-04T11.25.56.266,6.994,14.820,4.642,1.220
1572895556305,2019-11-04T11.25.56.305,7.033,4.933,-0.490,-2.074
1572895556345,2019-11-04T11.25.56.345,7.073,-0.812,-3.422,-1.296
1572895556384,2019-11-04T11.25.56.384,7.112,-2.009,-0.414,1.161
1572895556424,2019-11-04T11.25.56.424,7.152,-2.567,-0.735,1.284
1572895556463,2019-11-04T11.25.56.463,7.191,-1.757,-0.705,1.295
1572895556503,2019-11-04T11.25.56.503,7.231,-0.068,-0.441,1.856
1572895556542,2019-11-04T11.25.56.542,7.270,0.644,0.605,1.429
1572895556582,2019-11-04T11.25.56.582,7.310,0.108,0.431,0.992
1572895556622,2019-11-04T11.25.56.622,7.350,-0.180,0.086,1.003
1572895556661,2019-11-04T11.25.56.661,7.389,-0.222,0.161,1.053
1572895556701,2019-11-04T11.25.56.701,7.429,-1.071,-0.515,1.981
1572895556740,2019-11-04T11.25.56.740,7.468,-3.792,-3.466,4.224
1572895556780,2019-11-04T11.25.56.780,7.508,-2.886,-4.714,1.846
1572895556819,2019-11-04T11.25.56.819,7.547,5.332,-5.068,-1.743
1572895556857,2019-11-04T11.25.56.857,7.585,14.997,4.198,0.439
1572895556897,2019-11-04T11.25.56.897,7.625,8.421,3.599,-0.283
1572895556937,2019-11-04T11.25.56.937,7.665,1.912,-4.466,-2.777
1572895556976,2019-11-04T11.25.56.976,7.704,-2.238,-2.136,0.381
1572895557016,2019-11-04T11.25.57.016,7.744,-2.675,-2.680,2.256
1572895557055,2019-11-04T11.25.57.055,7.783,-1.907,-1.981,2.103
1572895557095,2019-11-04T11.25.57.095,7.823,-0.337,-0.441,1.652
1572895557134,2019-11-04T11.25.57.134,7.862,0.971,1.281,1.213
1572895557174,2019-11-04T11.25.57.174,7.902,0.572,0.903,1.092
1572895557213,2019-11-04T11.25.57.213,7.941,-0.084,0.143,0.921
1572895557253,2019-11-04T11.25.57.253,7.981,-0.115,0.123,0.896
1572895557292,2019-11-04T11.25.57.292,8.020,-0.100,0.253,0.841
1572895557332,2019-11-04T11.25.57.332,8.060,-0.370,0.016,1.080
1572895557372,2019-11-04T11.25.57.372,8.100,-1.389,-1.294,2.375
1572895557411,2019-11-04T11.25.57.411,8.139,-3.302,-4.657,5.089
1572895557451,2019-11-04T11.25.57.451,8.179,-0.802,-6.481,0.969
1572895557490,2019-11-04T11.25.57.490,8.218,11.155,-5.431,-3.517
1572895557530,2019-11-04T11.25.57.530,8.258,13.053,9.176,1.144
1572895557569,2019-11-04T11.25.57.569,8.297,6.262,-0.979,-2.083
1572895557609,2019-11-04T11.25.57.609,8.337,0.582,-4.283,-2.456
1572895557648,2019-11-04T11.25.57.648,8.376,-1.623,-0.901,1.230
1572895557688,2019-11-04T11.25.57.688,8.416,-1.968,-2.127,2.307
1572895557728,2019-11-04T11.25.57.728,8.456,-2.004,-2.298,2.438
1572895557767,2019-11-04T11.25.57.767,8.495,-0.697,-0.879,1.600
1572895557807,2019-11-04T11.25.57.807,8.535,1.180,1.150,1.150
1572895557846,2019-11-04T11.25.57.846,8.574,0.962,1.154,1.200
1572895557886,2019-11-04T11.25.57.886,8.614,0.055,0.241,0.820
1572895557925,2019-11-04T11.25.57.925,8.653,-0.214,0.027,0.749
1572895557965,2019-11-04T11.25.57.965,8.693,-0.178,0.022,0.832
1572895558004,2019-11-04T11.25.58.004,8.732,-0.290,-0.072,1.116
1572895558044,2019-11-04T11.25.58.044,8.772,-2.106,-1.975,2.836
1572895558082,2019-11-04T11.25.58.082,8.810,-4.137,-6.239,4.214
1572895558122,2019-11-04T11.25.58.122,8.850,0.754,-6.193,-0.207
1572895558161,2019-11-04T11.25.58.161,8.889,13.399,-4.571,-1.335
1572895558201,2019-11-04T11.25.58.201,8.929,10.414,7.305,0.133
1572895558240,2019-11-04T11.25.58.240,8.968,3.827,-1.738,-1.788
1572895558280,2019-11-04T11.25.58.280,9.008,1.158,-3.401,-1.327
1572895558319,2019-11-04T11.25.58.319,9.047,-0.826,-0.677,0.630
1572895558359,2019-11-04T11.25.58.359,9.087,-1.828,-1.188,1.718
1572895558398,2019-11-04T11.25.58.398,9.126,-1.459,-1.228,2.659
1572895558438,2019-11-04T11.25.58.438,9.166,-0.628,-0.499,1.877
1572895558478,2019-11-04T11.25.58.478,9.206,0.610,0.572,1.438
1572895558517,2019-11-04T11.25.58.517,9.245,0.521,0.824,1.109
1572895558557,2019-11-04T11.25.58.557,9.285,0.069,0.398,0.809
1572895558596,2019-11-04T11.25.58.596,9.324,0.045,0.230,0.936
1572895558636,2019-11-04T11.25.58.636,9.364,-0.060,0.109,0.938
1572895558675,2019-11-04T11.25.58.675,9.403,-0.675,-0.157,1.294
1572895558715,2019-11-04T11.25.58.715,9.443,-3.025,-1.757,2.713
1572895558754,2019-11-04T11.25.58.754,9.482,-3.818,-4.844,4.095
1572895558794,2019-11-04T11.25.58.794,9.522,2.311,-5.348,-1.262
1572895558833,2019-11-04T11.25.58.833,9.561,14.164,-0.484,-1.828
1572895558873,2019-11-04T11.25.58.873,9.601,9.176,5.927,-0.731
1572895558913,2019-11-04T11.25.58.913,9.641,3.302,-4.260,-2.983
1572895558952,2019-11-04T11.25.58.952,9.680,-0.325,-1.642,-0.331
1572895558992,2019-11-04T11.25.58.992,9.720,-1.713,-1.302,1.889
1572895559031,2019-11-04T11.25.59.031,9.759,-3.074,-2.482,2.463
1572895559071,2019-11-04T11.25.59.071,9.799,-1.564,-2.033,2.027
1572895559110,2019-11-04T11.25.59.110,9.838,1.671,1.422,1.193
1572895559150,2019-11-04T11.25.59.150,9.878,1.356,1.678,1.225
1572895559189,2019-11-04T11.25.59.189,9.917,-0.122,0.291,0.715
1572895559229,2019-11-04T11.25.59.229,9.957,-0.208,-0.029,0.777
1572895559269,2019-11-04T11.25.59.269,9.997,-0.129,0.002,1.032
1572895559308,2019-11-04T11.25.59.308,10.036,-0.816,-0.436,1.785
1572895559348,2019-11-04T11.25.59.348,10.076,-3.497,-2.726,4.460
1572895559386,2019-11-04T11.25.59.386,10.114,-3.268,-4.823,2.775
1572895559425,2019-11-04T11.25.59.425,10.153,5.136,-5.985,-3.143
1572895559465,2019-11-04T11.25.59.465,10.193,15.075,3.019,-1.172
1572895559504,2019-11-04T11.25.59.504,10.232,7.574,3.918,-0.989
1572895559544,2019-11-04T11.25.59.544,10.272,1.484,-5.146,-2.788
1572895559583,2019-11-04T11.25.59.583,10.311,-0.766,-0.581,0.141
1572895559623,2019-11-04T11.25.59.623,10.351,-1.595,-0.584,1.336
1572895559663,2019-11-04T11.25.59.663,10.391,-2.007,-1.269,2.281
1572895559702,2019-11-04T11.25.59.702,10.430,-1.182,-1.684,2.564
1572895559742,2019-11-04T11.25.59.742,10.470,0.689,0.312,1.483
1572895559781,2019-11-04T11.25.59.781,10.509,1.155,1.374,0.976
1572895559821,2019-11-04T11.25.59.821,10.549,0.280,0.467,0.892
1572895559860,2019-11-04T11.25.59.860,10.588,-0.023,0.034,0.917
1572895559900,2019-11-04T11.25.59.900,10.628,0.024,0.133,0.938
1572895559939,2019-11-04T11.25.59.939,10.667,-0.843,-0.303,1.720
1572895559979,2019-11-04T11.25.59.979,10.707,-3.764,-2.894,4.316
1572895560019,2019-11-04T11.26.00.019,10.747,-2.967,-4.774,2.956
1572895560058,2019-11-04T11.26.00.058,10.786,5.456,-6.255,-1.770
1572895560098,2019-11-04T11.26.00.098,10.826,14.883,2.344,-0.559
1572895560137,2019-11-04T11.26.00.137,10.865,7.972,4.265,-1.473
1572895560177,2019-11-04T11.26.00.177,10.905,2.549,-5.385,-3.105
1572895560216,2019-11-04T11.26.00.216,10.944,-0.748,-1.144,-0.457
1572895560256,2019-11-04T11.26.00.256,10.984,-1.831,-1.379,2.136
1572895560295,2019-11-04T11.26.00.295,11.023,-2.597,-2.187,3.099
1572895560335,2019-11-04T11.26.00.335,11.063,-1.041,-1.996,2.050
1572895560374,2019-11-04T11.26.00.374,11.102,1.970,1.487,1.479
1572895560414,2019-11-04T11.26.00.414,11.142,1.034,1.464,0.951
1572895560454,2019-11-04T11.26.00.454,11.182,-0.279,0.083,0.711
1572895560493,2019-11-04T11.26.00.493,11.221,-0.151,-0.206,0.967
1572895560533,2019-11-04T11.26.00.533,11.261,0.005,-0.019,1.072
1572895560572,2019-11-04T11.26.00.572,11.300,-0.544,-0.223,1.849
1572895560610,2019-11-04T11.26.00.610,11.338,-2.848,-2.869,4.626
1572895560650,2019-11-04T11.26.00.650,11.378,-2.677,-4.946,3.621
1572895560689,2019-11-04T11.26.00.689,11.417,5.488,-6.119,-2.505
1572895560729,2019-11-04T11.26.00.729,11.457,15.523,6.968,-2.691
1572895560769,2019-11-04T11.26.00.769,11.497,8.016,0.522,-2.732
1572895560808,2019-11-04T11.26.00.808,11.536,0.566,-4.547,-1.875
1572895560848,2019-11-04T11.26.00.848,11.576,-1.770,-1.372,1.292
1572895560887,2019-11-04T11.26.00.887,11.615,-3.568,-2.626,1.901
1572895560927,2019-11-04T11.26.00.927,11.655,-2.908,-3.994,2.244
1572895560966,2019-11-04T11.26.00.966,11.694,1.895,1.438,1.396
1572895561006,2019-11-04T11.26.01.006,11.734,2.208,2.903,1.621
1572895561045,2019-11-04T11.26.01.045,11.773,-0.482,-0.076,0.799
1572895561085,2019-11-04T11.26.01.085,11.813,-0.817,-0.639,0.678
1572895561124,2019-11-04T11.26.01.124,11.852,-0.225,0.136,0.696
1572895561164,2019-11-04T11.26.01.164,11.892,-0.240,0.289,1.188
1572895561204,2019-11-04T11.26.01.204,11.932,-1.619,-1.451,3.146
1572895561243,2019-11-04T11.26.01.243,11.971,-3.099,-5.730,4.624
1572895561283,2019-11-04T11.26.01.283,12.011,0.806,-5.880,-0.560
1572895561322,2019-11-04T11.26.01.322,12.050,14.164,-1.619,-5.145
1572895561362,2019-11-04T11.26.01.362,12.090,10.117,9.552,1.406
1572895561401,2019-11-04T11.26.01.401,12.129,4.040,-3.912,-2.287
1572895561441,2019-11-04T11.26.01.441,12.169,0.041,-2.510,-1.261
1572895561480,2019-11-04T11.26.01.480,12.208,-1.168,-0.184,1.474
1572895561520,2019-11-04T11.26.01.520,12.248,-1.198,-0.741,2.037
1572895561560,2019-11-04T11.26.01.560,12.288,-0.855,-0.186,2.645
1572895561599,2019-11-04T11.26.01.599,12.327,-0.324,-0.866,2.268
1572895561639,2019-11-04T11.26.01.639,12.367,0.443,0.793,1.177
1572895561678,2019-11-04T11.26.01.678,12.406,0.418,1.146,0.861
1572895561718,2019-11-04T11.26.01.718,12.446,-0.061,0.564,0.786
1572895561757,2019-11-04T11.26.01.757,12.485,-0.452,-0.465,1.906
1572895561795,2019-11-04T11.26.01.795,12.523,-2.102,-2.733,4.282
1572895561835,2019-11-04T11.26.01.835,12.563,-2.443,-4.889,3.842
1572895561874,2019-11-04T11.26.01.874,12.602,2.803,-5.713,-2.391
1572895561914,2019-11-04T11.26.01.914,12.642,15.104,7.169,-3.519
1572895561954,2019-11-04T11.26.01.954,12.682,8.874,4.027,-2.334
1572895561993,2019-11-04T11.26.01.993,12.721,1.039,-4.480,-2.785
1572895562033,2019-11-04T11.26.02.033,12.761,-1.689,-2.593,1.333
1572895562072,2019-11-04T11.26.02.072,12.800,-1.841,-2.078,2.880
1572895562112,2019-11-04T11.26.02.112,12.840,-2.321,-3.056,2.512
1572895562151,2019-11-04T11.26.02.151,12.879,-0.330,-0.132,1.016
1572895562191,2019-11-04T11.26.02.191,12.919,1.354,2.702,1.103
1572895562230,2019-11-04T11.26.02.230,12.958,0.231,0.946,1.069
1572895562270,2019-11-04T11.26.02.270,12.998,-0.382,-0.219,0.841
1572895562310,2019-11-04T11.26.02.310,13.038,-0.197,0.168,0.566
1572895562349,2019-11-04T11.26.02.349,13.077,0.044,0.571,0.719
1572895562389,2019-11-04T11.26.02.389,13.117,0.117,0.597,0.943
1572895562428,2019-11-04T11.26.02.428,13.156,0.079,0.443,1.024
1572895562468,2019-11-04T11.26.02.468,13.196,0.019,0.448,0.972
1572895562507,2019-11-04T11.26.02.507,13.235,-0.002,0.444,0.905
1572895562547,2019-11-04T11.26.02.547,13.275,0.055,0.494,0.869
1572895562586,2019-11-04T11.26.02.586,13.314,0.081,0.530,0.875
1572895562626,2019-11-04T11.26.02.626,13.354,0.009,0.490,0.868
1572895562666,2019-11-04T11.26.02.666,13.394,-0.029,0.451,0.852
1572895562705,2019-11-04T11.26.02.705,13.433,0.011,0.497,0.918
1572895562745,2019-11-04T11.26.02.745,13.473,-0.045,0.497,0.885
1572895562784,2019-11-04T11.26.02.784,13.512,-0.076,0.491,0.837
1572895562824,2019-11-04T11.26.02.824,13.552,-0.014,0.481,0.903
1572895562863,2019-11-04T11.26.02.863,13.591,0.001,0.456,0.908
1572895562903,2019-11-04T11.26.02.903,13.631,-0.013,0.440,0.880
1572895562942,2019-11-04T11.26.02.942,13.670,0.019,0.500,0.862
1572895562982,2019-11-04T11.26.02.982,13.710,-0.003,0.473,0.843
1572895563020,2019-11-04T11.26.03.020,13.748,-0.024,0.464,0.819
1572895563060,2019-11-04T11.26.03.060,13.788,-0.002,0.440,0.866
1572895563099,2019-11-04T11.26.03.099,13.827,-0.009,0.462,0.875
1572895563139,2019-11-04T11.26.03.139,13.867,-0.022,0.463,0.870
1572895563178,2019-11-04T11.26.03.178,13.906,-0.000,0.489,0.894
1572895563218,2019-11-04T11.26.03.218,13.946,0.016,0.499,0.909
1572895563257,2019-11-04T11.26.03.257,13.985,0.002,0.498,0.882
1572895563297,2019-11-04T11.26.03.297,14.025,0.007,0.479,0.903
1572895563336,2019-11-04T11.26.03.336,14.064,0.002,0.470,0.882
1572895563376,2019-11-04T11.26.03.376,14.104,-0.007,0.467,0.858
1572895563416,2019-11-04T11.26.03.416,14.144,0.024,0.487,0.861
1572895563455,2019-11-04T11.26.03.455,14.183,0.056,0.492,0.892
1572895563495,2019-11-04T11.26.03.495,14.223,0.036,0.486,0.890
1572895563534,2019-11-04T11.26.03.534,14.262,0.034,0.511,0.871
1572895563574,2019-11-04T11.26.03.574,14.302,0.014,0.495,0.865
1572895563613,2019-11-04T11.26.03.613,14.341,-0.000,0.491,0.868
1572895563653,2019-11-04T11.26.03.653,14.381,0.030,0.504,0.863
1572895563692,2019-11-04T11.26.03.692,14.420,0.047,0.521,0.878
1572895563732,2019-11-04T11.26.03.732,14.460,0.047,0.515,0.872
