epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895647120,2019-11-04T11.27.27.120,2.686,0.575,0.831,0.315
1572895647158,2019-11-04T11.27.27.158,2.724,0.577,0.835,0.315
1572895647198,2019-11-04T11.27.27.198,2.764,0.575,0.833,0.316
1572895647237,2019-11-04T11.27.27.237,2.803,0.581,0.845,0.317
1572895647277,2019-11-04T11.27.27.277,2.843,0.580,0.843,0.324
1572895647317,2019-11-04T11.27.27.317,2.883,0.568,0.827,0.328
1572895647356,2019-11-04T11.27.27.356,2.922,0.582,0.842,0.330
1572895647396,2019-11-04T11.27.27.396,2.962,0.590,0.850,0.330
1572895647435,2019-11-04T11.27.27.435,3.001,0.576,0.825,0.329
1572895647475,2019-11-04T11.27.27.475,3.041,0.571,0.815,0.316
1572895647514,2019-11-04T11.27.27.514,3.080,0.572,0.822,0.313
1572895647554,2019-11-04T11.27.27.554,3.120,0.576,0.823,0.317
1572895647593,2019-11-04T11.27.27.593,3.159,0.577,0.836,0.316
1572895647633,2019-11-04T11.27.27.633,3.199,0.578,0.850,0.312
1572895647672,2019-11-04T11.27.27.672,3.238,0.576,0.843,0.318
1572895647712,2019-11-04T11.27.27.712,3.278,0.570,0.837,0.325
1572895647752,2019-11-04T11.27.27.752,3.318,0.568,0.843,0.324
1572895647791,2019-11-04T11.27.27.791,3.357,0.571,0.849,0.329
1572895647831,2019-11-04T11.27.27.831,3.397,0.569,0.845,0.334
1572895647870,2019-11-04T11.27.27.870,3.436,0.571,0.841,0.330
1572895647910,2019-11-04T11.27.27.910,3.476,0.577,0.845,0.321
1572895647949,2019-11-04T11.27.27.949,3.515,0.592,0.847,0.322
1572895647989,2019-11-04T11.27.27.989,3.555,0.610,0.846,0.351
1572895648028,2019-11-04T11.27.28.028,3.594,0.647,0.852,0.425
1572895648068,2019-11-04T11.27.28.068,3.634,0.697,0.873,0.558
1572895648108,2019-11-04T11.27.28.108,3.674,0.698,0.987,0.613
1572895648147,2019-11-04T11.27.28.147,3.713,0.632,1.142,0.516
1572895648187,2019-11-04T11.27.28.187,3.753,0.550,1.201,0.395
1572895648226,2019-11-04T11.27.28.226,3.792,0.471,1.133,0.354
1572895648264,2019-11-04T11.27.28.264,3.830,0.378,0.982,0.375
1572895648304,2019-11-04T11.27.28.304,3.870,0.333,0.851,0.425
1572895648343,2019-11-04T11.27.28.343,3.909,0.306,0.783,0.458
1572895648383,2019-11-04T11.27.28.383,3.949,0.255,0.708,0.445
1572895648422,2019-11-04T11.27.28.422,3.988,0.219,0.660,0.433
1572895648462,2019-11-04T11.27.28.462,4.028,0.137,0.645,0.439
1572895648502,2019-11-04T11.27.28.502,4.068,0.074,0.635,0.436
1572895648541,2019-11-04T11.27.28.541,4.107,0.037,0.656,0.459
1572895648581,2019-11-04T11.27.28.581,4.147,0.002,0.713,0.499
1572895648620,2019-11-04T11.27.28.620,4.186,-0.021,0.787,0.490
1572895648660,2019-11-04T11.27.28.660,4.226,-0.011,0.875,0.491
1572895648699,2019-11-04T11.27.28.699,4.265,-0.019,0.928,0.509
1572895648739,2019-11-04T11.27.28.739,4.305,-0.047,0.921,0.487
1572895648778,2019-11-04T11.27.28.778,4.344,-0.080,0.887,0.467
1572895648818,2019-11-04T11.27.28.818,4.384,-0.107,0.862,0.461
1572895648858,2019-11-04T11.27.28.858,4.424,-0.109,0.849,0.476
1572895648897,2019-11-04T11.27.28.897,4.463,-0.114,0.851,0.470
1572895648937,2019-11-04T11.27.28.937,4.503,-0.135,0.867,0.484
1572895648976,2019-11-04T11.27.28.976,4.542,-0.133,0.945,0.479
1572895649016,2019-11-04T11.27.29.016,4.582,-0.074,0.932,0.480
1572895649055,2019-11-04T11.27.29.055,4.621,-0.050,0.844,0.512
1572895649095,2019-11-04T11.27.29.095,4.661,-0.059,0.813,0.540
1572895649134,2019-11-04T11.27.29.134,4.700,-0.051,0.845,0.539
1572895649174,2019-11-04T11.27.29.174,4.740,-0.058,0.862,0.529
1572895649214,2019-11-04T11.27.29.214,4.780,-0.079,0.858,0.512
1572895649253,2019-11-04T11.27.29.253,4.819,-0.134,0.862,0.504
1572895649293,2019-11-04T11.27.29.293,4.859,-0.145,0.880,0.502
1572895649332,2019-11-04T11.27.29.332,4.898,-0.112,0.898,0.504
1572895649372,2019-11-04T11.27.29.372,4.938,-0.109,0.909,0.485
1572895649410,2019-11-04T11.27.29.410,4.976,-0.113,0.889,0.469
1572895649449,2019-11-04T11.27.29.449,5.015,-0.110,0.872,0.476
1572895649489,2019-11-04T11.27.29.489,5.055,-0.107,0.862,0.505
1572895649528,2019-11-04T11.27.29.528,5.094,-0.119,0.846,0.516
1572895649568,2019-11-04T11.27.29.568,5.134,-0.106,0.855,0.512
1572895649608,2019-11-04T11.27.29.608,5.174,-0.107,0.857,0.501
1572895649647,2019-11-04T11.27.29.647,5.213,-0.108,0.875,0.509
1572895649687,2019-11-04T11.27.29.687,5.253,-0.117,0.865,0.512
1572895649726,2019-11-04T11.27.29.726,5.292,-0.118,0.849,0.511
1572895649766,2019-11-04T11.27.29.766,5.332,-0.113,0.863,0.511
1572895649805,2019-11-04T11.27.29.805,5.371,-0.104,0.904,0.498
1572895649845,2019-11-04T11.27.29.845,5.411,-0.084,0.923,0.481
1572895649884,2019-11-04T11.27.29.884,5.450,-0.128,0.900,0.476
1572895649924,2019-11-04T11.27.29.924,5.490,-0.116,0.892,0.465
1572895649964,2019-11-04T11.27.29.964,5.530,-0.129,0.894,0.457
1572895650003,2019-11-04T11.27.30.003,5.569,-0.158,0.912,0.455
1572895650043,2019-11-04T11.27.30.043,5.609,-0.179,0.924,0.458
1572895650082,2019-11-04T11.27.30.082,5.648,-0.149,0.907,0.462
1572895650122,2019-11-04T11.27.30.122,5.688,-0.125,0.859,0.518
1572895650161,2019-11-04T11.27.30.161,5.727,-0.144,0.825,0.573
1572895650201,2019-11-04T11.27.30.201,5.767,-0.113,0.811,0.587
1572895650240,2019-11-04T11.27.30.240,5.806,-0.051,0.792,0.603
1572895650280,2019-11-04T11.27.30.280,5.846,-0.030,0.716,0.707
1572895650319,2019-11-04T11.27.30.319,5.885,-0.065,0.707,0.810
1572895650359,2019-11-04T11.27.30.359,5.925,-0.081,0.796,0.812
1572895650399,2019-11-04T11.27.30.399,5.965,-0.073,0.865,0.772
1572895650438,2019-11-04T11.27.30.438,6.004,-0.063,0.812,0.730
1572895650478,2019-11-04T11.27.30.478,6.044,-0.155,0.704,0.703
1572895650517,2019-11-04T11.27.30.517,6.083,-0.246,0.671,0.643
1572895650555,2019-11-04T11.27.30.555,6.121,-0.362,0.703,0.605
1572895650595,2019-11-04T11.27.30.595,6.161,-0.356,0.772,0.525
1572895650634,2019-11-04T11.27.30.634,6.200,-0.299,0.819,0.552
1572895650674,2019-11-04T11.27.30.674,6.240,-0.211,0.887,0.571
1572895650714,2019-11-04T11.27.30.714,6.280,-0.154,0.911,0.592
1572895650753,2019-11-04T11.27.30.753,6.319,-0.128,0.826,0.577
1572895650793,2019-11-04T11.27.30.793,6.359,-0.093,0.742,0.600
1572895650832,2019-11-04T11.27.30.832,6.398,-0.070,0.676,0.646
1572895650872,2019-11-04T11.27.30.872,6.438,-0.079,0.604,0.697
1572895650911,2019-11-04T11.27.30.911,6.477,-0.064,0.590,0.688
1572895650951,2019-11-04T11.27.30.951,6.517,-0.062,0.567,0.704
1572895650990,2019-11-04T11.27.30.990,6.556,-0.051,0.536,0.717
1572895651030,2019-11-04T11.27.31.030,6.596,-0.042,0.491,0.761
1572895651069,2019-11-04T11.27.31.069,6.635,-0.020,0.459,0.728
1572895651109,2019-11-04T11.27.31.109,6.675,0.066,0.331,0.403
1572895651149,2019-11-04T11.27.31.149,6.715,0.340,-0.095,-0.213
1572895651188,2019-11-04T11.27.31.188,6.754,0.744,-0.689,-0.849
1572895651228,2019-11-04T11.27.31.228,6.794,1.470,-1.288,-0.371
1572895651267,2019-11-04T11.27.31.267,6.833,2.896,-2.082,0.496
1572895651307,2019-11-04T11.27.31.307,6.873,5.087,-2.374,0.711
1572895651346,2019-11-04T11.27.31.346,6.912,8.039,-1.105,-0.000
1572895651386,2019-11-04T11.27.31.386,6.952,10.405,5.099,-0.290
1572895651425,2019-11-04T11.27.31.425,6.991,7.879,11.217,3.368
1572895651465,2019-11-04T11.27.31.465,7.031,6.162,11.267,2.175
1572895651505,2019-11-04T11.27.31.505,7.071,10.166,8.943,-5.132
1572895651544,2019-11-04T11.27.31.544,7.110,15.718,2.779,-10.356
1572895651584,2019-11-04T11.27.31.584,7.150,10.480,-6.778,-8.811
1572895651623,2019-11-04T11.27.31.623,7.189,1.545,-10.523,-0.125
1572895651661,2019-11-04T11.27.31.661,7.227,2.170,-1.699,2.591
1572895651701,2019-11-04T11.27.31.701,7.267,1.927,3.706,1.113
1572895651740,2019-11-04T11.27.31.740,7.306,0.260,1.566,1.253
1572895651780,2019-11-04T11.27.31.780,7.346,0.040,0.176,1.102
1572895651819,2019-11-04T11.27.31.819,7.385,0.298,0.087,1.038
1572895651859,2019-11-04T11.27.31.859,7.425,0.171,-0.104,0.935
1572895651899,2019-11-04T11.27.31.899,7.465,0.113,-0.192,0.806
1572895651938,2019-11-04T11.27.31.938,7.504,0.002,-0.048,0.801
1572895651978,2019-11-04T11.27.31.978,7.544,-0.091,-0.038,0.817
1572895652017,2019-11-04T11.27.32.017,7.583,-0.002,0.122,0.848
1572895652057,2019-11-04T11.27.32.057,7.623,0.049,0.189,0.693
1572895652096,2019-11-04T11.27.32.096,7.662,0.135,0.106,0.352
1572895652136,2019-11-04T11.27.32.136,7.702,0.477,-0.277,-0.620
1572895652175,2019-11-04T11.27.32.175,7.741,1.191,-1.058,-1.261
1572895652215,2019-11-04T11.27.32.215,7.781,2.130,-1.694,0.040
1572895652255,2019-11-04T11.27.32.255,7.821,3.706,-1.917,0.047
1572895652294,2019-11-04T11.27.32.294,7.860,7.269,0.084,-1.894
1572895652334,2019-11-04T11.27.32.334,7.900,7.125,4.349,-1.692
1572895652373,2019-11-04T11.27.32.373,7.939,5.376,6.947,-0.014
1572895652413,2019-11-04T11.27.32.413,7.979,5.106,11.440,0.123
1572895652452,2019-11-04T11.27.32.452,8.018,6.476,11.654,-4.308
1572895652492,2019-11-04T11.27.32.492,8.058,10.225,5.684,-11.970
1572895652531,2019-11-04T11.27.32.531,8.097,13.242,-2.623,-13.663
1572895652571,2019-11-04T11.27.32.571,8.137,6.555,-9.325,-4.666
1572895652610,2019-11-04T11.27.32.610,8.176,2.667,-6.697,2.283
1572895652650,2019-11-04T11.27.32.650,8.216,2.612,0.086,1.093
1572895652690,2019-11-04T11.27.32.690,8.256,1.327,1.796,1.025
1572895652729,2019-11-04T11.27.32.729,8.295,0.896,1.220,1.486
1572895652767,2019-11-04T11.27.32.767,8.333,0.558,0.507,1.239
1572895652807,2019-11-04T11.27.32.807,8.373,0.521,0.305,0.901
1572895652846,2019-11-04T11.27.32.846,8.412,0.455,0.336,0.425
1572895652886,2019-11-04T11.27.32.886,8.452,0.288,0.068,-0.162
1572895652925,2019-11-04T11.27.32.925,8.491,0.171,0.096,-0.102
1572895652965,2019-11-04T11.27.32.965,8.531,-0.032,0.009,0.007
1572895653005,2019-11-04T11.27.33.005,8.571,-0.225,-0.199,-0.066
1572895653044,2019-11-04T11.27.33.044,8.610,-0.059,-0.410,-0.228
1572895653084,2019-11-04T11.27.33.084,8.650,0.614,-0.694,-0.565
1572895653123,2019-11-04T11.27.33.123,8.689,2.456,-0.326,-0.161
1572895653163,2019-11-04T11.27.33.163,8.729,4.327,1.056,0.224
1572895653202,2019-11-04T11.27.33.202,8.768,4.242,1.530,-0.124
1572895653242,2019-11-04T11.27.33.242,8.808,3.729,1.511,0.090
1572895653281,2019-11-04T11.27.33.281,8.847,2.946,2.424,0.553
1572895653321,2019-11-04T11.27.33.321,8.887,2.883,4.851,1.459
1572895653360,2019-11-04T11.27.33.360,8.926,4.194,9.280,2.336
1572895653400,2019-11-04T11.27.33.400,8.966,7.553,12.390,-1.063
1572895653440,2019-11-04T11.27.33.440,9.006,11.633,6.646,-9.324
1572895653479,2019-11-04T11.27.33.479,9.045,12.480,-2.042,-10.055
1572895653519,2019-11-04T11.27.33.519,9.085,5.979,-7.490,-2.277
1572895653558,2019-11-04T11.27.33.558,9.124,2.645,-4.014,0.785
1572895653598,2019-11-04T11.27.33.598,9.164,1.068,-0.303,1.073
1572895653637,2019-11-04T11.27.33.637,9.203,0.297,1.138,1.131
1572895653677,2019-11-04T11.27.33.677,9.243,0.417,1.292,1.228
1572895653716,2019-11-04T11.27.33.716,9.282,0.529,0.718,1.361
1572895653756,2019-11-04T11.27.33.756,9.322,0.329,0.157,0.951
1572895653796,2019-11-04T11.27.33.796,9.362,0.121,-0.127,0.453
1572895653835,2019-11-04T11.27.33.835,9.401,0.112,-0.138,0.387
1572895653873,2019-11-04T11.27.33.873,9.439,0.061,-0.032,0.219
1572895653913,2019-11-04T11.27.33.913,9.479,-0.062,-0.052,-0.049
1572895653952,2019-11-04T11.27.33.952,9.518,-0.036,0.092,-0.156
1572895653992,2019-11-04T11.27.33.992,9.558,0.144,0.140,-0.178
1572895654031,2019-11-04T11.27.34.031,9.597,0.374,0.252,-0.379
1572895654071,2019-11-04T11.27.34.071,9.637,1.187,0.729,-0.193
1572895654110,2019-11-04T11.27.34.110,9.676,2.782,1.078,0.688
1572895654150,2019-11-04T11.27.34.150,9.716,3.943,0.488,0.736
1572895654190,2019-11-04T11.27.34.190,9.756,4.637,0.822,0.506
1572895654229,2019-11-04T11.27.34.229,9.795,4.845,4.441,1.507
1572895654269,2019-11-04T11.27.34.269,9.835,7.003,12.039,0.613
1572895654308,2019-11-04T11.27.34.308,9.874,7.731,14.829,-4.273
1572895654348,2019-11-04T11.27.34.348,9.914,9.990,7.253,-12.903
1572895654387,2019-11-04T11.27.34.387,9.953,13.569,-1.237,-14.487
1572895654427,2019-11-04T11.27.34.427,9.993,8.349,-7.104,-5.315
1572895654466,2019-11-04T11.27.34.466,10.032,3.643,-6.668,2.543
1572895654506,2019-11-04T11.27.34.506,10.072,2.498,-2.322,1.827
1572895654546,2019-11-04T11.27.34.546,10.112,1.361,0.545,0.715
1572895654585,2019-11-04T11.27.34.585,10.151,1.110,1.323,1.333
1572895654625,2019-11-04T11.27.34.625,10.191,0.819,1.158,0.798
1572895654664,2019-11-04T11.27.34.664,10.230,0.345,0.826,0.403
1572895654704,2019-11-04T11.27.34.704,10.270,0.028,0.660,0.369
1572895654743,2019-11-04T11.27.34.743,10.309,0.028,0.523,0.130
1572895654783,2019-11-04T11.27.34.783,10.349,-0.047,0.425,0.219
1572895654822,2019-11-04T11.27.34.822,10.388,-0.221,0.423,0.215
1572895654862,2019-11-04T11.27.34.862,10.428,-0.240,0.367,-0.055
1572895654902,2019-11-04T11.27.34.902,10.468,0.034,0.245,0.060
1572895654941,2019-11-04T11.27.34.941,10.507,0.776,-0.356,0.603
1572895654979,2019-11-04T11.27.34.979,10.545,2.652,-1.114,1.154
1572895655019,2019-11-04T11.27.35.019,10.585,4.646,-1.365,1.664
1572895655058,2019-11-04T11.27.35.058,10.624,5.242,0.107,0.999
1572895655098,2019-11-04T11.27.35.098,10.664,6.805,3.974,0.352
1572895655137,2019-11-04T11.27.35.137,10.703,7.598,10.136,1.747
1572895655177,2019-11-04T11.27.35.177,10.743,7.270,12.655,-1.521
1572895655216,2019-11-04T11.27.35.216,10.782,11.300,8.793,-8.147
1572895655256,2019-11-04T11.27.35.256,10.822,16.000,1.323,-11.386
1572895655296,2019-11-04T11.27.35.296,10.862,11.023,-7.105,-6.085
1572895655335,2019-11-04T11.27.35.335,10.901,3.554,-7.942,1.063
1572895655375,2019-11-04T11.27.35.375,10.941,1.896,-2.104,2.042
1572895655414,2019-11-04T11.27.35.414,10.980,0.875,1.048,1.286
1572895655454,2019-11-04T11.27.35.454,11.020,0.569,1.667,1.562
1572895655493,2019-11-04T11.27.35.493,11.059,0.108,0.859,1.273
1572895655533,2019-11-04T11.27.35.533,11.099,0.117,0.494,0.926
1572895655572,2019-11-04T11.27.35.572,11.138,0.140,0.368,0.587
1572895655612,2019-11-04T11.27.35.612,11.178,0.296,0.252,-0.053
1572895655652,2019-11-04T11.27.35.652,11.218,0.381,0.254,-0.488
1572895655691,2019-11-04T11.27.35.691,11.257,0.116,0.229,-0.437
1572895655731,2019-11-04T11.27.35.731,11.297,-0.015,0.234,0.215
1572895655770,2019-11-04T11.27.35.770,11.336,0.162,0.638,1.091
1572895655810,2019-11-04T11.27.35.810,11.376,0.537,0.835,1.207
1572895655849,2019-11-04T11.27.35.849,11.415,1.333,0.362,0.976
1572895655889,2019-11-04T11.27.35.889,11.455,2.079,-0.521,0.788
1572895655928,2019-11-04T11.27.35.928,11.494,3.022,-1.332,0.459
1572895655968,2019-11-04T11.27.35.968,11.534,4.261,-1.097,1.167
1572895656007,2019-11-04T11.27.36.007,11.573,6.280,2.446,1.329
1572895656046,2019-11-04T11.27.36.046,11.612,7.331,10.630,0.505
1572895656085,2019-11-04T11.27.36.085,11.651,6.090,15.882,-0.803
1572895656125,2019-11-04T11.27.36.125,11.691,9.162,10.251,-7.641
1572895656164,2019-11-04T11.27.36.164,11.730,16.000,3.387,-11.044
1572895656204,2019-11-04T11.27.36.204,11.770,12.324,-4.952,-6.774
1572895656243,2019-11-04T11.27.36.243,11.809,4.526,-7.745,0.455
1572895656283,2019-11-04T11.27.36.283,11.849,1.982,-2.663,1.559
1572895656322,2019-11-04T11.27.36.322,11.888,1.310,0.751,1.479
1572895656362,2019-11-04T11.27.36.362,11.928,1.069,1.699,2.026
1572895656402,2019-11-04T11.27.36.402,11.968,0.542,1.198,1.562
1572895656441,2019-11-04T11.27.36.441,12.007,0.536,0.861,1.222
1572895656481,2019-11-04T11.27.36.481,12.047,0.448,0.650,0.971
1572895656520,2019-11-04T11.27.36.520,12.086,0.102,0.166,0.570
1572895656560,2019-11-04T11.27.36.560,12.126,-0.060,0.239,0.010
1572895656599,2019-11-04T11.27.36.599,12.165,-0.130,0.550,-0.225
1572895656639,2019-11-04T11.27.36.639,12.205,-0.130,0.561,-0.177
1572895656678,2019-11-04T11.27.36.678,12.244,-0.123,0.075,-0.304
1572895656718,2019-11-04T11.27.36.718,12.284,0.098,-0.556,-0.620
1572895656757,2019-11-04T11.27.36.757,12.323,0.801,-1.007,-0.448
1572895656797,2019-11-04T11.27.36.797,12.363,2.577,-0.758,0.252
1572895656837,2019-11-04T11.27.36.837,12.403,4.437,-0.150,1.156
1572895656876,2019-11-04T11.27.36.876,12.442,5.566,0.475,0.577
1572895656916,2019-11-04T11.27.36.916,12.482,6.080,3.792,1.494
1572895656955,2019-11-04T11.27.36.955,12.521,7.640,8.053,4.123
1572895656995,2019-11-04T11.27.36.995,12.561,9.463,12.922,0.513
1572895657034,2019-11-04T11.27.37.034,12.600,10.443,10.750,-8.900
1572895657074,2019-11-04T11.27.37.074,12.640,14.830,3.065,-13.832
1572895657112,2019-11-04T11.27.37.112,12.678,12.513,-5.417,-7.954
1572895657152,2019-11-04T11.27.37.152,12.718,4.937,-7.277,0.525
1572895657191,2019-11-04T11.27.37.191,12.757,2.642,-3.613,2.121
1572895657231,2019-11-04T11.27.37.231,12.797,0.892,-1.124,1.733
1572895657270,2019-11-04T11.27.37.270,12.836,0.625,1.464,0.837
1572895657310,2019-11-04T11.27.37.310,12.876,0.731,1.717,0.892
1572895657349,2019-11-04T11.27.37.349,12.915,0.360,0.690,1.072
1572895657389,2019-11-04T11.27.37.389,12.955,0.497,0.738,0.781
1572895657428,2019-11-04T11.27.37.428,12.994,0.355,0.422,0.182
1572895657468,2019-11-04T11.27.37.468,13.034,0.185,0.031,-0.255
1572895657507,2019-11-04T11.27.37.507,13.073,-0.043,0.358,-0.382
1572895657547,2019-11-04T11.27.37.547,13.113,-0.265,0.309,-0.128
1572895657587,2019-11-04T11.27.37.587,13.153,-0.042,0.075,0.140
1572895657626,2019-11-04T11.27.37.626,13.192,0.784,-0.366,0.230
1572895657666,2019-11-04T11.27.37.666,13.232,2.204,-0.460,0.662
1572895657705,2019-11-04T11.27.37.705,13.271,4.201,-0.052,0.796
1572895657745,2019-11-04T11.27.37.745,13.311,4.805,0.776,0.540
1572895657784,2019-11-04T11.27.37.784,13.350,4.879,2.952,0.787
1572895657824,2019-11-04T11.27.37.824,13.390,5.731,7.904,3.076
1572895657863,2019-11-04T11.27.37.863,13.429,7.644,13.346,2.700
1572895657903,2019-11-04T11.27.37.903,13.469,9.857,11.893,-5.590
1572895657943,2019-11-04T11.27.37.943,13.509,14.481,4.530,-12.916
1572895657982,2019-11-04T11.27.37.982,13.548,11.900,-4.373,-8.826
1572895658022,2019-11-04T11.27.38.022,13.588,5.065,-6.999,-0.389
1572895658061,2019-11-04T11.27.38.061,13.627,3.186,-2.972,1.772
1572895658101,2019-11-04T11.27.38.101,13.667,0.718,-0.904,2.321
1572895658139,2019-11-04T11.27.38.139,13.705,0.291,0.848,1.971
1572895658178,2019-11-04T11.27.38.178,13.744,0.573,1.577,0.633
1572895658218,2019-11-04T11.27.38.218,13.784,0.460,0.810,0.363
1572895658257,2019-11-04T11.27.38.257,13.823,0.307,0.260,0.254
1572895658297,2019-11-04T11.27.38.297,13.863,0.211,0.195,-0.550
1572895658337,2019-11-04T11.27.38.337,13.903,0.066,0.003,-0.659
1572895658376,2019-11-04T11.27.38.376,13.942,0.202,0.012,-0.317
1572895658416,2019-11-04T11.27.38.416,13.982,0.988,0.153,0.094
1572895658455,2019-11-04T11.27.38.455,14.021,2.266,0.953,0.289
1572895658495,2019-11-04T11.27.38.495,14.061,2.653,1.185,0.588
1572895658534,2019-11-04T11.27.38.534,14.100,2.030,0.901,-0.217
1572895658574,2019-11-04T11.27.38.574,14.140,1.863,0.200,-0.555
1572895658613,2019-11-04T11.27.38.613,14.179,2.496,0.766,0.089
1572895658653,2019-11-04T11.27.38.653,14.219,3.262,2.440,1.440
1572895658693,2019-11-04T11.27.38.693,14.259,5.388,6.342,2.312
1572895658732,2019-11-04T11.27.38.732,14.298,7.864,10.428,2.310
1572895658772,2019-11-04T11.27.38.772,14.338,10.329,10.384,-3.830
1572895658811,2019-11-04T11.27.38.811,14.377,14.636,4.442,-10.390
1572895658851,2019-11-04T11.27.38.851,14.417,12.134,-4.913,-7.771
1572895658890,2019-11-04T11.27.38.890,14.456,4.597,-6.313,-0.136
1572895658930,2019-11-04T11.27.38.930,14.496,2.302,-2.251,1.930
1572895658969,2019-11-04T11.27.38.969,14.535,0.781,-0.391,2.929
