epoc (ms),timestamp (-0800),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1572895598240,2019-11-04T11.26.38.240,3.555,0.832,1.749,0.335
1572895598319,2019-11-04T11.26.38.319,3.634,0.431,0.936,0.751
1572895598398,2019-11-04T11.26.38.398,3.713,0.254,0.406,0.621
1572895598477,2019-11-04T11.26.38.477,3.792,0.059,0.374,0.248
1572895598556,2019-11-04T11.26.38.556,3.871,-0.086,0.351,0.287
1572895598635,2019-11-04T11.26.38.635,3.950,-0.183,0.458,0.489
1572895598714,2019-11-04T11.26.38.714,4.029,-0.327,0.584,0.578
1572895598793,2019-11-04T11.26.38.793,4.108,-0.407,0.682,0.509
1572895598873,2019-11-04T11.26.38.873,4.188,-0.401,0.777,0.499
1572895598952,2019-11-04T11.26.38.952,4.267,-0.392,0.782,0.557
1572895599029,2019-11-04T11.26.39.029,4.344,-0.390,0.784,0.537
1572895599108,2019-11-04T11.26.39.108,4.423,-0.366,0.788,0.544
1572895599187,2019-11-04T11.26.39.187,4.502,-0.375,0.785,0.540
1572895599267,2019-11-04T11.26.39.267,4.582,-0.384,0.779,0.522
1572895599346,2019-11-04T11.26.39.346,4.661,-0.377,0.718,0.515
1572895599425,2019-11-04T11.26.39.425,4.740,-0.328,0.726,0.517
1572895599504,2019-11-04T11.26.39.504,4.819,-0.244,0.680,0.420
1572895599583,2019-11-04T11.26.39.583,4.898,-0.160,0.545,0.214
1572895599662,2019-11-04T11.26.39.662,4.977,-0.147,0.590,0.202
1572895599741,2019-11-04T11.26.39.741,5.056,0.017,1.113,0.414
1572895599820,2019-11-04T11.26.39.820,5.135,0.067,1.397,0.626
1572895599899,2019-11-04T11.26.39.899,5.214,-0.016,1.205,0.700
1572895599978,2019-11-04T11.26.39.978,5.293,-0.021,1.150,0.758
1572895600058,2019-11-04T11.26.40.058,5.373,0.014,1.095,0.712
1572895600137,2019-11-04T11.26.40.137,5.452,0.078,0.966,0.631
1572895600214,2019-11-04T11.26.40.214,5.529,0.076,0.798,0.538
1572895600293,2019-11-04T11.26.40.293,5.608,-0.015,0.630,0.583
1572895600373,2019-11-04T11.26.40.373,5.688,-0.187,0.575,0.826
1572895600452,2019-11-04T11.26.40.452,5.767,-0.290,0.567,0.809
1572895600531,2019-11-04T11.26.40.531,5.846,-0.235,0.548,0.578
1572895600610,2019-11-04T11.26.40.610,5.925,-0.251,0.481,0.472
1572895600689,2019-11-04T11.26.40.689,6.004,-0.312,0.451,0.544
1572895600768,2019-11-04T11.26.40.768,6.083,-0.331,0.471,0.721
1572895600847,2019-11-04T11.26.40.847,6.162,-0.344,0.432,0.831
1572895600926,2019-11-04T11.26.40.926,6.241,-0.236,0.498,0.708
1572895601005,2019-11-04T11.26.41.005,6.320,0.486,-0.248,-0.212
1572895601084,2019-11-04T11.26.41.084,6.399,2.747,-1.803,-0.111
1572895601164,2019-11-04T11.26.41.164,6.479,6.998,-1.035,1.642
1572895601243,2019-11-04T11.26.41.243,6.558,7.617,7.567,3.060
1572895601322,2019-11-04T11.26.41.322,6.637,4.368,11.430,1.592
1572895601399,2019-11-04T11.26.41.399,6.714,13.183,5.457,-5.053
1572895601478,2019-11-04T11.26.41.478,6.793,8.754,-6.127,-2.017
1572895601558,2019-11-04T11.26.41.558,6.873,0.478,-1.829,1.952
1572895601637,2019-11-04T11.26.41.637,6.952,0.443,1.753,2.104
1572895601716,2019-11-04T11.26.41.716,7.031,0.331,0.594,0.981
1572895601795,2019-11-04T11.26.41.795,7.110,-0.785,0.371,0.206
1572895601874,2019-11-04T11.26.41.874,7.189,-0.928,0.242,0.813
1572895601953,2019-11-04T11.26.41.953,7.268,-0.542,0.240,0.572
1572895602032,2019-11-04T11.26.42.032,7.347,-0.329,0.300,0.574
1572895602111,2019-11-04T11.26.42.111,7.426,-0.249,0.248,0.661
1572895602190,2019-11-04T11.26.42.190,7.505,-0.078,-0.040,0.766
1572895602269,2019-11-04T11.26.42.269,7.584,1.179,-0.712,0.301
1572895602349,2019-11-04T11.26.42.349,7.664,3.636,-1.413,1.266
1572895602428,2019-11-04T11.26.42.428,7.743,5.986,2.623,2.559
1572895602507,2019-11-04T11.26.42.507,7.822,4.617,11.540,4.462
1572895602584,2019-11-04T11.26.42.584,7.899,10.394,10.721,-3.246
1572895602664,2019-11-04T11.26.42.664,7.979,15.167,-0.561,-5.480
1572895602743,2019-11-04T11.26.42.743,8.058,4.544,-5.897,2.845
1572895602822,2019-11-04T11.26.42.822,8.137,-0.456,0.566,2.663
1572895602901,2019-11-04T11.26.42.901,8.216,-0.137,2.305,0.795
1572895602980,2019-11-04T11.26.42.980,8.295,-0.103,0.507,0.206
1572895603059,2019-11-04T11.26.43.059,8.374,-0.487,-0.075,0.171
1572895603138,2019-11-04T11.26.43.138,8.453,-0.832,0.067,0.674
1572895603217,2019-11-04T11.26.43.217,8.532,-0.696,0.264,0.905
1572895603296,2019-11-04T11.26.43.296,8.611,-0.428,0.216,0.744
1572895603375,2019-11-04T11.26.43.375,8.690,0.042,-0.054,0.221
1572895603455,2019-11-04T11.26.43.455,8.770,2.896,-2.520,-0.267
1572895603534,2019-11-04T11.26.43.534,8.849,8.588,0.500,1.530
1572895603613,2019-11-04T11.26.43.613,8.928,7.116,8.616,2.792
1572895603690,2019-11-04T11.26.43.690,9.005,5.810,12.220,-1.620
1572895603769,2019-11-04T11.26.43.769,9.084,14.976,4.448,-7.881
1572895603849,2019-11-04T11.26.43.849,9.164,7.860,-7.618,-0.116
1572895603928,2019-11-04T11.26.43.928,9.243,-0.204,0.098,2.757
1572895604007,2019-11-04T11.26.44.007,9.322,-0.828,1.793,0.668
1572895604086,2019-11-04T11.26.44.086,9.401,-0.325,-0.288,0.578
1572895604165,2019-11-04T11.26.44.165,9.480,-0.521,-0.304,0.456
1572895604244,2019-11-04T11.26.44.244,9.559,-0.708,-0.001,0.643
1572895604323,2019-11-04T11.26.44.323,9.638,-0.574,0.028,0.766
1572895604402,2019-11-04T11.26.44.402,9.717,-0.394,0.010,0.700
1572895604481,2019-11-04T11.26.44.481,9.796,0.056,-0.188,0.392
1572895604560,2019-11-04T11.26.44.560,9.875,1.871,-1.381,0.075
1572895604640,2019-11-04T11.26.44.640,9.955,4.805,-0.489,1.917
1572895604719,2019-11-04T11.26.44.719,10.034,5.734,5.826,3.389
1572895604798,2019-11-04T11.26.44.798,10.113,3.163,11.396,1.721
1572895604875,2019-11-04T11.26.44.875,10.190,11.645,8.448,-4.984
1572895604955,2019-11-04T11.26.44.955,10.270,13.939,-2.951,-3.167
1572895605034,2019-11-04T11.26.45.034,10.349,2.782,-4.819,2.803
1572895605113,2019-11-04T11.26.45.113,10.428,-0.945,2.449,1.404
1572895605192,2019-11-04T11.26.45.192,10.507,-0.563,0.951,0.504
1572895605271,2019-11-04T11.26.45.271,10.586,-0.564,-0.393,0.424
1572895605350,2019-11-04T11.26.45.350,10.665,-0.748,0.164,0.604
1572895605429,2019-11-04T11.26.45.429,10.744,-0.659,0.253,0.706
1572895605508,2019-11-04T11.26.45.508,10.823,-0.431,0.140,0.702
1572895605587,2019-11-04T11.26.45.587,10.902,0.078,-0.100,0.153
1572895605666,2019-11-04T11.26.45.666,10.981,2.051,-1.502,-0.567
1572895605746,2019-11-04T11.26.45.746,11.061,5.896,0.194,0.988
1572895605825,2019-11-04T11.26.45.825,11.140,6.093,4.815,1.862
1572895605904,2019-11-04T11.26.45.904,11.219,3.211,9.563,1.152
1572895605983,2019-11-04T11.26.45.983,11.298,9.654,10.520,-4.143
1572895606060,2019-11-04T11.26.46.060,11.375,16.000,0.493,-5.348
1572895606140,2019-11-04T11.26.46.140,11.455,5.896,-7.622,2.285
1572895606219,2019-11-04T11.26.46.219,11.534,-1.105,0.434,1.624
1572895606298,2019-11-04T11.26.46.298,11.613,-0.708,2.367,0.665
1572895606377,2019-11-04T11.26.46.377,11.692,-0.485,-0.442,0.604
1572895606456,2019-11-04T11.26.46.456,11.771,-0.696,-0.125,0.409
1572895606535,2019-11-04T11.26.46.535,11.850,-0.603,0.143,0.758
1572895606614,2019-11-04T11.26.46.614,11.929,-0.513,0.058,0.838
1572895606693,2019-11-04T11.26.46.693,12.008,-0.387,0.065,0.756
1572895606772,2019-11-04T11.26.46.772,12.087,0.029,-0.100,0.401
1572895606852,2019-11-04T11.26.46.852,12.167,1.996,-1.300,-0.235
1572895606931,2019-11-04T11.26.46.931,12.246,5.673,-0.964,1.632
1572895607010,2019-11-04T11.26.47.010,12.325,6.836,5.214,3.129
1572895607089,2019-11-04T11.26.47.089,12.404,4.070,12.307,2.832
1572895607166,2019-11-04T11.26.47.166,12.481,12.186,8.536,-5.229
1572895607246,2019-11-04T11.26.47.246,12.561,12.686,-3.602,-3.654
1572895607325,2019-11-04T11.26.47.325,12.640,2.043,-3.652,2.374
1572895607404,2019-11-04T11.26.47.404,12.719,-0.618,1.562,2.019
1572895607483,2019-11-04T11.26.47.483,12.798,-0.529,0.793,0.354
1572895607562,2019-11-04T11.26.47.562,12.877,-0.659,-0.267,0.322
1572895607641,2019-11-04T11.26.47.641,12.956,-0.645,0.087,0.995
1572895607720,2019-11-04T11.26.47.720,13.035,-0.516,0.355,0.799
1572895607799,2019-11-04T11.26.47.799,13.114,-0.379,0.289,0.693
1572895607878,2019-11-04T11.26.47.878,13.193,-0.274,0.130,0.602
1572895607957,2019-11-04T11.26.47.957,13.272,0.681,-1.037,-0.048
1572895608037,2019-11-04T11.26.48.037,13.352,3.765,-1.894,0.908
1572895608116,2019-11-04T11.26.48.116,13.431,6.774,2.361,2.495
1572895608195,2019-11-04T11.26.48.195,13.510,4.641,11.301,2.031
1572895608274,2019-11-04T11.26.48.274,13.589,9.235,10.348,-4.664
1572895608352,2019-11-04T11.26.48.352,13.667,15.026,-1.330,-5.086
1572895608431,2019-11-04T11.26.48.431,13.746,3.960,-5.350,2.489
1572895608510,2019-11-04T11.26.48.510,13.825,-1.529,0.744,1.322
1572895608589,2019-11-04T11.26.48.589,13.904,-0.975,0.730,0.224
1572895608668,2019-11-04T11.26.48.668,13.983,-0.341,-0.306,0.752
1572895608747,2019-11-04T11.26.48.747,14.062,-0.571,0.100,0.633
1572895608826,2019-11-04T11.26.48.826,14.141,-0.684,0.183,0.647
1572895608905,2019-11-04T11.26.48.905,14.220,-0.557,0.049,0.827
1572895608984,2019-11-04T11.26.48.984,14.299,-0.375,0.136,0.744
1572895609063,2019-11-04T11.26.49.063,14.378,0.456,-0.282,0.031
1572895609143,2019-11-04T11.26.49.143,14.458,2.878,-1.179,0.491
1572895609222,2019-11-04T11.26.49.222,14.537,6.059,1.113,2.369
1572895609301,2019-11-04T11.26.49.301,14.616,5.122,9.067,2.255
1572895609380,2019-11-04T11.26.49.380,14.695,5.042,13.808,-2.240
1572895609459,2019-11-04T11.26.49.459,14.774,15.078,4.334,-6.977
1572895609537,2019-11-04T11.26.49.537,14.852,7.747,-5.679,-0.774
1572895609616,2019-11-04T11.26.49.616,14.931,0.008,-0.513,2.633
1572895609695,2019-11-04T11.26.49.695,15.010,-0.568,1.490,1.359
1572895609774,2019-11-04T11.26.49.774,15.089,-0.131,0.270,0.526
1572895609853,2019-11-04T11.26.49.853,15.168,-0.242,-0.112,0.464
1572895609932,2019-11-04T11.26.49.932,15.247,-0.750,0.088,0.634
1572895610011,2019-11-04T11.26.50.011,15.326,-0.694,0.163,0.902
1572895610090,2019-11-04T11.26.50.090,15.405,-0.469,0.110,0.745
1572895610169,2019-11-04T11.26.50.169,15.484,-0.192,0.153,0.603
1572895610248,2019-11-04T11.26.50.248,15.563,0.543,-0.486,0.072
1572895610328,2019-11-04T11.26.50.328,15.643,2.830,-1.204,0.346
1572895610407,2019-11-04T11.26.50.407,15.722,5.709,0.826,1.525
1572895610486,2019-11-04T11.26.50.486,15.801,4.942,7.480,2.665
1572895610565,2019-11-04T11.26.50.565,15.880,5.126,12.650,-0.746
1572895610643,2019-11-04T11.26.50.643,15.958,14.473,4.017,-6.879
1572895610722,2019-11-04T11.26.50.722,16.037,7.560,-5.916,-0.779
1572895610801,2019-11-04T11.26.50.801,16.116,0.039,-0.625,3.003
1572895610880,2019-11-04T11.26.50.880,16.195,-0.612,1.594,1.381
1572895610959,2019-11-04T11.26.50.959,16.274,-0.138,0.495,0.410
1572895611038,2019-11-04T11.26.51.038,16.353,-0.126,-0.500,0.597
1572895611117,2019-11-04T11.26.51.117,16.432,-0.492,-0.104,0.610
1572895611196,2019-11-04T11.26.51.196,16.511,-0.710,0.382,0.771
1572895611275,2019-11-04T11.26.51.275,16.590,-0.521,0.188,0.853
1572895611354,2019-11-04T11.26.51.354,16.669,0.255,-0.409,-0.099
1572895611434,2019-11-04T11.26.51.434,16.749,2.376,-1.183,0.018
1572895611513,2019-11-04T11.26.51.513,16.828,4.786,1.154,1.167
1572895611592,2019-11-04T11.26.51.592,16.907,4.032,4.093,1.819
1572895611671,2019-11-04T11.26.51.671,16.986,2.232,9.534,1.659
1572895611750,2019-11-04T11.26.51.750,17.065,9.523,10.830,-4.625
1572895611828,2019-11-04T11.26.51.828,17.143,13.493,-1.912,-5.894
1572895611907,2019-11-04T11.26.51.907,17.222,2.272,-4.262,1.858
1572895611986,2019-11-04T11.26.51.986,17.301,-1.119,1.647,2.078
1572895612065,2019-11-04T11.26.52.065,17.380,-0.115,0.408,0.622
1572895612144,2019-11-04T11.26.52.144,17.459,0.208,0.201,0.772
1572895612223,2019-11-04T11.26.52.223,17.538,-0.370,0.125,0.647
1572895612302,2019-11-04T11.26.52.302,17.617,-0.703,-0.208,0.616
1572895612381,2019-11-04T11.26.52.381,17.696,-0.645,0.058,0.812
1572895612460,2019-11-04T11.26.52.460,17.775,-0.515,0.312,0.850
1572895612539,2019-11-04T11.26.52.539,17.854,-0.428,0.166,0.885
1572895612619,2019-11-04T11.26.52.619,17.934,-0.510,0.188,0.710
1572895612698,2019-11-04T11.26.52.698,18.013,-0.571,0.297,0.646
1572895612777,2019-11-04T11.26.52.777,18.092,-0.554,0.319,0.741
1572895612856,2019-11-04T11.26.52.856,18.171,-0.590,0.400,0.648
1572895612935,2019-11-04T11.26.52.935,18.250,-0.598,0.361,0.711
1572895613013,2019-11-04T11.26.53.013,18.328,-0.592,0.344,0.715
1572895613092,2019-11-04T11.26.53.092,18.407,-0.564,0.355,0.705
1572895613171,2019-11-04T11.26.53.171,18.486,-0.541,0.312,0.719
1572895613250,2019-11-04T11.26.53.250,18.565,-0.545,0.322,0.666
1572895613329,2019-11-04T11.26.53.329,18.644,-0.550,0.329,0.684
1572895613408,2019-11-04T11.26.53.408,18.723,-0.535,0.336,0.732
1572895613487,2019-11-04T11.26.53.487,18.802,-0.552,0.366,0.725
1572895613566,2019-11-04T11.26.53.566,18.881,-0.566,0.338,0.728
1572895613645,2019-11-04T11.26.53.645,18.960,-0.531,0.326,0.703
1572895613725,2019-11-04T11.26.53.725,19.040,-0.533,0.364,0.709
1572895613804,2019-11-04T11.26.53.804,19.119,-0.545,0.336,0.741
1572895613883,2019-11-04T11.26.53.883,19.198,-0.542,0.341,0.710
1572895613962,2019-11-04T11.26.53.962,19.277,-0.548,0.333,0.679
1572895614041,2019-11-04T11.26.54.041,19.356,-0.539,0.320,0.704
1572895614119,2019-11-04T11.26.54.119,19.434,-0.556,0.347,0.723
1572895614198,2019-11-04T11.26.54.198,19.513,-0.554,0.369,0.709
1572895614277,2019-11-04T11.26.54.277,19.592,-0.558,0.293,0.692
1572895614356,2019-11-04T11.26.54.356,19.671,-0.556,0.345,0.704
1572895614435,2019-11-04T11.26.54.435,19.750,-0.548,0.360,0.708
1572895614514,2019-11-04T11.26.54.514,19.829,-0.554,0.313,0.705
1572895614593,2019-11-04T11.26.54.593,19.908,-0.543,0.351,0.718
1572895614672,2019-11-04T11.26.54.672,19.987,-0.556,0.345,0.713
1572895614751,2019-11-04T11.26.54.751,20.066,-0.555,0.333,0.688
1572895614831,2019-11-04T11.26.54.831,20.146,-0.560,0.331,0.689
1572895614910,2019-11-04T11.26.54.910,20.225,-0.548,0.348,0.690
1572895614989,2019-11-04T11.26.54.989,20.304,-0.522,0.282,0.682
1572895615068,2019-11-04T11.26.55.068,20.383,-0.376,0.190,0.640
1572895615147,2019-11-04T11.26.55.147,20.462,-0.132,0.061,0.518
1572895615226,2019-11-04T11.26.55.226,20.541,0.023,0.133,0.417
1572895615304,2019-11-04T11.26.55.304,20.619,0.420,0.145,0.451
1572895615383,2019-11-04T11.26.55.383,20.698,1.076,0.339,0.701
1572895615462,2019-11-04T11.26.55.462,20.777,1.451,1.063,0.672
1572895615541,2019-11-04T11.26.55.541,20.856,1.471,1.604,0.562
1572895615620,2019-11-04T11.26.55.620,20.935,1.114,1.138,0.650
1572895615699,2019-11-04T11.26.55.699,21.014,0.829,0.504,0.822
1572895615778,2019-11-04T11.26.55.778,21.093,0.807,0.392,0.707
1572895615857,2019-11-04T11.26.55.857,21.172,0.658,0.312,0.704
1572895615936,2019-11-04T11.26.55.936,21.251,0.603,0.304,0.683
1572895616016,2019-11-04T11.26.56.016,21.331,0.628,0.462,0.880
1572895616095,2019-11-04T11.26.56.095,21.410,0.029,0.291,0.681
1572895616174,2019-11-04T11.26.56.174,21.489,-0.397,-0.126,0.720
1572895616253,2019-11-04T11.26.56.253,21.568,0.143,0.048,0.790
